time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-04-05 08:00:00,1.08263,1.08463,1.08224,1.08375,8168,0,0,EURUSD,H4,1.0840239999999999,1.083844459888928,1.084542,1.0833964917018848,1.0806415,1.0819674586723864,1.0803908,1.081443102003811,1.0837683,1.0827459532269579,1.08499165,1.083805840365843,47.18852998544957,70.02327718087383,71.41564224455716,0.0015540877970960931,0.0012272091835051854,0.00032687861359090775,1.0897102416291566,1.0715727583708434,0.01678399659675592,0.671385406045056,0.002057142857142837,65.27531025510325,63.503107663476044,0.0006900000000000794,0.06370838180122719,0.010029999999999983,0.9341355287287048,0.0011200000000000099,0.0008799999999999919,0.00038999999999989043,0.4686192272544509,1,8846.25,0.9233290942489651,0.001034517794629819,-0.0029531905497901523,0.0006370838180711491,0.0013560383480971674,0.004534370814578258,0.0028765321336560786,0.003109245283918636,0.0016474999438856202,-0.0005074971164936715,1,-0.0005074971164936715,0.001859230531743677
2024-04-05 12:00:00,1.08375,1.08478,1.08001,1.08092,13461,0,0,EURUSD,H4,1.083032,1.082869639925952,1.084276,1.0829462204833602,1.0810214999999999,1.0818677007035877,1.0803288,1.0814225881997401,1.0836297000000001,1.0827097957373153,1.0850122500000001,1.0837771255363322,23.57071048149423,58.90833766881206,64.76619622604574,0.0012676432143527983,0.001235295989674708,3.234722467809021e-05,1.0894099012026386,1.0726330987973611,0.015519397537678446,0.49394997646495353,0.002300714285714275,40.14209555824125,53.582000708270904,-0.0026599999999998847,-0.24548256702360713,0.007600000000000051,0.7080833301617381,0.002829999999999888,0.0010300000000000864,0.0009100000000001884,0.593291392174141,0,9268.55,1.4523307313441538,-0.002611303344867255,-0.004567723873724394,-0.0024548256704626237,0.0017649501098911274,0.004194200601319416,-9.389267465111963e-05,0.000547240802934626,-0.0008759857632164238,0.0013136957406654215,2,0.0013136957406654215,0.0013547883567232844
2024-04-05 16:00:00,1.08093,1.08443,1.07914,1.08357,18837,0,0,EURUSD,H4,1.083006,1.083103093283968,1.0842019999999999,1.083059634940931,1.081543,1.082029824446103,1.0803012,1.0815068004272013,1.0835168,1.0827268294850911,1.08503105,1.0837750645857218,35.696200423008605,64.75183406927538,69.24520670616091,0.0012401707553446606,0.0012362709428086986,3.899812535962041e-06,1.0891265364614933,1.0739594635385066,0.014023550541205196,0.6336447676442218,0.0025828571428571406,63.351253912622035,56.25621990865546,-0.000740000000000185,-0.06824616575812624,0.01042999999999994,0.9719141956341227,0.0026399999999999757,0.0008600000000000829,0.0017899999999999583,0.4990548109819445,1,9596.2,1.9629645067839148,0.0024516152906781663,-0.00011995939835762748,-0.0006824616576441844,0.0017788248309755588,0.0037917682307466363,0.0018741742120401905,0.0030258227980282416,0.0014234132174156407,-0.00013843129654744768,1,-0.00013843129654744768,0.0008170121461949876
2024-04-05 20:00:00,1.08357,1.08389,1.08307,1.08371,6589,0,0,EURUSD,H4,1.0829159999999998,1.0833053955226455,1.084147,1.0831778831334888,1.0819835000000002,1.0821898411655217,1.0802714,1.0815932004104483,1.0834114000000001,1.0827462982081586,1.08503795,1.0837744171769088,40.05499284706692,63.92285562126076,69.87588767433775,0.0012156818401063418,0.0012321531222682272,-1.6471282161885327e-05,1.088939879200319,1.0750271207996813,0.01285856799169097,0.6240947257095419,0.0024892857142857177,60.060666733460906,54.51800540144135,-0.0005500000000000504,-0.0507258406608493,0.008809999999999985,0.819611126540178,0.000140000000000029,0.000180000000000069,0.0004999999999999449,0.17073168649616222,1,9369.25,0.7032579982389123,0.0001292025434442845,-0.00041506788665890415,-0.000507258406655331,0.0017853231893434694,0.003478189600159448,0.0015956805254795233,0.003183088990120121,0.001404706250707839,0.001208810475127331,2,0.001208810475127331,0.0010659494697741962
2024-04-08 00:00:00,1.08364,1.08372,1.0823,1.08272,4156,0,0,EURUSD,H4,1.0829339999999998,1.0831102636817636,1.0837999999999999,1.0830946316546726,1.0822785,1.0822403324830911,1.0802692,1.0816373886296464,1.0833009,1.0827457774515612,1.0850456,1.0837639254637057,44.95884449884746,48.99881810374877,65.14329446936804,0.001103667084975335,0.0012064559148096488,-0.00010278882983431382,1.088799695482887,1.075757304517113,0.0120508639557877,0.5338511510484127,0.0021735714285714253,42.01877884954346,55.14356649854208,-0.003470000000000084,-0.31946528689093245,0.005899999999999794,0.5479095855808662,0.0009200000000000319,8.000000000008001e-05,0.0004199999999998649,0.6478872783178303,0,8882.95,0.46786259069340175,-0.0009135285270045479,8.313089421130293e-05,-0.003194652869203396,0.0016781206423899066,0.0032605977414435156,0.00040793566532014636,0.0022686937661214397,0.00044321718796404915,0.00294628343431369,2,0.00294628343431369,0.0008576977833703118
2024-04-08 04:00:00,1.08268,1.08433,1.08268,1.0832,5711,0,0,EURUSD,H4,1.082824,1.0831401757878423,1.083424,1.083113789535641,1.0825935000000002,1.0823317293894634,1.080271,1.0816986675069151,1.0832031,1.0827547719574708,1.08505775,1.083758314265062,45.07186534391067,48.87839029340324,63.08449005424804,0.0010416194325508776,0.0011734886183578947,-0.00013186918580701708,1.0886098786099854,1.076577121390015,0.011114751030714966,0.550404070644153,0.002210714285714272,47.652581600320794,49.91067572777501,-0.0037599999999999856,-0.34591889302771645,0.006299999999999972,0.5850125359285876,0.0005199999999998539,0.0011300000000000754,0.0,0.31515149605134946,1,8938.0,0.6389572611322372,0.00044332791488099765,-0.0005074971164936715,-0.0034591889305953805,0.001260751099491026,0.0030081893049926224,0.00056022874693383,0.0027113566870987224,0.0008022222640983448,0.0024649187592318267,2,0.0024649187592318267,0.0009037122841693589
2024-04-08 08:00:00,1.08322,1.08378,1.08222,1.08234,10878,0,0,EURUSD,H4,1.0831079999999997,1.0828734505252282,1.08307,1.082973100529161,1.082867,1.0823325170666573,1.080259,1.0817238178007615,1.0831393999999999,1.0827465586513823,1.0850635,1.0837442016853103,48.401319307506164,44.229639020415995,60.81080573518751,0.0009125323039271827,0.0011212973554717523,-0.0002087650515445697,1.088252059643884,1.077481940356116,0.009945929913616404,0.45106831864849395,0.0022164285714285636,37.558685005180465,42.41001515168153,-0.0035399999999998766,-0.32600287321562915,0.005470000000000086,0.5079536062377197,0.0008799999999999919,0.0005599999999998939,0.00012000000000012001,0.5641025279421383,0,9303.65,1.169218532511421,-0.0007939438700146351,0.0013136957406654215,-0.0032600287324565658,0.0009542536358548119,0.0026925298219419836,-0.000486671031577541,0.0019263898748423853,6.9137101806092255e-06,0.0030581887392131524,2,0.0030581887392131524,0.0007114583555407289
2024-04-08 12:00:00,1.08234,1.08355,1.08208,1.08342,8462,0,0,EURUSD,H4,1.083078,1.0830556336834856,1.083042,1.0830543549784044,1.083165,1.0824360868698328,1.0802678,1.0817903347497513,1.0830901,1.082759894123632,1.085073,1.0837409757978944,48.17275374076131,47.67955432312844,62.495225820680396,0.0008871502823113442,0.0010744679408396707,-0.00018731765852832648,1.087912047836044,1.0784179521639559,0.008765142588698992,0.5268587926772126,0.00227285714285714,50.23474119442815,45.14866926664309,-0.000280000000000058,-0.025837408874616642,0.005959999999999965,0.5531527852028671,0.0010799999999999699,0.00012999999999996348,0.000260000000000149,0.7346938275717868,1,9428.4,0.8975011666878697,0.0009978380176285384,-0.00013843129654744768,-0.0002583740887700525,0.0009376779839277017,0.002373523918022,0.00023542119619501567,0.0029179801524292057,0.0009089803472106845,0.0021505971829944848,2,0.0021505971829944848,0.0007036325328778728
2024-04-08 16:00:00,1.08342,1.08588,1.08342,1.08502,12779,0,0,EURUSD,H4,1.0833400000000002,1.083710422455657,1.0831279999999999,1.0834117449823308,1.0835585,1.0826821738346106,1.0803108,1.0819169882889768,1.0830624,1.0828046486954415,1.08509815,1.0837537024068706,76.28204443622738,46.70793104158131,63.88684297713579,0.0009847894359478193,0.0010565322398613003,-7.1742803913481e-05,1.0874301963506212,1.079686803649379,0.007146261785812437,0.6887415487647147,0.0022799999999999964,69.01408369701839,52.26916996554229,0.0008600000000000829,0.0793240849985942,0.007870000000000044,0.7306317596685152,0.0016000000000000458,0.0008599999999998609,0.0,0.6504064776257962,1,9746.75,1.3111037012337312,0.0014768049325284416,0.001208810475127331,0.0007932408500590515,0.0010802139712867496,0.0019358481753105163,0.0013487965807707886,0.004359115913276327,0.0021592912691020824,0.0028017916720428637,2,0.0028017916720428637,0.000959385329769653
2024-04-08 20:00:00,1.08502,1.08622,1.08495,1.08591,5037,0,0,EURUSD,H4,1.083978,1.0844436149704382,1.0834560000000002,1.0838659731673614,1.0839645,1.082989585850362,1.080391,1.0820735769835268,1.0830449999999998,1.082866140800482,1.0851227,1.083775158104315,69.37085288748457,47.065395981466956,65.75539071631954,0.0011210618277035511,0.0010694381574297505,5.1623670273800645e-05,1.0868721992170296,1.0810568007829704,0.005364934399659033,0.834542841493265,0.002229999999999986,79.46009296408197,66.23630595184278,0.0032799999999999496,0.30296592554215046,0.008119999999999905,0.7533935181479241,0.0008899999999998354,0.00031000000000003247,7.00000000000145e-05,0.7007873463946324,1,9418.7,0.5347871786976914,0.0008202613776702172,0.00294628343431369,0.0030296592557013113,0.0013710271904996039,0.0014538496085148007,0.0017948004753111872,0.005108335777962789,0.002696622559925342,-0.00039598125074813417,1,-0.00039598125074813417,0.0015944742691324802
2024-04-09 00:00:00,1.08545,1.08634,1.08529,1.08587,4269,0,0,EURUSD,H4,1.0845120000000001,1.0849190766469587,1.083668,1.0842303416823864,1.0841049999999999,1.0832639110074704,1.0804624,1.0822224563175062,1.0830207,1.0829256231608686,1.08514825,1.083796002302282,68.18181014692473,49.97032225765849,64.85293616944247,0.001211861430045369,0.0010979228119528742,0.00011393861809249478,1.0870989553137844,1.0811110446862153,0.005523367780398664,0.7947605651289582,0.0021721428571428447,93.47222092399436,80.64879919503151,0.0021199999999998997,0.19561707033949552,0.002809999999999979,0.25945007661076297,0.0004199999999998649,0.0004700000000001925,0.00015999999999993797,0.39999996190463866,1,8467.4,0.5041689302501299,-3.683546518595815e-05,0.0024649187592318267,0.001956170703575566,0.0015708794427807982,0.0014969776568922626,0.0016280710815255069,0.005004894200389904,0.002405774775479347,-0.00019339331595846776,1,-0.00019339331595846776,0.0015983595057463952
2024-04-09 04:00:00,1.08586,1.08622,1.08539,1.08565,5887,0,0,EURUSD,H4,1.0851739999999999,1.0851627177646392,1.084141,1.084488461376498,1.0842085000000001,1.0834911575781876,1.0805202,1.0823568697952513,1.08299,1.082979571217089,1.08516675,1.0838144500405678,78.3365464534684,56.54801348776225,55.846495833966884,0.0012516404754125965,0.0011286663446448187,0.00012297413076777777,1.0872684296517372,1.081148570348263,0.005644540974797873,0.7355446187508097,0.0020171428571428445,90.41666541087868,87.78299309965162,0.004729999999999901,0.4375902008994477,0.0020700000000000163,0.19103342621762887,0.00021000000000004349,0.00035999999999991594,0.00025999999999992696,0.25301201770948245,0,8329.5,0.7067651119514892,-0.00020260252148041058,0.0030581887392131524,0.004375902009399413,0.001347775534133135,0.0015299648258685697,0.001329541319651081,0.004747528088345974,0.001992487346586745,5.5266430249112375e-05,1,5.5266430249112375e-05,0.0015958107861167403
2024-04-09 08:00:00,1.08564,1.08627,1.0849,1.08575,6714,0,0,EURUSD,H4,1.0856400000000002,1.0853584785097596,1.0843589999999999,1.0847178320353166,1.0842805,1.083706285427884,1.0806002,1.0824899337248493,1.0829616,1.0830344311929885,1.0851822,1.0838337092441441,76.6179428742072,55.47143305849935,54.993091786217704,0.0012765198930031474,0.0011582370543164844,0.00011828283868666302,1.087417286656153,1.081143713343847,0.005785932064909242,0.7342365113824187,0.0020228571428571357,91.80555428047727,91.89814687178337,0.0021800000000000708,0.20118681763050694,0.0014399999999998858,0.1328033495833371,0.0001100000000000545,0.000520000000000076,0.0007399999999999629,0.08029196494222665,1,8469.7,0.7927081242546867,9.211071708192797e-05,0.0021505971829944848,0.002011868176490683,0.0014195496161195974,0.0015683933280764286,0.0013552766095714945,0.004765684847664774,0.001885856527186632,-0.0004605111673957607,1,-0.0004605111673957607,0.0016059823874996389
2024-04-09 12:00:00,1.08575,1.08839,1.08564,1.08806,8720,0,0,EURUSD,H4,1.0862479999999999,1.0862589856731732,1.084794,1.0853254989379861,1.0844705,1.0841209249109427,1.0807144,1.082708367696424,1.0829537,1.0831339474069885,1.0852057499999999,1.0838757618884811,95.83332258280139,67.73350131764269,58.0437528145912,0.001465738583217746,0.0012197373600967368,0.00024600122312100933,1.08803345250126,1.0809075474987397,0.006570861081532698,1.0037254774457482,0.002078571428571422,96.4324313899203,92.8848836937587,0.004350000000000076,0.40139889819219876,0.0038000000000000256,0.35046944456583806,0.0023100000000000342,0.00032999999999994145,0.0001100000000000545,0.8399999694545498,1,8713.6,1.000734484024961,0.0021275615933686876,0.0028017916720428637,0.004013988982292327,0.0018110782550594445,0.0017814762506301238,0.003309910227773963,0.0067969854008796075,0.0036334277829916176,-0.0018565152657024075,0,-0.0018565152657024075,0.001190938548608902
2024-04-09 16:00:00,1.08806,1.0885,1.08522,1.08548,16662,0,0,EURUSD,H4,1.0861619999999998,1.0859993237821155,1.08507,1.0853535900401705,1.084435,1.0842503606337102,1.0808402000000001,1.0828170591593094,1.0829232,1.083180403893979,1.0852066999999999,1.083891724456755,63.30748781456821,55.15801566957549,52.36067685923298,0.001391471305371983,0.001254084149151786,0.00013738715622019703,1.0879394843452688,1.0809305156547313,0.0064632446301875765,0.6490946787223216,0.002142142857142854,67.73504201137764,85.32434256059169,0.0027600000000000957,0.25491355103306323,-0.0007099999999999884,-0.06536609616500082,0.0025800000000000267,0.00043999999999999595,0.00025999999999992696,0.7865853418724184,0,9065.8,1.8378962694963288,-0.0023711927651048903,-0.00039598125074813417,0.002549135510566014,0.0016642449076412192,0.001752242172634345,0.00096363544140829,0.004292771493483109,0.0011340917290151896,-0.006411909938460525,0,-0.006411909938460525,0.0031808550784719106
2024-04-09 20:00:00,1.08546,1.08591,1.08476,1.08566,6933,0,0,EURUSD,H4,1.08612,1.0858862158547438,1.0853160000000002,1.0854093009419576,1.08437,1.0843846120019283,1.080937,1.082928547035415,1.0828923,1.0832295048069696,1.08522345,1.0839093192382798,55.06328504045882,66.78469592786327,48.899954226239075,0.0013317864431809934,0.0012696246079576276,6.216183522336576e-05,1.0877222090124379,1.0810177909875622,0.0061827771193187255,0.6924104263744649,0.001883571428571413,69.6581189139096,77.94186410506914,0.0024600000000001288,0.22710487442513144,-0.0012999999999998568,-0.11959961727020842,0.00019999999999997797,0.00024999999999986144,0.000700000000000145,0.17391302835537203,1,8955.95,0.7741222315890466,0.00016582525702912854,-0.00019339331595846776,0.002271048744461046,0.0015338202130424498,0.0016761045062189124,0.0011896308454504,0.004369357325693446,0.0011761398897017238,-0.01109923917248501,0,-0.01109923917248501,0.003340005832609857
2024-04-10 00:00:00,1.0855,1.08597,1.08519,1.08571,4349,0,0,EURUSD,H4,1.086132,1.085827477236496,1.085653,1.0854639734979652,1.0843615,1.084510839430316,1.0810524,1.0830376236222614,1.0828556,1.083278623523663,1.085242,1.0839272364597894,48.17517632798861,59.28818723928313,47.325626898424595,0.001273836349519497,0.0012704669562700016,3.3693932494954955e-06,1.0876984149004045,1.0810245850995954,0.00615461707263593,0.7020578843096509,0.001561428571428555,56.54205519404852,64.64507203977855,0.003369999999999873,0.31136241843491974,-0.00017000000000000348,-0.01565550521092091,0.00021000000000004349,0.000260000000000149,0.00030999999999981043,0.2692307347140631,1,8675.75,0.5012823098867475,4.605493432552343e-05,5.5266430249112375e-05,0.0031136241846367874,0.001122319523396457,0.0016684574502023029,0.0012435889690620848,0.0043083943013023235,0.0011057156147957733,-0.010582936511591479,0,-0.010582936511591479,0.003435567037968494
2024-04-10 04:00:00,1.08571,1.08589,1.08505,1.08525,5908,0,0,EURUSD,H4,1.086032,1.0856349848243307,1.085836,1.0854250692256078,1.0844390000000002,1.084581235675048,1.081183,1.083124383480212,1.0828159,1.0833176606816104,1.08525685,1.0839403982860603,44.74575740304688,56.50337169723707,48.615380127811214,0.0011772220442345382,0.001251817973862909,-7.459592962837081e-05,1.0877832166890136,1.0810947833109867,0.006167643710735989,0.6212540952473001,0.0015628571428571198,49.37694627138825,58.52570679311541,0.0018299999999999983,0.16890956414235372,0.0015499999999999403,0.14302851341302128,0.00045999999999990493,0.000180000000000069,0.00019999999999997797,0.5476189824262298,0,8386.2,0.7044907109298525,-0.0004236858829704815,-0.0004605111673957607,0.0016890956415793745,0.0008284952902256924,0.001672108344506718,0.0007478521151720935,0.0037616203728914354,0.0006166106354165406,-0.010135913384012984,0,-0.010135913384012984,0.003496733706108169
2024-04-10 08:00:00,1.08525,1.08605,1.08477,1.08604,8066,0,0,EURUSD,H4,1.085628,1.0857699898828872,1.085938,1.0855368748209517,1.084533,1.0847201656107577,1.081336,1.0832387213829489,1.0828039,1.0833715683908856,1.0852736,1.083961289845403,53.013904619824125,64.2611606558748,55.47752263563654,0.0011511313828946879,0.0012316806556692647,-8.054927277457687e-05,1.0879491110545134,1.0811168889454865,0.006299690381967997,0.7205724439127347,0.0015528571428571178,61.68224202987017,55.86708116510226,0.0010199999999997988,0.09400748372433608,0.0018799999999998818,0.1734061392992248,0.0007899999999998464,1.0000000000065512e-05,0.00048000000000003595,0.6171874517821354,1,8448.9,0.9546804909514736,0.0007279428703061974,-0.0018565152657024075,0.0009400748373300516,0.00077812881062453,0.0017080555272567218,0.0013895381697569104,0.004350174228514358,0.0012167510395433632,-0.01052447423667624,0,-0.01052447423667624,0.003422894522648135
2024-04-10 12:00:00,1.08604,1.08665,1.07786,1.07852,12978,0,0,EURUSD,H4,1.0842360000000002,1.0833533265885915,1.0851989999999998,1.0842610793989604,1.0843275,1.0841296736478283,1.0813532000000001,1.0830536734855785,1.0827171,1.08327549772968,1.08525485,1.0839071476578865,23.97408086523636,37.47323059622421,40.0774073130694,0.0005176856353159565,0.001088881651598603,-0.0005711960162826466,1.08861018914535,1.0800448108546503,0.007899253952979692,-0.1780202560935376,0.0020628571428571124,6.20300746049696,39.08739858725175,-0.007390000000000008,-0.680535219246482,-0.004110000000000058,-0.37963108352996194,0.007519999999999971,0.0006099999999999994,0.0006599999999998829,0.85551762394179,0,8728.2,1.4869045163951158,-0.006924238517918235,-0.006411909938460525,-0.0068053521930915295,0.0024723827915924855,0.002141344572674903,-0.0053558542040708194,-0.002620050506844754,-0.005174356706274613,-0.004144568482735589,0,-0.004144568482735589,0.002121385038493521
2024-04-10 16:00:00,1.07852,1.0787,1.07287,1.07361,22452,0,0,EURUSD,H4,1.081826,1.0801055510590611,1.0839729999999999,1.0823245195082403,1.0838204999999999,1.0831277999670827,1.0812684,1.082683333348889,1.0825839,1.0830841017350328,1.0852142,1.083804688477211,6.185566747731073,30.796302546641442,35.81760769757895,-0.00037618423113805477,0.0007958684750512715,-0.0011720527061893262,1.0902525266921306,1.0773884733078691,0.011869173340291536,-0.2937233829517237,0.002367857142857112,4.734484934520002,24.206578141629,-0.012259999999999938,-1.1290485968735566,-0.010140000000000038,-0.9356401383219745,0.00490999999999997,0.000180000000000069,0.0007399999999999629,0.8421955258628501,0,9442.4,2.3777853088197665,-0.004552534955309051,-0.01109923917248501,-0.011290485969775332,0.00439492143797452,0.003216013346065306,-0.009420840442728125,-0.007082792763842609,-0.008787328666564849,0.0005402334180941715,1,0.0005402334180941715,0.00040805848653566103
2024-04-10 20:00:00,1.07361,1.07542,1.0729,1.07422,15616,0,0,EURUSD,H4,1.079528,1.0781437007060408,1.08283,1.080850970506742,1.0834854999999999,1.0822794380654557,1.0811572,1.0823514379234425,1.0824555,1.0829085749680025,1.0851694,1.083709318442612,11.225894775610016,29.335128433549187,34.771490155955775,-0.0010235616566374173,0.0004319824487135337,-0.001455544105350951,1.0911360836722528,1.075834916327747,0.014122170850007516,-0.10554203354770066,0.0024428571428571117,8.637236029192088,6.524909474736302,-0.011430000000000051,-1.0528254961495165,-0.00670000000000015,-0.61984235645379,0.0006099999999999994,0.0012000000000000899,0.0007099999999999884,0.2420634824577906,1,9550.15,1.635157562970198,0.0005681765259264449,-0.010582936511591479,-0.0105282549624649,0.005302852482013193,0.0038252918361264916,-0.008551568063573321,-0.006416458216583529,-0.007446725661828219,-0.00229003369886982,0,-0.00229003369886982,0.0010571572585371895
2024-04-11 00:00:00,1.07399,1.07459,1.07374,1.07425,5517,0,0,EURUSD,H4,1.077328,1.0768458004706938,1.08168,1.0796507940509705,1.0830195,1.0815147296782694,1.0810662,1.0820337344754645,1.0823505,1.082737118037943,1.0851283,1.0836151958710438,10.299234014649358,23.972932162294427,38.29413547147413,-0.0015167085095884048,4.2244257053146005e-05,-0.0015589527666415508,1.0917127338480352,1.0743262661519648,0.016053697736809393,-0.00438652363777499,0.00232785714285712,8.829174607618421,7.40029852377679,-0.011500000000000066,-1.059175684912815,-0.009319999999999995,-0.8601197891359004,0.00025999999999992696,0.00034000000000000696,0.0002500000000000835,0.30588231695492935,1,8884.15,0.6209935671955041,2.792724023015225e-05,-0.010135913384012984,-0.010591756850103717,0.005820912490649292,0.0043466169240176595,-0.008097268792658275,-0.0063050717887299995,-0.0067171805230603985,-0.0015545729578774203,0,-0.0015545729578774203,0.0011854800447234782
2024-04-11 04:00:00,1.07425,1.07488,1.0741,1.07461,7606,0,0,EURUSD,H4,1.075042,1.0761005336471292,1.080335,1.078734286041703,1.0825645,1.0808571363755772,1.0809788,1.0817426076332892,1.082245,1.0825761850074886,1.08509105,1.0835255919320286,12.193459909031077,21.974204823219864,32.90076072169474,-0.0018570747503952045,-0.0003376195444365241,-0.0015194552059586805,1.0920243419370212,1.0731046580629786,0.017476726674523907,0.07956485632036707,0.002292857142857128,11.132437548737258,9.532949395182541,-0.013449999999999962,-1.2361450654158608,-0.009099999999999886,-0.8397080398962987,0.000360000000000138,0.00026999999999999247,0.00014999999999987246,0.46153840236704663,1,8935.0,0.8512590934527046,0.0003351175238539561,-0.01052447423667624,-0.012361450655294703,0.005736214876790755,0.004729920968510629,-0.0073478300824247255,-0.0058916974129472124,-0.0057797984254862956,-0.0018797517238813288,0,-0.0018797517238813288,0.001149528028880323
2024-04-11 08:00:00,1.07461,1.07499,1.07266,1.07405,12062,0,0,EURUSD,H4,1.0741479999999999,1.0754170224314197,1.079192,1.0778825976704842,1.082131,1.0802088376731414,1.0808772,1.0814409367457092,1.0821221,1.0824073496608058,1.08505305,1.0834313074351924,12.110960184189679,21.42166199273069,31.85574504518891,-0.0021472525772336937,-0.000699546150995958,-0.0014477064262377356,1.0923268193702753,1.0719351806297246,0.018843965047254652,0.1037101228994815,0.002384285714285696,8.775252469853175,9.578954875402903,-0.011430000000000051,-1.0529903820380901,-0.008669999999999956,-0.8007610461799168,0.000560000000000116,0.0003799999999998249,0.0013900000000000023,0.2403433373243759,0,9330.3,1.2927772954781596,-0.0005211192897889294,-0.004144568482735589,-0.010529903821350994,0.005735882766649021,0.005097909685137635,-0.007467672582389043,-0.006316351200088593,-0.005701524980889708,-0.0027373027326473842,0,-0.0027373027326473842,0.001237468947126649
2024-04-11 12:00:00,1.07404,1.07468,1.0714,1.07419,18576,0,0,EURUSD,H4,1.0742639999999999,1.0750080149542798,1.078045,1.0772112162758507,1.0816805,1.079635615037604,1.0807874000000002,1.0811565862850931,1.0819985,1.0822446298655424,1.0850125,1.0833393541273797,8.067940152332227,22.184464511735285,33.44974504289999,-0.0023389616714548644,-0.0010274292550877394,-0.001311532416367125,1.09245710912394,1.0709038908760602,0.01992567883758624,0.15246489275524158,0.002559285714285716,16.315789378270537,12.07449313228694,-0.011470000000000091,-1.0565001933334184,-0.009009999999999962,-0.831794682345658,0.00014999999999987246,0.0004900000000001015,0.0026400000000001977,0.045731705922772564,1,9973.55,1.8625263822811151,0.00013034774917364267,0.0005402334180941715,-0.010565001934307316,0.0054378513936511295,0.005388304561969974,-0.006924872917009763,-0.006104253250352263,-0.005043937937254908,-0.006591012763105253,0,-0.006591012763105253,0.0017913354180828353
2024-04-11 16:00:00,1.07422,1.07565,1.06992,1.07176,22102,0,0,EURUSD,H4,1.073772,1.0739253433028533,1.07665,1.0762200860438778,1.0811515,1.078885556462594,1.080643,1.0807880927052858,1.0818516,1.0820370134325612,1.0849513499999999,1.0832241366733761,12.610618492541931,19.494111326133606,29.365077140452144,-0.0026563524242326775,-0.0013532138889167271,-0.0013031385353159503,1.0927955837021541,1.069507416297846,0.021540151777348658,0.09672653298020864,0.002870714285714282,9.903121582868343,11.66472114366397,-0.013949999999999907,-1.28487349280333,-0.010580000000000034,-0.977511687549432,0.0024599999999999067,0.0014300000000000423,0.0018400000000000638,0.4293193642352469,0,10534.75,2.098008970312517,-0.002262169634794531,-0.00229003369886982,-0.012848734929216787,0.005026825815508719,0.00582204185107699,-0.008686571677633837,-0.008220105991690098,-0.006604552650882249,-0.007399044562215407,0,-0.007399044562215407,0.00192944333646342
2024-04-11 20:00:00,1.07176,1.07344,1.07151,1.07258,8816,0,0,EURUSD,H4,1.0734380000000001,1.0734768955352356,1.075383,1.075558252217718,1.0806095,1.0782850272756803,1.080531,1.0804662067168433,1.0817107,1.0818497458398373,1.0848852500000001,1.083118224865681,39.595953996533616,13.899252823742799,32.369939740719715,-0.0028093354650216007,-0.001644438204137702,-0.0011648972608838987,1.0928050686084647,1.0684139313915353,0.02257164796064575,0.1708025564504207,0.0028121428571428503,14.316469244798878,13.511793401979205,-0.012669999999999959,-1.1674729323964512,-0.01083999999999996,-1.0005353416956881,0.0008200000000000429,0.0008599999999998609,0.0002500000000000835,0.4248704443072559,1,10552.45,0.8354457969476203,0.0007650966634320522,-0.0015545729578774203,-0.011674729325040323,0.004136192693977795,0.006097784304232349,-0.007430528788851902,-0.007358419146941623,-0.005290834177272284,-0.007840906971974149,0,-0.007840906971974149,0.001806031088696545
2024-04-12 00:00:00,1.07225,1.07292,1.07205,1.07259,3201,0,0,EURUSD,H4,1.073034,1.0731812636901572,1.074038,1.0750185699963146,1.079988,1.0777426437256157,1.0805098,1.0801573358652026,1.0815845,1.081666384536078,1.0848255500000001,1.083013466409306,31.264362785045165,15.845255846138244,29.650504988121938,-0.0028963810329900586,-0.0018948267699081733,-0.0010015542630818853,1.0924999826355852,1.0674760173644147,0.023170595665109768,0.20436339963437403,0.0026400000000000074,15.959354357684457,13.392981728450513,-0.013449999999999962,-1.2384442560827889,-0.012430000000000163,-1.1456010026409247,0.00034000000000000696,0.0003300000000001635,0.00019999999999997797,0.3908045527810272,1,10073.55,0.31776285420730216,9.323313878484285e-06,-0.0018797517238813288,-0.012384442561968245,0.001829139445984526,0.006255991317792589,-0.006850076111322541,-0.007329688263139366,-0.004780959308917789,-0.007887450004195329,0,-0.007887450004195329,0.0017958568372023912
