time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2025-02-27 04:00:00,1.04784,1.04806,1.04589,1.04649,19903,0,0,EURUSD,H4,1.048094,1.0479286066703504,1.049259,1.04843240834936,1.0487795,1.0483236099478288,1.0471144000000001,1.0466343477981261,1.0426273000000001,1.0441101701820357,1.0394312,1.0425328644184246,17.752233406569204,48.88408434573653,50.34350741521475,0.0004166812844448309,0.0008077580218827366,-0.00039107673743790574,1.0524772118098125,1.0450817881901875,0.007051457069503146,0.19041664997172644,0.0025021428571428655,11.999999834481782,28.28584353893946,-0.0035400000000000986,-0.3371332247329091,0.0005299999999999194,0.050671153767758645,0.0013500000000001844,0.00021999999999988695,0.0005999999999999339,0.6221197869991716,0,26125.1,0.7618344044616069,-0.001288364635822492,-0.0030675138847872097,-0.003371332247650183,0.0015759402844265022,0.0018488559049062087,-0.0021830136837931655,-0.0005963054275068329,-0.0017490877151428727,-0.0076350466798535965,0,-0.0076350466798535965,0.002728648877770957
2025-02-27 08:00:00,1.0465,1.04854,1.04639,1.04842,27388,0,0,EURUSD,H4,1.048094,1.0480924044469004,1.049077,1.04843015228584,1.0486105000000001,1.0483327899527974,1.047072,1.0467043733746704,1.0427347,1.0441955133467478,1.0395523500000001,1.042591442881923,45.108691361944764,56.07716536925818,54.42764167393611,0.0003813674551629287,0.0007224799085387751,-0.0003411124533758464,1.0520250723315454,1.0451959276684548,0.006512565593316671,0.47210484524653834,0.002585000000000028,38.62068912247218,27.08045939659118,-0.0018200000000001548,-0.17329372332294152,-0.0033800000000001607,-0.3213538695264125,0.0019199999999999218,0.00012000000000012001,0.0001100000000000545,0.8930232142779136,1,26272.9,1.0424429735583014,0.0018442603369357435,0.0,-0.0017329372333944049,0.0015550137555926673,0.0017072861657726635,-0.00018166898002836847,0.001287399529231194,8.318927732678876e-05,-0.00908033040193812,0,-0.00908033040193812,0.0023260655857543656
2025-02-27 12:00:00,1.04843,1.04896,1.04194,1.04238,35269,0,0,EURUSD,H4,1.046722,1.046188269631267,1.048166,1.0473301245975053,1.048147,1.0477658575763404,1.04694,1.0465347901050754,1.0427793,1.044159562587406,1.0396545000000001,1.0425893389726502,21.434137567896244,36.973552802988486,33.16654504468413,-0.00013246950458967177,0.0005514900259130857,-0.0006839595305027574,1.052267950835214,1.044026049164786,0.007863307026999116,-0.19971715395733805,0.0029914285714285815,4.025617529500303,18.215435495484712,-0.009109999999999951,-0.8663895994382791,-0.00926999999999989,-0.8814719725306345,0.006049999999999889,0.0005299999999999194,0.00043999999999999595,0.8618233495466842,0,26723.6,1.3197697914951532,-0.0057610499608933274,-0.006538065647516134,-0.008663895995206783,0.0024150141481280108,0.0020604754176070045,-0.005502090832153931,-0.004355550460928365,-0.005140325519181093,-0.002714940808534405,0,-0.002714940808534405,0.000992525138870822
2025-02-27 16:00:00,1.04236,1.04416,1.04004,1.04074,47773,0,0,EURUSD,H4,1.045174,1.044372179754178,1.047086,1.0461319201252315,1.047823,1.0470967282833556,1.0468064,1.0463075434342883,1.0428133000000002,1.0440918484767643,1.0397615,1.0425709375898378,20.864945781072947,34.840791473137585,31.48964824810811,-0.0006643649060529278,0.00030831903951988296,-0.0009726839455728107,1.053105950132455,1.042540049867545,0.010083668964042485,-0.17036407739780515,0.0031128571428571394,5.455962545159517,16.03408973237729,-0.01079999999999992,-1.0270650663762535,-0.006480000000000041,-0.6187811538531789,0.0016199999999999548,0.0018000000000000238,0.0006999999999999229,0.39320387395136075,0,27452.0,1.7402375054640766,-0.0015733225886913615,-0.007382115061803862,-0.010270650664739311,0.0030657288424912866,0.002641475066227426,-0.006759729457478962,-0.0057951498953583026,-0.0060708128590660345,-3.843419105642454e-05,1,-3.843419105642454e-05,0.001020275487124704
2025-02-27 20:00:00,1.04075,1.0418,1.03969,1.03983,22058,0,0,EURUSD,H4,1.043572,1.0428581198361186,1.046155,1.0449861164660983,1.0474795000000001,1.046404658923036,1.0466544,1.0460535221231397,1.0428336,1.0440074554376204,1.0398564000000001,1.0425436645789936,14.544083633695678,24.320239977424905,35.7610761041135,-0.0011461135549934998,1.7432520617206414e-05,-0.0011635460756107062,1.0538511063410356,1.0411078936589646,0.012165596254696166,-0.1002803359575463,0.002944285714285701,1.0622154699378896,3.514598514865861,-0.00930999999999993,-0.8873934841024589,-0.006869999999999932,-0.6563485238696458,0.0009200000000000319,0.0010499999999999954,0.000140000000000029,0.4360189366815705,0,27216.55,0.8104627515243453,-0.000874377846532215,-0.007644296839212195,-0.008873934841870379,0.003717096388032749,0.0031858031705177675,-0.007302768215769195,-0.006520203803039411,-0.0062830940844379925,-0.00016348826250445203,1,-0.00016348826250445203,0.0010479775159527576
2025-02-28 00:00:00,1.03968,1.04042,1.03846,1.0385,16051,0,0,EURUSD,H4,1.0419740000000002,1.041405413224079,1.045034,1.0438068225631714,1.0470415,1.0456518342636993,1.0464594,1.0457573055692913,1.0428146,1.0438983969141031,1.03993995,1.042503429110546,13.945085999887098,22.020970885158732,34.67862209173765,-0.0016165876981237837,-0.0003093715231309916,-0.0013072161749927921,1.0545750579765558,1.039507942023444,0.014390180287134484,-0.06689681156573792,0.0028321428571428386,0.2775850084833789,2.2652543411935526,-0.011209999999999942,-1.0679139951921985,-0.008760000000000101,-0.8364684986692542,0.0011799999999999589,0.0007399999999999629,4.0000000000040004e-05,0.6020407856101547,0,26144.35,0.6139376194091626,-0.0012790552301819025,-0.0076350466798535965,-0.010679139952939343,0.004186563693287329,0.003766778988277929,-0.008157747328242678,-0.007606028479690142,-0.006839594240325129,-0.0009051516610495414,1,-0.0009051516610495414,0.0012922304793392084
2025-02-28 04:00:00,1.03849,1.03917,1.03804,1.0389,20538,0,0,EURUSD,H4,1.04007,1.0405702754827195,1.044082,1.042914673006231,1.0466465,1.0450088024290614,1.0462708,1.0454883916253976,1.0427955999999998,1.0437994187573882,1.04001315,1.0424675740945206,17.13235205936374,18.72826496673703,34.285711578947414,-0.0019348613122784908,-0.0006344694809604915,-0.0013003918313179994,1.0550154784949684,1.0382775215050317,0.015991986778665604,0.03718963381394184,0.0027914285714285398,5.799055928528731,2.379618802316624,-0.009519999999999973,-0.9080330401072032,-0.007900000000000018,-0.7546809322932115,0.00041000000000002146,0.00026999999999999247,0.0004499999999998394,0.36283182629813454,1,26072.85,0.7877159574039633,0.0003851709195954456,-0.00908033040193812,-0.00908033040193812,0.004407616640188041,0.004184489247484166,-0.007401257252816471,-0.007044830075823237,-0.005845694710204643,0.002974299740109876,2,0.002974299740109876,0.0024054502650267917
2025-02-28 08:00:00,1.03889,1.04079,1.03826,1.03955,28668,0,0,EURUSD,H4,1.039504,1.0402301836551464,1.043113,1.0423029142778253,1.0462974999999999,1.0444889164834363,1.0461294,1.0452555135224408,1.0427712,1.0437152718513012,1.04008635,1.0424385435065153,23.100773940268112,21.08055815181953,36.46882879490338,-0.0021103194280718274,-0.0009296394703827587,-0.0011806799576890687,1.0552488277460734,1.0373461722539263,0.01711048290963812,0.12310060564647943,0.0028692857142856854,10.182063316371188,5.419568084461058,-0.009689999999999976,-0.9235255993935089,-0.006979999999999986,-0.6669660687541705,0.0006599999999998829,0.0012400000000001299,0.0006300000000001305,0.26086955490628067,1,26850.65,1.0676836501164737,0.0006256617576283485,-0.002714940808534405,-0.009235255994815228,0.00420830145231441,0.004475663873036718,-0.006448930633357161,-0.0062892793179994706,-0.004728548484355151,0.0018373334615939818,2,0.0018373334615939818,0.0024549869440172413
2025-02-28 12:00:00,1.03955,1.04162,1.03924,1.0407,27767,0,0,EURUSD,H4,1.039496,1.0403867891034309,1.042335,1.0420114753182206,1.0459475,1.0441280672945377,1.0460332,1.0450768659333256,1.0427758,1.0436555634978102,1.04016735,1.042421244566152,18.15181413314602,28.33675361029485,39.465121688588546,-0.002131999496820969,-0.0011701114756704008,-0.000961888021150568,1.0552099286343841,1.036685071365616,0.017711077533784612,0.2167319593592635,0.002849285714285697,17.93661484870727,11.305911364535687,-0.00778000000000012,-0.742026552653183,-0.007000000000000117,-0.6681301898761083,0.0011499999999999844,0.0009200000000000319,0.00031000000000003247,0.4831932570086702,1,27356.95,1.0149888785116725,0.0011062478957239996,-3.843419105642454e-05,-0.007420265527239511,0.0038057449266737345,0.00463121431719204,-0.005016982209430562,-0.0050984997412035285,-0.003283186614350791,0.001912174497934016,2,0.001912174497934016,0.002460817949050064
2025-02-28 16:00:00,1.04071,1.04201,1.03902,1.03966,47621,0,0,EURUSD,H4,1.0394619999999999,1.040144526068954,1.041517,1.0415839343512714,1.045565,1.0437025370760102,1.0458986000000001,1.0448644398182931,1.04277,1.0435764434285466,1.04023585,1.042393769495842,30.898873366683446,24.812028333993155,35.40304740935355,-0.0022076519780707127,-0.0013776195761504633,-0.0008300324019202493,1.0552142694022133,1.0359157305977869,0.01845752182258056,0.19401828401394483,0.00288999999999998,10.923803028160235,13.014160397746188,-0.008180000000000076,-0.7806535348163289,-0.007649999999999935,-0.7304427532697569,0.0010499999999999954,0.0013000000000000789,0.0006399999999999739,0.351170556817031,0,28086.0,1.6955422630492,-0.0009993273758046595,-0.00016348826250445203,-0.0078065353489082945,0.003341865912967634,0.0048246347011065985,-0.005647664181026796,-0.0059648229755768015,-0.0038732655445566635,0.007252370967431476,2,0.007252370967431476,0.002835786251990726
2025-02-28 20:00:00,1.03965,1.03984,1.03597,1.03756,34144,0,0,EURUSD,H4,1.039274,1.0392830173793026,1.040624,1.0408523099237674,1.0449415,1.0431175335449616,1.0457604,1.0445779911979678,1.0427591999999999,1.043457305934912,1.0402970999999999,1.0423456722869282,29.023744021554023,23.84392902786624,33.33333094017111,-0.0024092868055105576,-0.0015839530220224823,-0.0008253337834880753,1.0549796761289796,1.0349033238710204,0.019212895897004024,0.13232862631674477,0.0029699999999999805,9.40828396799825,12.756233948288541,-0.008929999999999882,-0.8533287464903205,-0.012469999999999981,-1.187585116502614,0.0020899999999999253,0.0001900000000001345,0.0015899999999999803,0.540051665631715,0,28203.8,1.210617009055513,-0.0020198911182501833,-0.0009051516610495414,-0.008533287465718575,0.003045310420639191,0.005019088064489807,-0.00706403181354509,-0.00784156676731672,-0.005327811455284345,0.011074058367708917,2,0.011074058367708917,0.0020834538053650883
2025-03-03 00:00:00,1.04032,1.04233,1.03973,1.04199,20776,0,0,EURUSD,H4,1.0398919999999998,1.040185344919535,1.039981,1.0410591626649006,1.044529,1.0430101493978223,1.0457082,1.0444765013470672,1.0428197,1.0434282503718442,1.04036295,1.0423421332591976,59.72972596299009,35.12515185985987,37.015501365227394,-0.00218641623663296,-0.0017044456649445779,-0.00048197057168838193,1.0543255383787793,1.0347324616212208,0.01875781022600474,0.37041340834527536,0.002957857142857123,42.72533681529173,21.019141270483363,-0.006429999999999936,-0.6133038285597978,-0.00825000000000009,-0.7855347348429459,0.0016700000000000603,0.00034000000000000696,0.0005899999999998684,0.6423076676035904,1,27155.95,0.7650625369394156,0.004269632599560369,0.002974299740109876,-0.006133038286182946,0.0015062495743703589,0.00489826918938964,-0.0024307606583991374,-0.0035556764302359274,-0.0009780819470582595,0.006554765400819784,2,0.006554765400819784,0.0019341353386525763
2025-03-03 04:00:00,1.04199,1.04233,1.04102,1.04146,18392,0,0,EURUSD,H4,1.0402740000000001,1.0406102299463567,1.039889,1.0411320421803731,1.0440274999999999,1.0428625161218392,1.0456462,1.044358207176594,1.042874,1.0433892751169562,1.0404163,1.0423333558138326,64.36892766424833,35.45981567341566,35.965470731218176,-0.002029165320997839,-0.0017693895961552301,-0.00025977572484260874,1.0533385118731302,1.0347164881268696,0.017836717659506722,0.36212561689338646,0.0028921428571428353,41.27819517835981,31.137271987216554,-0.0009200000000000319,-0.08825955984494831,-0.010029999999999983,-0.9538844876362208,0.0005299999999999194,0.00034000000000000696,0.00043999999999999595,0.40458012178773944,0,26968.05,0.6819922092995205,-0.0005086421174866906,0.0018373334615939818,-0.0008825955985342082,0.0013649049630178585,0.004655505936565195,-0.002459226409030329,-0.004003457383194786,-0.0013448715434900384,0.007095807808269239,2,0.007095807808269239,0.0018194339341537733
2025-03-03 08:00:00,1.04146,1.04291,1.03885,1.04269,29273,0,0,EURUSD,H4,1.040672,1.0413034866309046,1.0400839999999998,1.041415307238487,1.043585,1.0428460860149973,1.0456068,1.0442927872873158,1.0429217000000002,1.0433754280849372,1.04047975,1.0423369045122024,67.02605148982641,39.587543250199175,35.92450174531449,-0.0017847189874262703,-0.0017724554744094382,-1.2263513016832128e-05,1.0522085430498782,1.0349614569501218,0.01652676696172947,0.4481071736040416,0.0030407142857142694,51.732101218382,45.245211070677804,0.0019499999999998963,0.18736668138176005,-0.008850000000000025,-0.8416227627249939,0.0012299999999998423,0.000220000000000109,0.002610000000000001,0.30295565756263326,1,27746.3,1.0550235526899046,0.0011810343172082849,0.001912174497934016,0.0018736668139975876,0.0016161628088571,0.004311771524939142,-0.0008576206058100951,-0.0027895763490838102,-0.0001496731081178742,0.005418676692017899,2,0.005418676692017899,0.002015583110683975
2025-03-03 12:00:00,1.04273,1.04765,1.04271,1.0472,40804,0,0,EURUSD,H4,1.04218,1.04326899108727,1.040821,1.0424670695587621,1.043488,1.0432607444897595,1.0456382,1.0444067956289895,1.0430109,1.043451162182265,1.0405691,1.0423852935220315,75.51700781441635,51.27285508131957,43.92496942210417,-0.0012130904470220027,-0.0016605824689319513,0.00044749202190994854,1.0518892294837336,1.0350867705162663,0.01610220622323146,0.7209200412329557,0.003239999999999989,86.45111557774348,59.82047065816172,0.007369999999999877,0.7087697026716969,-0.0019400000000000528,-0.18491335758956282,0.004469999999999974,0.00045000000000006146,1.999999999990898e-05,0.9048582812781775,1,28893.5,1.4122207416893025,0.004325350775398196,0.007252370967431476,0.007087697027398532,0.002761824880248574,0.004200614741866841,0.0035573001315244712,0.0014936332661245383,0.003775906963497861,0.0038197097020626902,2,0.0038197097020626902,0.0014083423358866678
2025-03-03 16:00:00,1.0472,1.05039,1.04687,1.04905,43804,0,0,EURUSD,H4,1.0444779999999998,1.0451959940581799,1.0418759999999998,1.0436639660026235,1.043455,1.0438121021574014,1.0457611999999998,1.0445888820749114,1.0431176,1.0435620302578639,1.0406594,1.0424516090093745,76.60930187211594,51.132683510041346,49.872047064791154,-0.0006038305883346862,-0.0014492320928124983,0.0008454015044778121,1.051757934167252,1.035152065832748,0.01591431191043606,0.8369290785403668,0.0033378571428571225,90.7073502724878,76.29685568953772,0.01055000000000006,1.0158883003355004,-0.0006599999999998829,-0.06287450819150132,0.0018500000000001293,0.0013399999999998968,0.00032999999999994145,0.5255681668873096,1,29768.95,1.4714660745508275,0.001766615737204047,0.011074058367708917,0.010158883004333319,0.003649174031692667,0.00415146708362601,0.0053619945272808285,0.0031448862318526585,0.005018046668812235,0.004632762976025884,2,0.004632762976025884,0.0015880900131045996
2025-03-03 20:00:00,1.04904,1.05042,1.04667,1.04882,33270,0,0,EURUSD,H4,1.045844,1.0464039960387868,1.042868,1.0446014267294192,1.043475,1.0442890448090774,1.0458698000000002,1.0447548082680522,1.0432306,1.0436661484705796,1.04073115,1.0425149760839083,80.77956609235977,64.6363595231409,48.722362839019404,-0.00013795656129089728,-0.001186976986508178,0.0010490204252172808,1.051830053938308,1.0351199460616918,0.016013903425205502,0.8198662724070849,0.0031042857142857022,88.92733502472544,88.69526695831887,0.009920000000000151,0.9548560977038498,0.000400000000000178,0.03815264874401723,0.00021999999999988695,0.0013799999999999368,0.0021500000000000963,0.058666665102193365,0,30020.6,1.1082390092136698,-0.00021924598446210197,0.006554765400819784,0.009548560977957532,0.004073902851921042,0.004177526969154106,0.005122307673387407,0.0028208100087772124,0.004338794142303024,0.005100970614595468,2,0.005100970614595468,0.001516138163415065
2025-03-04 00:00:00,1.04861,1.0496,1.04766,1.04885,19492,0,0,EURUSD,H4,1.0473219999999999,1.0472193306925246,1.043798,1.0453738945967976,1.0434555,1.0447234214939272,1.0460272,1.0449154040222464,1.0433279,1.0437687989959148,1.0408325500000002,1.04257801114775,94.06712991046217,69.88719480911901,50.64044961736858,0.00023100977398615719,-0.000903379634409311,0.0011343894083954682,1.0517555405196497,1.0351554594803505,0.015908758005779084,0.8249682880904099,0.0029485714285714276,89.1349474800359,89.58987759241633,0.009300000000000086,0.8946178634125792,-0.00038999999999989043,-0.037169760966291855,0.00024000000000001798,0.0007500000000000284,0.0009500000000000064,0.12371133382931859,1,28564.2,0.6823926453392685,2.860357353973164e-05,0.007095807808269239,0.00894617863498648,0.0042881796192404,0.004150020259824859,0.005169841933348364,0.0026985913939238542,0.003949924373071876,0.01308099346903746,2,0.01308099346903746,0.0033128092695436863
2025-03-04 04:00:00,1.04885,1.04902,1.04713,1.04834,25967,0,0,EURUSD,H4,1.048452,1.0475928871283497,1.044562,1.045913186488289,1.0434485,1.0450678575421246,1.0461494,1.0450497019037268,1.0434476,1.043859317827679,1.0409291,1.0426353443701606,85.71427896513096,71.28563782892014,48.64702038007401,0.0004767696118928022,-0.0006273497851488884,0.0011041193970416905,1.0517309158055,1.0351660841945,0.015875083064473106,0.7952942737566027,0.00293285714285715,85.6055357397549,87.88927274817202,0.007640000000000091,0.7341212644629548,-0.000140000000000029,-0.013352662901216648,0.0005100000000000104,0.00017000000000000348,0.0012100000000001554,0.26984125556393607,0,28564.95,0.9090511273431219,-0.00048624684177911437,0.005418676692017899,0.007341212645334938,0.004354966003460355,0.0041412079027499495,0.004687821200117942,0.0020939647815031446,0.0031310334864360144,0.01231470706068638,2,0.01231470706068638,0.0035011854858426634
2025-03-04 08:00:00,1.04834,1.05271,1.04789,1.0512,40048,0,0,EURUSD,H4,1.0492519999999999,1.0487952580855664,1.045716,1.0468744253086,1.0436165,1.0456518711095413,1.0463308,1.045290890064365,1.0436378,1.044004677870695,1.04104065,1.042720564824189,93.40462875372212,79.50742977182196,53.84615064827705,0.0008920313696612059,-0.00032347355418686953,0.0012155049238480754,1.0523954035999559,1.034837596400044,0.01682400307000881,0.9319161168853949,0.00313714285714287,90.9796888232986,88.57339068102975,0.011539999999999884,1.1099782620173813,0.0033599999999998076,0.32065964266292063,0.0028599999999998627,0.0015100000000001224,0.00045000000000006146,0.5933609835401944,1,29950.3,1.337148542752489,0.0027281225556592403,0.0038197097020626902,0.011099782621241339,0.004439817814348033,0.004389451799977947,0.007266558165066679,0.004653595210553438,0.0053059044249984715,0.011386986301369806,2,0.011386986301369806,0.0035074287937316723
2025-03-04 12:00:00,1.0512,1.05595,1.05026,1.05391,41248,0,0,EURUSD,H4,1.050224,1.0505001720570442,1.047351,1.0481536207070363,1.0439875,1.0464383595752993,1.0465536,1.0456288943755663,1.0438511,1.0442008228633546,1.041169,1.04283190248763,94.17322315580687,81.49391044517571,58.10846588223924,0.0014233956372045053,2.5900284091405436e-05,0.0013974953531130999,1.0538392941190795,1.0341357058809206,0.018873394785051425,1.003588472297884,0.003462857142857164,89.78978934039117,88.79167130114818,0.016349999999999865,1.5758124829816156,0.007419999999999982,0.7090368755832301,0.00270999999999999,0.0020400000000000418,0.0009399999999999409,0.47627415683173774,1,31017.55,1.3298277910408742,0.0025780060882800715,0.004632762976025884,0.015758124831334985,0.00410009335965633,0.0049258970595397345,0.00950442414209882,0.007029166971760465,0.007140067406377375,0.01638659847615087,2,0.01638659847615087,0.004239443427535871
2025-03-04 16:00:00,1.05392,1.05486,1.04965,1.05417,57228,0,0,EURUSD,H4,1.051294,1.0517234480380295,1.048569,1.0492475078512116,1.044275,1.0471747062824135,1.0467628,1.0459638396941715,1.0440895000000001,1.044398232311605,1.0412968,1.0429447193783004,91.24259599173813,81.18600197694586,60.56686496449076,0.00184422638086712,0.00038956550344654837,0.0014546608774205715,1.0549708713134667,1.0335791286865335,0.02048477903515187,0.9625616564442743,0.003654285714285721,91.09109063518021,90.62018959962329,0.01218000000000008,1.1689171679988448,0.005750000000000144,0.5484443256950172,0.0002500000000000835,0.0006899999999998574,0.004269999999999996,0.04798464399263381,1,32509.55,1.760344268068916,0.0002467003823858338,0.005100970614595468,0.011689171681110277,0.004139512719858464,0.005347935656733249,0.009475473413662531,0.007076292737277661,0.006680159170147084,0.016534335069296358,2,0.016534335069296358,0.004214003121656601
2025-03-04 20:00:00,1.05417,1.06273,1.05376,1.06257,42794,0,0,EURUSD,H4,1.0540379999999998,1.0553389653586864,1.05068,1.0516697791509912,1.0452845,1.0486409247317074,1.0471176,1.0466150616669492,1.0443989999999999,1.0447580692955336,1.04146885,1.043139995802397,95.06666223022265,85.63049462747874,66.52650923369174,0.0028230057227009997,0.0008762535472974387,0.001946752175403561,1.0586941751794183,1.0318748248205816,0.025657464890024448,1.1445159802259355,0.004124999999999998,99.40209230417776,93.427657426583,0.021109999999999962,2.0269621490957883,0.02018999999999993,1.9369136013798245,0.008399999999999963,0.00015999999999993797,0.00041000000000002146,0.9364548390584785,1,32885.8,1.3012911347754916,0.007968354250263099,0.01308099346903746,0.020269621492904122,0.005324440502901042,0.00670483758970918,0.016536646241617856,0.014757081724654732,0.01328297889053681,0.014991953471300778,2,0.014991953471300778,0.0038275152761276373
2025-03-05 00:00:00,1.06216,1.06371,1.06086,1.06125,25092,0,0,EURUSD,H4,1.0566200000000001,1.0573093102391242,1.0525360000000001,1.0534116374871745,1.0463099999999999,1.0498417890429734,1.047364,1.0471889808172647,1.0446847,1.0450846421807705,1.0416268,1.0433201948491395,88.6264722163747,84.85630872461019,74.7702767913474,0.003452385483708298,0.0013914799345796105,0.0020609055491286874,1.0613001989030988,1.031319801096901,0.02865345624738164,0.9983256058423298,0.004114999999999995,91.1319391091137,93.87504068282385,0.018560000000000132,1.7800113167115943,0.020510000000000028,1.9707131462256964,0.0009099999999999664,0.0015499999999999403,0.0003900000000001125,0.3192982344105743,0,31751.75,0.7902556552001047,-0.0012422710974335782,0.01231470706068638,0.017800113168823017,0.005462848666930045,0.007495099451549473,0.014278751038002411,0.013258045912093848,0.010866600163001288,0.016640753828033095,2,0.016640753828033095,0.0034272381618048486
2025-03-05 04:00:00,1.06124,1.06326,1.06022,1.06317,29297,0,0,EURUSD,H4,1.059014,1.0592628734927496,1.054133,1.055185885216779,1.047477,1.0511111424674522,1.0476244,1.0478156874518818,1.0449948999999998,1.045442768078181,1.0417917,1.043517705348153,89.82202097467099,91.58817381541301,79.22855964607857,0.004059308253913985,0.0019250455984464853,0.0021342626554674993,1.0639079414150918,1.0310460585849082,0.031372414697586344,0.9775441499606199,0.004055714285714289,97.82783548741824,96.12062230023652,0.01597000000000004,1.525019098402886,0.023339999999999916,2.2445976744040195,0.0019299999999999873,9.000000000014552e-05,0.0010200000000000209,0.6348684001687663,1,32113.7,0.9122897704095109,0.0018091872791519137,0.011386986301369806,0.01525019098548519,0.006034064504679376,0.00821547070754596,0.014981713200864348,0.014838906003445661,0.011472485681288377,0.017250298635213657,2,0.017250298635213657,0.0033715153521792977
2025-03-05 08:00:00,1.06317,1.07221,1.06243,1.07118,48897,0,0,EURUSD,H4,1.0624680000000002,1.0632352489951664,1.056346,1.0580939060864556,1.0491110000000001,1.0530224622324567,1.048074,1.0487319350027886,1.0453941,1.0459524162350486,1.0419951,1.043792952061107,94.8194636431074,92.46435468576999,84.47327518377244,0.005127531982662914,0.002565542875289771,0.002561989107373143,1.0680859517993162,1.030136048200684,0.03617339213737359,1.0815298011097545,0.0044135714285714455,96.91246973347555,95.29074811000244,0.022129999999999983,2.109527667688905,0.03268000000000004,3.146846412792797,0.008010000000000073,0.0010300000000000864,0.0007399999999999629,0.8190183965335515,1,33756.0,1.448542481336647,0.007534072631846245,0.01638659847615087,0.021095276678899877,0.007770878972300183,0.009487475899658076,0.02103590563619703,0.02204615322753494,0.017243257781343252,0.009195466681603426,2,0.009195466681603426,0.00278022338843938
2025-03-05 12:00:00,1.07118,1.07228,1.06765,1.0716,45524,0,0,EURUSD,H4,1.065954,1.066023499330111,1.058624,1.0605495595252818,1.050746,1.0547917515436513,1.0485202,1.0496287218654246,1.0458033,1.0464602891808894,1.0422064500000001,1.044069639105275,94.2708304692023,93.98715319375336,87.14092946597992,0.005939530266068305,0.003240340353445478,0.0026991899126228265,1.0715622784478431,1.0299297215521568,0.03962190376712007,1.0009060565787704,0.004650714285714301,97.96589860016245,97.5687346070187,0.022780000000000022,2.1719646839141182,0.03270000000000017,3.1475599188422967,0.00042000000000008697,0.0006799999999997919,0.003530000000000033,0.09071274102134361,1,35005.3,1.3004887831271226,0.0003920909651040638,0.016534335069296358,0.02171964684121197,0.008612845961564707,0.010408139223921585,0.019846851663499518,0.022011783843362213,0.015935134523148247,0.007829413960432907,2,0.007829413960432907,0.0030122465922730974
2025-03-05 16:00:00,1.07159,1.07881,1.07137,1.0785,69322,0,0,EURUSD,H4,1.0691400000000002,1.0701823328867408,1.0615890000000001,1.0638132759752306,1.0526935000000002,1.0570496799680655,1.0491516,1.0507609288510942,1.0462862,1.0470947389000795,1.0424507,1.044412229760944,95.15240298910464,94.84096837522287,88.7779046918609,0.0070584516531688735,0.004003962613390158,0.0030544890397787156,1.076212078792486,1.0291749212075143,0.044682671247587,1.0486407176819053,0.004892142857142885,99.14127396359748,98.00654743241178,0.029649999999999954,2.8269056583089145,0.03895000000000004,3.7468135247225463,0.006909999999999972,0.00031000000000003247,0.000220000000000109,0.9287634283768178,1,37038.0,1.8716453372212272,0.006438969764837488,0.014991953471300778,0.02826905658578438,0.009884005542166336,0.011759289396242933,0.024514732918507018,0.027973459695627013,0.02029263187568748,0.003820120537783911,2,0.003820120537783911,0.001588012086607934
2025-03-05 20:00:00,1.0785,1.07968,1.0764,1.07891,31042,0,0,EURUSD,H4,1.072672,1.0730915552578273,1.0646460000000002,1.066558134888825,1.0546039999999999,1.059131615209202,1.0497792,1.0518648139941886,1.0467705999999999,1.047724744070375,1.0427002,1.0447554911563575,95.1789603131749,94.25062428269972,88.72490778586601,0.007887367820803792,0.004780643654872885,0.003106724165930907,1.0801415780081793,1.0290664219918204,0.048430648865696445,0.9758869438328581,0.004772142857142876,97.6673732273029,98.25818193035423,0.030569999999999986,2.916038689459903,0.03821000000000008,3.67156721402215,0.00041000000000002146,0.0007699999999999374,0.0020999999999999908,0.12499999618903297,1,37201.75,0.8344231118159741,0.00038015762633292205,0.016640753828033095,0.029160386897380652,0.010056897246376388,0.012768789004089719,0.023047513566889007,0.027749454358807244,0.01867415201747507,0.0007600263228628723,1,0.0007600263228628723,0.002228651040337255
2025-03-06 00:00:00,1.07886,1.08205,1.07873,1.08151,17263,0,0,EURUSD,H4,1.07634,1.0758977035052182,1.067677,1.0692766558181295,1.0566965,1.061262889951183,1.0504832,1.053027370308142,1.0472676,1.0483937590392785,1.0429673,1.0451212076622642,93.88322216319487,94.36850376938487,89.03768534572177,0.008654326438514603,0.005555380211601229,0.0030989462269133744,1.0838833236467185,1.0295096763532814,0.05145625758525469,0.9563515809497644,0.004757857142857163,98.47371368435924,98.4274536250865,0.03031000000000006,2.8833713848094265,0.04184999999999994,4.025354442411421,0.002650000000000041,0.0005399999999999849,0.00012999999999996348,0.7981927470424021,1,35683.85,0.48377627414082147,0.0024098395602969447,0.017250298635213657,0.028833713850837217,0.010121487648765061,0.01359341182335929,0.02348214458707096,0.029535741263683652,0.01907831719984159,-0.0028386237760167354,0,-0.0028386237760167354,0.0018707513284006185
