time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2023-09-21,1930.35,1931.51,1913.91,1920.0,100643,5,0,XAUUSD,D1,1927.752,1924.7507685296684,1921.196,1923.7052603611291,1925.2920000000001,1923.0680683762168,1930.511,1927.6657837664702,1943.0216999999998,1929.989526853521,1924.6254,1910.1901050617248,57.55590693380876,38.156011449744526,51.93635292044899,-0.05431096477104802,-1.037309806865186,0.982998842094138,1946.6638581315144,1903.9201418684859,0.022201160272326766,0.3761923280729076,13.368571428571451,40.994189799782546,51.99100383897565,0.40000000000009095,0.02083767451552772,3.259999999999991,0.17008044909585132,10.349999999999909,1.1600000000000819,6.089999999999918,0.5880681818148384,0,81077.2,1.2413230846649845,-0.005351416597162095,0.004972520282648496,0.00020837674515528093,8.818339727193809,10.68592906575713,-0.0027486739673773476,-0.005444672420928667,-0.001595402901576579,-0.028739583333333374,0,-0.028739583333333374,0.005823574818522535
2023-09-22,1919.4,1929.09,1919.28,1925.09,75688,5,0,XAUUSD,D1,1928.06,1924.8638456864455,1921.807,1923.95703120456,1925.8524999999997,1923.2606332927676,1929.9068,1927.5647726383734,1942.1145000000001,1929.892506519788,1925.19845,1910.3383627228022,69.22554347716363,42.41592312903928,53.407328816517115,0.08187492817955899,-0.8134728598562371,0.8953477880357961,1946.5412529830476,1905.163747016952,0.021485293378436653,0.4815721131024001,13.382142857142883,51.94749300612849,49.83565014076083,6.1099999999999,0.3183983157718987,11.209999999999809,0.5857211528413078,5.689999999999827,4.0,0.12000000000011823,0.5800203873539099,1,80606.45,0.9389819301060883,0.0026510416666665204,0.0008006030516491958,0.0031839831577191724,8.859316564421672,10.344376491523892,-0.0003959285563145561,-0.0024958718213749015,0.0009511798222065355,-0.03948386828667749,0,-0.03948386828667749,0.0034121113726148697
2023-09-25,1925.27,1927.17,1915.13,1915.74,74818,5,0,XAUUSD,D1,1924.4899999999998,1921.8225637909638,1921.1510000000003,1922.4630255310035,1925.632,1922.5443825029802,1929.1263999999999,1927.1010560643194,1941.0586,1929.612258865931,1925.7407500000002,1910.3921103574014,55.12519561739857,43.933649288370724,50.720818476929786,-0.5582287161262229,-0.7624240311102343,0.20419531498401133,1946.6677496205587,1904.5962503794415,0.021848151277667375,0.26487645606983923,13.268571428571445,31.826985151642194,41.589555985851106,-6.559999999999945,-0.3412578681787236,-4.410000000000082,-0.2296695570658465,9.529999999999973,1.900000000000091,0.6099999999999,0.7915282391960837,0,81012.85,0.9235325013254058,-0.004856915780560911,-0.009231533055094387,-0.0034125786817874593,9.05936893741531,10.517874810279329,-0.0051370147567134,-0.006939099480469073,-0.0035392589970386595,-0.045919592429035316,0,-0.045919592429035316,0.0031606186303816527
2023-09-26,1916.04,1916.79,1899.11,1900.55,82580,5,0,XAUUSD,D1,1918.342,1914.731709193976,1919.875,1918.4788390708209,1923.7925,1920.4496794074582,1927.5628,1926.0598381794441,1939.7203,1929.036768591358,1926.36,1910.2941789110591,28.40781073939371,41.19084647791959,42.8954617943302,-2.2651107312815384,-1.0629613711444952,-1.2021493601370432,1946.8541673290026,1900.7308326709974,0.02397521284546291,-0.0039206330664923695,13.540000000000012,2.980749327255369,28.91840916167538,-12.759999999999991,-0.6669070877170623,-36.789999999999964,-1.8989955299533414,15.490000000000009,0.75,1.4400000000000546,0.876131221714499,0,81114.95,1.0180614054499189,-0.007929050915051139,-0.01591682243474568,-0.006669070877170946,10.98123475094413,11.530833664501326,-0.012081604434989145,-0.014013966237571387,-0.010361989496958417,-0.04084607087422054,0,-0.04084607087422054,0.0043946360582608965
2023-09-27,1900.54,1903.9,1872.5,1874.97,92610,5,0,XAUUSD,D1,1907.27,1901.4778061293175,1916.5610000000001,1910.5681410579443,1920.429,1916.1182813686528,1925.5258000000001,1924.0563151135837,1938.1686,1927.966139510341,1926.77015,1909.942694543785,7.398255813878137,30.148563294705014,28.688580605069006,-5.617168028269134,-1.973802702569423,-3.643365325699711,1950.667720315341,1890.1902796846591,0.031491630583938245,-0.2516687135882572,15.255714285714314,3.2968499733004912,12.701528150732713,-33.13999999999987,-1.7367971448185975,-67.26999999999998,-3.463526649641471,25.569999999999936,3.3600000000001273,2.4700000000000273,0.8143312101884851,0,81401.25,1.1376975169300212,-0.013459261792638899,-0.02867903415478179,-0.017367971448186914,17.8060710305306,15.119360157670464,-0.023671273449837348,-0.026255581722144393,-0.0214748127862227,-0.028763126876696687,0,-0.028763126876696687,0.004258323131096117
2023-09-28,1876.1,1879.63,1857.62,1864.82,100481,5,0,XAUUSD,D1,1896.234,1889.258537419545,1911.993,1902.250297229227,1916.6665,1911.2327307621144,1923.4344,1921.7333223640312,1936.6671,1926.7157209061759,1927.1561500000003,1909.4937125085235,6.640574037773575,27.792356896515358,24.462330122368456,-8.989097044104938,-3.376861570876526,-5.612235473228411,1954.4101501594916,1878.9228498405084,0.03938468185205053,-0.1868241383768667,15.942857142857179,8.017817371928745,4.76513889082823,-45.680000000000064,-2.390997121172346,-75.25,-3.8787260253494007,11.279999999999973,3.5300000000002,7.2000000000000455,0.5124943207609547,0,82502.7,1.2179116562245826,-0.005413419948052556,-0.028739583333333374,-0.023909971211724668,24.23320634973512,18.871825079745783,-0.027050350178289963,-0.030473823281936263,-0.024284185811115085,-0.023970141890370167,0,-0.023970141890370167,0.0048919574003067
2023-09-29,1865.05,1879.82,1846.28,1849.08,103229,5,0,XAUUSD,D1,1881.032,1875.86569161303,1904.5459999999998,1892.5829704602766,1912.1275,1905.3134230704845,1921.1791999999998,1918.8841724674025,1935.0499,1925.1783798981328,1927.3132999999998,1908.892581040777,5.567100514011756,22.75230723405882,22.452316076008685,-12.78409445487,-5.258308147675221,-7.52578630719478,1958.884916467664,1865.3700835323361,0.048906170187567426,-0.1741978573985642,17.334285714285734,2.76843978643186,4.69436904388706,-74.47000000000003,-3.8714876140467447,-90.77999999999997,-4.679719154990323,15.970000000000027,14.769999999999982,2.7999999999999545,0.476147883123209,0,83294.3,1.239328501470087,-0.00844049291620641,-0.03948386828667749,-0.03871487614046942,30.831329376141294,23.378708233831937,-0.032972435154034876,-0.03752861784054092,-0.029514001418128554,-0.009464165963614324,0,-0.009464165963614324,0.006385129956425976
2023-10-02,1847.01,1848.89,1827.15,1827.77,103001,5,0,XAUUSD,D1,1863.438,1859.8337944086868,1893.964,1880.7987940129533,1906.5985,1897.9283351590097,1918.6398000000002,1915.3110676647593,1933.1643,1923.2495010882687,1927.3813999999998,1908.0853911796748,4.970217752138595,20.84128715551418,19.9087248319902,-17.31163835840539,-7.668974189821255,-9.642664168584133,1965.0016135705164,1848.1953864294837,0.06126419754396778,-0.17486556093284744,17.68928571428572,0.515506776419203,3.7672546449266306,-105.81999999999994,-5.47272172487417,-110.57999999999993,-5.704852064900262,19.24000000000001,1.8800000000001091,0.6199999999998909,0.8850045998119366,0,86238.45,1.1943744350692747,-0.011524650096264022,-0.045919592429035316,-0.05472721724874452,37.24744710104018,29.201556785258173,-0.04134509704061759,-0.047361573548091424,-0.03696574515450719,0.018355701209670672,2,0.018355701209670672,0.007815961408689067
2023-10-03,1828.89,1833.35,1815.17,1822.92,128913,5,0,XAUUSD,D1,1847.9119999999998,1847.5291962724582,1883.1269999999997,1870.275376919689,1901.4454999999998,1890.784684191485,1915.8023999999998,1911.687888540651,1931.5055,1921.2627782944414,1927.53405,1907.2379743520166,0.0,20.891136472157115,19.557993564844722,-21.04847032432758,-10.344873416722521,-10.70359690760506,1969.9594526242965,1832.931547375703,0.07206512374327505,-0.0730621062734115,18.252857142857142,5.860113421545664,3.048019994798937,-108.36999999999989,-5.611275365170134,-103.05999999999995,-5.351042066895533,5.970000000000027,4.459999999999809,7.75,0.3283828382820266,0,88532.45,1.4561101607376714,-0.0026535067322474015,-0.04084607087422054,-0.056112753651704206,40.778486716384585,34.25697631214835,-0.0412977916011769,-0.048482244306612673,-0.03589233864589971,0.020554933842406697,2,0.020554933842406697,0.007430240538290618
2023-10-04,1823.23,1830.58,1816.56,1821.04,122235,5,0,XAUUSD,D1,1837.1259999999997,1838.6994641816389,1872.1979999999999,1861.323490207018,1896.6770000000001,1884.1423333161056,1912.782,1908.1330693821944,1929.9010999999998,1919.2781688232642,1927.6485,1906.380283064932,0.0,19.325195446255208,20.703517587696837,-23.886290578832586,-13.053156849144536,-10.83313372968805,1973.568727595532,1819.7852724044683,0.08108046609468227,0.008159054522295402,18.40214285714285,4.438563327028698,3.60472784166455,-109.28999999999996,-5.661726233338046,-95.37000000000012,-4.976492504213354,2.1900000000000546,7.349999999999909,4.480000000000018,0.1562054208262794,0,90625.85,1.34878734930486,-0.0010313123998859641,-0.028763126876696687,-0.05661726233338338,41.36317035977686,38.445863797765966,-0.039878693103778964,-0.047962601070061915,-0.03349127727789102,0.02921407547335586,2,0.02921407547335586,0.006916113137471458
2023-10-05,1821.37,1829.14,1812.99,1820.12,108558,5,0,XAUUSD,D1,1828.1860000000001,1832.5063094544262,1862.2099999999998,1853.8319465330146,1891.703,1878.0449682383812,1910.2752000000003,1904.6815764652456,1928.5285999999999,1917.3146407277538,1927.68165,1905.521971790654,0.0,11.317226419209717,21.754180111201507,-25.91083589983964,-15.624692659283557,-10.286143240556083,1974.9582210722153,1808.4477789277846,0.08802145058945866,0.07009903356141362,18.079285714285707,5.303875622996783,5.200850790523743,-99.88000000000011,-5.202083333333068,-99.48000000000002,-5.182329652010567,1.25,7.770000000000209,7.129999999999882,0.07739938080447388,0,92647.2,1.1717353573556446,-0.0005052058164565221,-0.023970141890370167,-0.052020833333333405,40.589670552315056,41.62761053610765,-0.03784050667572885,-0.047194875377116155,-0.03084322751478749,0.026690547875964254,2,0.026690547875964254,0.007533473116233778
2023-10-06,1820.52,1834.84,1810.41,1831.58,117110,5,0,XAUUSD,D1,1824.6860000000001,1832.1975396362843,1852.859,1849.7861380724664,1887.333,1873.6197331680592,1907.7264000000002,1901.8148479764125,1927.0695,1915.6169250697785,1927.8183999999999,1904.786230777812,17.282461167062323,12.249278365649076,25.374888092808348,-26.287549916015223,-17.75726411062989,-8.530285805385333,1973.677601659765,1800.988398340235,0.09149906419245038,0.17714831658087457,18.989285714285693,15.451426903134367,8.397955284386645,-93.50999999999999,-4.857435236793871,-87.40000000000009,-4.554502913005635,11.059999999999945,3.259999999999991,10.1099999999999,0.45272206303539697,1,95060.8,1.231948395132377,0.006296288156824925,-0.009464165963614324,-0.048574352367941276,34.86096621646729,43.1723008298825,-0.029540626905796275,-0.039914738297900744,-0.02243770836944218,0.05377870472488233,2,0.05377870472488233,0.014522387809751727
2023-10-09,1850.0,1863.48,1844.18,1861.32,104122,5,0,XAUUSD,D1,1831.396,1841.9050264241896,1847.417,1851.8832038774724,1884.284,1872.4483300091965,1905.6448,1900.2268147224356,1925.9660999999999,1914.5417384347334,1928.0509,1904.3537309690778,47.962747380284355,28.477391571578778,36.12875288647096,-23.910701354146795,-18.987951559333272,-4.922749794813523,1969.7316271481966,1798.8363728518036,0.09069506204818009,0.3656252913834049,20.72785714285713,37.15787168817072,19.30439140476732,-54.42000000000007,-2.840677753766024,-60.98000000000002,-3.172241585600419,11.319999999999936,2.160000000000082,5.819999999999936,0.5865284974062855,1,96548.3,1.078444674841503,0.016237346990030543,0.018355701209670672,-0.028406777537661743,27.40437396133065,42.72381357409826,-0.012187122535668162,-0.02325973864594166,-0.005943197380053385,0.03159585670384457,2,0.03159585670384457,0.015565519910337021
2023-10-10,1861.21,1865.39,1852.98,1860.39,117472,5,0,XAUUSD,D1,1838.8899999999999,1848.0666842827932,1843.4009999999998,1853.4298940815681,1881.6380000000001,1871.2999176273684,1903.9718,1898.6645866941049,1924.8211999999999,1913.4694267825605,1928.23135,1903.9162809096842,57.954705302566346,28.482648289195964,34.933073740212436,-21.850199474003375,-19.560401142267295,-2.2897983317360797,1966.577048016144,1796.6989519838562,0.09028202876020142,0.37492207355562174,20.221428571428564,41.271676300544,31.29365829728306,-40.159999999999854,-2.1130725316354604,-52.919999999999845,-2.765887388870443,0.8199999999999363,4.180000000000064,7.410000000000082,0.0660757453661018,0,98901.65,1.1877658259493131,-0.0004996454129326811,0.020554933842406697,-0.021130725316355736,20.930832891833948,42.469524008072,-0.011292288952497195,-0.022889939861503013,-0.0058301277762040525,0.03367573465778673,2,0.03367573465778673,0.015369126296610176
2023-10-11,1859.99,1877.2,1858.59,1874.24,107174,5,0,XAUUSD,D1,1849.53,1856.7911228551957,1843.3280000000002,1857.213549703101,1879.9445,1871.5799254723809,1902.7624000000003,1897.7067597649243,1923.9921,1912.6926064502325,1928.4054499999997,1903.6209945324736,86.51579443563483,36.22018790622314,40.71133089208553,-18.881997722050755,-19.424720458223987,0.5427227361732321,1964.0073257473284,1795.8816742526717,0.08943117815161922,0.4660700199563066,20.293571428571436,53.78328277717074,44.070943588628516,-0.7300000000000182,-0.03893395627663265,-33.86999999999989,-1.7750548972542524,14.25,2.9600000000000364,1.400000000000091,0.7657173562559555,1,100055.6,1.0711444436893076,0.007444675578776483,0.02921407547335586,-0.0003893395627663221,20.809417632710083,42.03141287366414,-0.003034398089943479,-0.014989995597978385,0.0014212989204549242,0.0391091855898924,2,0.0391091855898924,0.015610473447344791
2023-10-12,1874.32,1884.97,1867.89,1868.7,108972,5,0,XAUUSD,D1,1859.2459999999999,1860.7607485701305,1843.716,1859.301995211628,1877.8545,1871.3056468559637,1901.4560000000001,1896.569239774143,1923.2723999999998,1911.8214657284457,1928.47595,1903.273521950061,85.58768656623273,33.065048951610976,40.645620697434836,-16.783241389642626,-18.896424644507714,2.1131832548650884,1960.7895943366298,1794.91940566337,0.08832962760067924,0.4448092506961731,20.81285714285715,49.922918807768106,48.32595929516098,3.880000000000109,0.20806297658754738,-41.799999999999955,-2.1879089243652325,5.619999999999891,10.650000000000091,0.8099999999999454,0.3290398126444386,0,99966.1,1.0900895403541788,-0.0029558647771896762,0.026690547875964254,0.00208062976587553,21.285398333424205,41.46754716831496,-0.004874978332985534,-0.017226798832052047,-0.001392421842119339,0.056515224487611704,2,0.056515224487611704,0.01447999353992895
2023-10-13,1868.97,1930.72,1868.97,1930.08,123068,5,0,XAUUSD,D1,1878.946,1883.8671657134205,1851.816,1872.1707233549685,1878.1809999999998,1876.9032042982528,1901.205,1897.8833872339806,1923.1084999999998,1912.1830208625358,1928.9616,1903.5402530749361,94.03165885910344,53.281164195155604,53.63076694810626,-10.051244361235604,-17.127388587853293,7.076144226617689,1961.92105390112,1794.4409460988795,0.08917144183773587,0.8098815774659109,24.38285714285715,99.46804089427349,67.72474749307081,81.0,4.380556817444114,6.529999999999973,0.33947648878374015,61.1099999999999,0.6400000000001,0.0,0.9896356275287601,1,101002.45,1.218465492668741,0.03284636378230843,0.05377870472488233,0.04380556817444359,34.72348171212617,41.87002695056018,0.027632587061628966,0.015187736198883594,0.028332199327043242,0.026019646854016365,2,0.026019646854016365,0.00799025247006194
2023-10-16,1923.43,1927.61,1908.13,1920.13,112258,5,0,XAUUSD,D1,1890.708,1895.9547771422804,1861.0520000000001,1880.8905918358832,1877.5080000000003,1881.0200419841335,1900.8788,1898.7558034208832,1922.8805,1912.34038678605,1929.23,1903.7053251836433,87.6401957089852,54.59021005215484,49.35844526111036,-5.45607581349509,-14.793126032981654,9.337050219486564,1959.5726557935905,1795.44334420641,0.08741870159124773,0.7596854857170616,24.687857142857133,91.19773917372528,80.196232958589,92.36000000000013,5.053152201863203,-13.459999999999809,-0.6961144813532917,3.2999999999999545,4.179999999999836,12.0,0.16940451745292864,0,102468.15,1.0955404191448748,-0.005155226726353268,0.03159585670384457,0.05053152201863487,39.562941638622476,41.03232789679514,0.02270136798351728,0.010127526278897498,0.020791887987865687,0.027388770551993735,2,0.027388770551993735,0.007572259629050472
2023-10-17,1919.95,1931.56,1912.36,1923.04,113586,5,0,XAUUSD,D1,1903.238,1904.9831847615203,1871.0640000000003,1888.5541205929953,1877.0955,1885.0219427475495,1900.84,1899.7081248553586,1922.5186999999999,1912.552260315039,1929.4869,1903.8977100076866,86.79002413466834,62.60951681397802,47.96653945452863,-1.5615582810660271,-12.146812482598529,10.585254201532502,1958.0979601250474,1796.0930398749524,0.08630616835962528,0.7835994112338991,23.81642857142856,92.96739579026583,94.54439195275489,100.11999999999989,5.492287099817568,-8.25,-0.4271756183690472,3.089999999999918,8.519999999999982,7.5900000000001455,0.16093749999915716,1,104653.95,1.0853484268868963,0.001515522386505097,0.03367573465778673,0.05492287099817861,41.463636598707986,40.5012300625238,0.024476378532683935,0.011679047158097934,0.0201684958621938,0.024924078542307937,2,0.024924078542307937,0.0079504701267051
2023-10-18,1923.91,1962.63,1923.25,1947.54,130856,5,0,XAUUSD,D1,1917.898,1919.1687898410137,1883.714,1899.2788259397234,1877.9559999999997,1890.976043438259,1901.4991999999997,1901.5838846649526,1922.3691000000001,1913.245086843454,1929.8401999999999,1904.3319616494011,86.20863430152598,70.17954722824825,52.88519583782161,3.4619133842963947,-9.025067309219546,12.48698069351594,1961.6601776986347,1794.2518223013647,0.08914391785391675,0.9156542834124481,25.07214285714284,90.08671659434357,91.41728385277827,126.5,6.946579976276911,17.210000000000036,0.8915574021021869,23.62999999999988,15.090000000000146,0.6600000000000819,0.6000507872000967,1,106368.7,1.2302115189900777,0.012740244612696516,0.0391091855898924,0.069465799762773,43.74046110601963,41.85208884931747,0.03705305129619469,0.02421289475167689,0.02991257174199351,0.016395041950358014,2,0.016395041950358014,0.006680914858024366
2023-10-19,1947.73,1977.69,1945.18,1974.31,136135,5,0,XAUUSD,D1,1939.02,1937.5491932273426,1899.1330000000003,1912.9208575870464,1880.6715,1898.9126107298534,1902.74,1904.4358891878958,1922.3381,1914.4542930445737,1930.3333499999999,1905.028260538462,89.30986887465492,78.98976804430498,57.15308047583106,9.493728354203768,-5.321308176534884,14.815036530738652,1973.1795549038804,1788.1634450961194,0.09837768574031193,1.0061099819750479,24.998571428571413,97.97943567665108,93.67784935375353,154.19000000000005,8.471419466847879,54.309999999999945,2.828645833333183,26.579999999999927,3.380000000000109,2.5499999999999545,0.8175945862786274,1,108143.3,1.2588389664454467,0.01374554566273356,0.056515224487611704,0.08471419466848351,45.95291577002345,46.25402745194021,0.04978992875682704,0.037614177449360485,0.039705560352860735,0.005353769164923472,2,0.005353769164923472,0.0033524268251473094
2023-10-20,1973.47,1997.13,1971.96,1980.3,138243,5,0,XAUUSD,D1,1949.0639999999999,1951.7994621515618,1914.0049999999999,1925.1716107530378,1883.432,1906.6637906603435,1904.0706,1907.410952356998,1922.6589999999999,1915.7581684298295,1930.75105,1905.7772330704179,88.6967308810415,88.00518263754829,59.94786854914251,14.589153434852506,-1.3392158542574055,15.928369289109911,1984.426730159519,1782.4372698404811,0.10724542235612318,0.9795695767833686,25.23,90.98650385599231,93.01755204232903,148.72000000000003,8.11976544841022,55.210000000000036,2.867917863580257,6.829999999999927,16.830000000000155,1.509999999999991,0.2713547874442897,1,111271.05,1.2423986292930629,0.003033971362146781,0.026019646854016365,0.08119765448410665,45.7261710255235,50.49736507975948,0.051431641811328886,0.040034965090052825,0.03862044776869123,0.01282633944351863,2,0.01282633944351863,0.005446569911419795
2023-10-23,1968.88,1982.79,1964.31,1972.72,124022,5,0,XAUUSD,D1,1959.5819999999999,1958.7729747677079,1925.145,1933.8167724343036,1886.2810000000002,1912.9548582165012,1905.3784,1909.9720914802529,1922.7688,1916.886125490625,1931.0116,1906.4433302537968,87.39574345656342,86.82399213312914,57.793631573382996,17.81036506858186,2.4907003303104474,15.319664738271412,1994.0975086275087,1778.4644913724917,0.11431648691526711,0.900861617113502,25.251428571428587,86.92694944296969,91.96429632520439,111.40000000000009,5.984999892549057,56.98000000000002,2.9743075782724713,3.839999999999918,10.069999999999936,4.570000000000164,0.20779220779107876,1,113731.25,1.0904830466560411,-0.00382770287330203,0.027388770551993735,0.0598499989254937,45.029237970575636,53.9082543137542,0.045825091807633785,0.03534290091668743,0.031242316841295647,0.01185672573908092,2,0.01185672573908092,0.005735400913941321
2023-10-24,1973.42,1980.84,1953.42,1970.97,117658,5,0,XAUUSD,D1,1969.1680000000001,1962.8386498451387,1936.203,1940.5719047189755,1889.8020000000001,1918.4801098149296,1906.7607999999998,1912.3641663241644,1922.8462,1917.9570933026919,1931.2895500000002,1907.085386669182,75.73316551223414,86.87951984984699,59.26771151416433,19.991538114169316,5.990867887082221,14.000670227087095,2003.991658781457,1775.6123412185432,0.12084827805395162,0.8554087159296034,26.208571428571435,85.9897172236043,87.96772350752212,110.57999999999993,5.943914985567218,70.42000000000007,3.7052432190679734,2.4500000000000455,7.419999999999845,17.549999999999955,0.08935083880346915,0,115485.15,1.0188149731805336,-0.0008871000446084576,0.024924078542307937,0.059439149855675444,40.73302974504214,57.094829390728435,0.042950531325501605,0.033674491315322234,0.027360143019742447,0.006585589836476391,2,0.006585589836476391,0.006840868011094714
2023-10-25,1970.78,1987.18,1962.89,1979.47,103561,5,0,XAUUSD,D1,1975.554,1968.3824332300926,1946.7259999999999,1947.6442856791616,1895.027,1924.2886707849364,1908.5138,1914.9957676447857,1923.2423999999999,1919.1751706630346,1931.6444999999999,1907.8056315779465,88.03846153767151,87.78752667715027,63.547102443925304,22.150673256847085,9.222828961035194,12.92784429581189,2015.7362381411858,1774.3177618588143,0.127395797675902,0.8497785310398013,26.789999999999996,90.54198800337906,87.81955155665105,105.23000000000002,5.614542427863795,104.5,5.573422508093166,8.690000000000055,7.710000000000036,7.889999999999873,0.3577603952229021,1,116032.7,0.8925156442968225,0.004312597350543124,0.016395041950358014,0.056145424278641,36.29799816930876,60.35461907059287,0.04456031497176321,0.03717877229915569,0.02867622205173187,0.001621646198224802,1,0.001621646198224802,0.006657566661404519
2023-10-26,1980.26,1993.41,1971.73,1984.88,128646,5,0,XAUUSD,D1,1977.6680000000001,1973.8816221533953,1958.3439999999998,1954.4144155556776,1901.03,1930.0592735673235,1910.4260000000002,1917.7363257763627,1923.4361000000001,1920.4762563924794,1932.0479,1908.5725407164746,88.40993788743006,87.42675781190253,70.27036995998837,24.0214409810892,12.182551365045995,11.838889616043204,2027.230591707655,1774.8294082923449,0.13277075238965733,0.8322092189320168,26.59357142857144,91.99084668186205,89.5075173029485,116.18000000000006,6.217156311874236,120.06000000000017,6.438154888943369,4.620000000000118,8.529999999999973,8.529999999999973,0.21309963099533188,1,117440.95,1.0954100762979173,0.0027330548076001104,0.005353769164923472,0.06217156311874561,25.551242283106212,63.10029585382755,0.04410766794842571,0.03897245954566994,0.028403649143556465,0.0004735802668169864,1,0.0004735802668169864,0.006573675341291364
2023-10-27,1984.54,2009.36,1976.79,2005.7,117182,5,0,XAUUSD,D1,1982.7480000000003,1984.4877481022636,1965.9060000000002,1963.739067272827,1908.861,1937.2631522751974,1912.7482,1921.1858816282702,1923.8890999999996,1922.1638552757965,1932.4158499999999,1909.5389830974052,87.85472533114434,86.85419644618358,74.99822556548558,26.87424827522682,15.12089074708216,11.753357528144658,2040.7954451093406,1776.9265548906596,0.13823368501880487,0.866996654738867,26.641428571428573,97.6595472566201,93.3974606472871,75.62000000000012,3.91797231202832,156.62000000000012,8.470158132692564,21.160000000000082,3.6599999999998545,7.75,0.6496776174373704,1,118138.6,0.9919027311987775,0.010489299101205107,0.01282633944351863,0.03917972312028528,27.381446353909922,65.96722255467019,0.05073129997417039,0.04859594169268866,0.035326562446833416,-0.006636087151617898,0,-0.006636087151617898,0.0040332350970807085
2023-10-30,2004.67,2006.68,1990.9,1996.11,111497,5,0,XAUUSD,D1,1987.4260000000002,1988.3618320681758,1973.5040000000001,1969.6246914050403,1917.2779999999998,1942.867613963274,1914.7774,1924.12408234873,1924.2766000000001,1923.628135369345,1932.7626,1910.400386250665,68.27632461355135,83.1768847163565,76.67162500395096,28.03808022048861,17.70432864176345,10.33375157872516,2048.9086911260038,1785.6473088739958,0.1373099687431911,0.7994438429425929,26.88214285714285,91.2117795316766,93.62072449005295,75.97999999999979,3.957023743183838,168.33999999999992,9.210130377453986,8.560000000000173,2.009999999999991,5.209999999999809,0.5424588086150787,0,118563.4,0.9403998198432224,-0.004781373086703011,0.01185672573908092,0.039570237431840516,23.540121400345132,65.81534556300198,0.041116624714828,0.04247626904307295,0.027404021588539215,-0.009177850920039421,0,-0.009177850920039421,0.004686762416931604
2023-10-31,1995.71,2007.96,1978.81,1983.95,117305,5,0,XAUUSD,D1,1990.0220000000002,1986.891221378784,1979.5949999999998,1972.22929296776,1925.3295000000003,1946.7802221572479,1916.5102,1926.4701967664269,1924.6818999999998,1924.822627738269,1933.02805,1911.1322232033947,52.77313478138678,77.0421493709251,79.30426298346399,27.660363593893408,19.695535632189443,7.964827961703964,2052.274763707979,1798.3842362920213,0.13186861127716468,0.7308888818994284,27.63499999999999,82.03859475501385,90.30330718110355,60.91000000000008,3.167380813711463,161.02999999999997,8.833629561362601,11.759999999999991,12.25,5.1400000000001,0.403430531731033,0,117983.0,0.9942534093894875,-0.006091848645615627,0.006585589836476391,0.03167380813711618,15.55897972192564,63.47263185398951,0.030446996215451282,0.035188855243241904,0.019092950205525535,-0.007485067668036027,0,-0.007485067668036027,0.004350516926083127
2023-11-01,1983.48,1992.05,1969.83,1982.68,115872,5,0,XAUUSD,D1,1990.664,1985.4874809191892,1983.109,1974.1294215190762,1933.4115000000002,1950.1992486184622,1917.8558000000003,1928.6745027755867,1925.0911,1925.968318278105,1933.2554,1911.8441413804755,58.369747898472994,78.69876120399758,80.38417649232107,26.947903403895452,21.146009186530648,5.801894217364804,2052.754553029112,1814.0684469708888,0.12345333937354928,0.7064154500384326,28.002142857142854,80.99579742141118,84.74872390270058,35.1400000000001,1.8043275106030325,161.6400000000001,8.876246540437949,0.7999999999999545,8.569999999999936,12.850000000000136,0.036003600359871886,0,117664.85,0.9847630792033466,-0.0006401371002293654,0.001621646198224802,0.01804327510603132,10.73544953198884,59.67152651455572,0.025482676605573802,0.03380035141327956,0.0166550937831331,-0.016396998002703445,0,-0.016396998002703445,0.0055857541223241465
2023-11-02,1983.29,1991.01,1978.8,1985.82,104384,5,0,XAUUSD,D1,1990.852,1985.598320612793,1984.2599999999998,1976.2549812428804,1941.6965,1953.5917011309898,1919.2374,1930.9155026667404,1925.3701999999998,1927.1535000943802,1933.4542000000001,1912.5802195756946,62.194120544530485,69.8589140651433,81.18943064744673,26.33309381453637,22.183426112131794,4.1496677024045745,2050.4618126351643,1832.931187364836,0.11203121871534934,0.7028381058763411,24.444285714285716,76.7460239058809,79.92680536076868,11.509999999999991,0.5829884871169881,165.70000000000005,9.103795354151977,2.5299999999999727,5.190000000000055,4.490000000000009,0.20720720720550734,1,117456.15,0.888706125647741,0.0015837149716544374,0.0004735802668169864,0.005829884871170199,10.295241618688996,54.38265631758206,0.022724200203274637,0.03469221681486433,0.016496947059280915,-0.01377264807485068,0,-0.01377264807485068,0.006256126913554145
