time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2021-02-02,1860.1,1864.07,1829.44,1837.93,518104,5,0,XAUUSD,D1,1846.5080000000003,1847.4215761923097,1853.477,1850.2940335555295,1855.5094999999997,1855.6227753996268,1854.9216000000001,1863.3111472988294,1877.4182,1864.0085606320972,1850.5608,1821.3393177234693,34.83917600245054,47.413920496036795,30.561531043453073,-6.157937472042249,-5.053603959454643,-1.1043335125876066,1902.015909507266,1809.0030904927332,0.05012791312280151,0.310999169939318,27.462142857142844,48.63797330421052,63.2570598382866,-2.0699999999999363,-0.11249999999999043,-111.86999999999989,-5.737511539644792,22.169999999999845,3.9700000000000273,8.490000000000009,0.6401963615343893,0,319590.45,1.621149818462973,-0.01215769530515165,-0.006867894350062742,-0.0011249999999999316,11.217217965190482,23.253204753633227,-0.00947421718940197,-0.009160279334716435,-0.009534683252535234,0.0002611633740132735,1,0.0002611633740132735,0.013348387033498787
2021-02-03,1837.43,1844.95,1829.59,1834.02,359769,5,0,XAUUSD,D1,1844.4959999999999,1842.9543841282066,1849.741,1847.335118363615,1851.2720000000002,1853.5653682187099,1854.8455999999999,1862.162474855738,1876.1938999999998,1863.4147277482932,1851.16135,1821.4654936665195,31.14556416844431,45.62966181429591,28.27604323003834,-7.097509411201145,-5.4623850498039435,-1.6351243613972013,1887.904739800042,1814.6392601999582,0.039575750943180596,0.26452757704998503,26.48,43.31244892393981,57.132479796526134,-37.36000000000013,-1.9963876925048962,-84.75,-4.416892071483064,3.410000000000082,7.519999999999982,4.430000000000064,0.22200520833189147,0,320641.75,1.1220279330436536,-0.00212739331748224,-0.0054552947811374874,-0.019963876925050084,10.805936073946235,18.316369900021012,-0.009318997964642282,-0.011227673074243362,-0.010544741800766418,0.005005397978211867,1,0.005005397978211867,0.013316588306348824
2021-02-04,1832.99,1834.72,1784.85,1793.79,444586,5,0,XAUUSD,D1,1834.7599999999998,1826.5662560854712,1842.161,1837.5996422975031,1845.2850000000003,1847.8724760074042,1854.5742,1859.4812013319836,1874.5906,1862.036020268129,1851.58835,1821.1901156200865,19.43877002458214,39.410808105734425,27.3324143932915,-10.96198874346328,-6.562305788535811,-4.399682954927469,1878.005626361183,1812.5643736388176,0.0354640354863153,-0.2868889707603752,27.643571428571445,9.846899438253319,33.93244055546791,-75.79999999999995,-4.054364860744649,-119.74000000000001,-6.257544956180136,39.200000000000045,1.7300000000000182,8.940000000000055,0.7860437136539271,0,329607.85,1.3488331664430926,-0.02193542055157527,-0.02642105434552533,-0.040543648607448635,18.894096344005657,16.360313180591387,-0.0279062583828501,-0.03277528610071076,-0.02926742873742799,0.01765535542064578,2,0.01765535542064578,0.008125929198148344
2021-02-05,1793.88,1815.16,1791.99,1813.4,346013,5,0,XAUUSD,D1,1827.938,1822.177504056981,1838.03,1833.1997073343207,1843.5035,1844.589383054318,1854.6875999999997,1857.6740953973958,1873.1307000000002,1861.072930757869,1852.09345,1821.112602031827,35.536488779701415,42.88998938768991,32.73918289926307,-12.300461283059121,-7.709936887440474,-4.5905243956186474,1879.1174844058146,1807.8895155941855,0.03863728428594203,0.0773640537241771,26.545714285714308,31.446194514779904,28.201847625657706,-41.309999999999945,-2.227302381504263,-35.62999999999988,-1.92695629600374,19.519999999999982,1.759999999999991,1.8900000000001,0.8424687095345565,1,327663.5,1.0560010498575516,0.01093216039781697,-0.018462687617387674,-0.022273023815043813,20.30858603292308,17.8069922029073,-0.016329505205712008,-0.02226121531194657,-0.01690857777933863,0.005861916841292558,2,0.005861916841292558,0.0070808112252609455
2021-02-08,1814.82,1839.13,1807.7,1830.5,346038,5,0,XAUUSD,D1,1821.9279999999999,1824.9516693713208,1835.489,1832.7088514553532,1842.8605,1843.2475370491447,1855.0925999999997,1856.608444597498,1871.9944999999998,1860.4675261884063,1852.81225,1821.206008976784,45.07610036995841,47.42184107649593,46.181743251197275,-11.84484334361946,-8.53691817867627,-3.307925164943189,1878.9466305766418,1806.7743694233582,0.03916317114251658,0.32873614041576277,27.898571428571454,50.28086793694208,30.524653963325125,-25.410000000000082,-1.369139667332937,-12.8599999999999,-0.6976390938286174,15.680000000000064,8.63000000000011,7.119999999999891,0.4988864142523113,1,328735.25,1.0526343007024646,0.009429800374986197,-0.016151138104324003,-0.01369139667333008,19.391830152326566,18.043065288320953,-0.006707235843407209,-0.013256804539028616,-0.006915803109956453,-0.006440863152144205,0,-0.006440863152144205,0.005454994537687304
2021-02-09,1836.48,1848.58,1828.82,1838.41,321129,5,0,XAUUSD,D1,1822.024,1829.4377795808807,1834.266,1833.745423918016,1842.054,1842.7868192349404,1856.1244,1855.8947801034783,1870.874,1860.030743491606,1853.5069,1821.3771929670647,46.34303166667389,39.74622130959978,48.989342153199935,-10.721896600826312,-8.97391386310628,-1.747982737720033,1877.7600492588954,1806.3479507411048,0.03876764661502354,0.44897223193718233,26.504285714285743,58.99328119830495,46.906781216675675,-12.230000000000018,-0.6608524618510005,-16.12999999999988,-0.8697574600709077,1.9300000000000637,10.169999999999845,7.660000000000082,0.09767206477683692,1,331702.05,0.968124857835518,0.004321223709369049,0.0002611633740132735,-0.0066085246185103586,18.703564247105188,17.85302462944769,-0.0019782264797882187,-0.009543756873191736,-0.002375108823904627,-0.023988120169059157,0,-0.023988120169059157,0.006558050597076897
2021-02-10,1837.37,1855.37,1834.02,1843.2,324702,5,0,XAUUSD,D1,1823.86,1834.025186387254,1834.1779999999999,1835.464437751104,1841.9675,1842.8261697839937,1857.4544,1855.3969455896165,1870.1807000000001,1859.6974614422672,1854.2197,1821.5943353256014,42.532495480504714,41.94296879734558,47.622641509014656,-9.337799903756604,-9.046691071236346,-0.29110883252025843,1877.652589249311,1806.282410750689,0.03874670888526641,0.5172691175204521,26.830000000000023,64.26919264229072,57.847780592512606,-0.8799999999998818,-0.04772027243936456,-1.7300000000000182,-0.09377049535754334,5.830000000000155,12.169999999999845,3.349999999999909,0.27306791568959593,1,338279.85,0.9598620786901729,0.0026055123721040463,0.005005397978211867,-0.00047720272439366607,18.65426421286487,17.842544624655527,0.0006691214692984571,-0.007674158784193714,0.00020285701502174353,-0.036371527777777746,0,-0.036371527777777746,0.005300743227411412
2021-02-11,1842.37,1847.55,1821.09,1825.46,322823,5,0,XAUUSD,D1,1830.1940000000002,1831.1701242581696,1832.477,1833.645449069085,1840.9360000000001,1841.1722488521848,1857.6634,1854.222947723357,1869.4345,1859.019491908757,1854.8196500000004,1821.6327996507198,44.39751999253232,41.2230690748502,46.05279163079628,-9.562136680653339,-9.149780193119744,-0.4123564875335948,1877.3054327408224,1804.5665672591779,0.03951189258162399,0.2872389141959581,26.32928571428574,44.72959577041008,55.99735653700194,-17.00999999999999,-0.9232172029937566,-20.62999999999988,-1.1174969801038284,16.909999999999854,5.180000000000064,4.370000000000118,0.6390778533611461,0,342594.05,0.9422901536089138,-0.009624565972222276,0.01765535542064578,-0.00923217202993809,18.589562214409447,18.184716370411135,-0.008406593167822928,-0.017335433319081456,-0.008533828848430212,-0.027220536193616973,0,-0.027220536193616973,0.005932298860204977
2021-02-12,1824.55,1830.7,1810.4,1824.03,283405,5,0,XAUUSD,D1,1832.3200000000002,1828.7900828387799,1830.1290000000001,1831.8971856019784,1840.7550000000003,1839.5396537234053,1857.5344,1853.038910557735,1869.0417000000002,1858.326630682841,1855.5125,1821.6566523905137,45.409429280104895,40.447081385253334,45.532604292848866,-9.743002968186147,-9.268424748133025,-0.47457822005312167,1877.437518710441,1804.0724812895596,0.03985594901053178,0.2720303759394358,26.29500000000001,43.15453243744556,50.717773616715476,-23.480000000000018,-1.2708997515574338,-3.6200000000001182,-0.1980685579842924,0.5199999999999818,6.150000000000091,13.629999999999882,0.025615763546671007,0,345795.35,0.8195743522866918,-0.0007833641931349611,0.005861916841292558,-0.012708997515575082,17.951713288433105,18.341259355220323,-0.009085945712492674,-0.018037028008740096,-0.008431269036256685,-0.022483182842387484,0,-0.022483182842387484,0.007167977963746785
2021-02-15,1824.45,1827.01,1815.98,1818.71,147325,5,0,XAUUSD,D1,1829.9620000000002,1825.4300552258535,1825.9450000000002,1829.4995154925277,1839.8145,1837.555877178319,1857.0908000000002,1851.6926787711573,1868.5504999999998,1857.5421429465468,1856.0274000000002,1821.62733246623,66.86062246215425,40.43496495083212,48.08794593164092,-10.198063416045898,-9.4543524817156,-0.7437109343302968,1877.7880644750637,1801.8409355249362,0.0412797751893615,0.22211589441543084,26.13500000000001,37.29485626166181,41.72632815650584,-41.83999999999992,-2.2487973986185628,-18.809999999999945,-1.0236623274848122,5.740000000000009,2.5599999999999454,2.730000000000018,0.5203989120533077,0,343840.35,0.42846920089512464,-0.002916618695964379,-0.006440863152144205,-0.02248797398618685,14.644960642227744,18.986782237531934,-0.011470993407215113,-0.020667163931886404,-0.010255947812186752,-0.004981552858894456,1,-0.004981552858894456,0.011375547749140605
2021-02-16,1818.86,1826.51,1789.4,1794.31,418927,5,0,XAUUSD,D1,1821.1419999999998,1815.0567034839023,1821.5829999999999,1823.1014217666136,1837.53,1833.437222208955,1856.2054,1849.4423776428766,1867.8929999999998,1856.290021304041,1856.4904500000002,1821.3555182128348,37.87012326818508,36.53044654911425,41.29918247317173,-12.38481375649394,-10.040444736671269,-2.344369019822672,1880.6106010806275,1794.4493989193725,0.046889684609913856,-0.0016178850326562394,27.217142857142854,10.419649741149462,30.289679480085642,-43.62000000000012,-2.3733221613444333,-45.690000000000055,-2.483152173912911,24.549999999999955,7.650000000000091,4.9099999999998545,0.6615467528950112,0,356152.7,1.1762567011284761,-0.013416102622188286,-0.023988120169059157,-0.0237332216134456,16.98736919633155,21.54030054031374,-0.023520704423872087,-0.033345124413492584,-0.021340911886697636,0.006236380558543475,2,0.006236380558543475,0.009208602671726868
2021-02-17,1793.31,1795.12,1769.45,1776.16,459009,5,0,XAUUSD,D1,1807.734,1802.091135655935,1815.797,1814.5666178090476,1832.7690000000002,1827.9822486652452,1854.4852,1846.5685589117836,1866.839,1854.7032882089113,1856.88395,1820.905811563951,15.926761976283629,33.52873962915726,37.90817486143041,-15.404805461899286,-11.113316881716873,-4.291488580182413,1880.854052672539,1784.6839473274615,0.05247257310936481,-0.08863406457616894,26.89642857142857,6.318862416417472,18.011122806409613,-57.8599999999999,-3.1548183771167566,-95.22000000000003,-5.088223663820012,17.149999999999864,1.8099999999999454,6.710000000000036,0.6680950525879688,0,366615.7,1.2520167576020336,-0.010115308948843715,-0.036371527777777746,-0.0315481837711693,21.52757510706559,24.042526336269326,-0.030887143988138743,-0.04223554871184508,-0.028349426644094476,0.016124673452841964,2,0.016124673452841964,0.006950459800051636
2021-02-18,1776.29,1789.67,1768.38,1775.77,467982,5,0,XAUUSD,D1,1797.7959999999998,1793.3174237706235,1813.9950000000001,1807.5126872983114,1828.078,1823.0096535542693,1852.5962,1843.7921448368118,1865.6242000000002,1853.140252798834,1857.2522,1820.456699011076,6.632511769528577,31.758543531100173,29.481952014842207,-17.626453601895946,-12.415944225752687,-5.210509376143259,1879.2450303386736,1776.9109696613264,0.055979045028356135,-0.011149461418546364,25.83785714285713,7.144928937438595,7.961147031668538,-18.019999999999982,-1.0045769014209565,-93.81999999999994,-5.018212549275238,0.5199999999999818,13.38000000000011,7.389999999999873,0.024424612494013166,0,378003.5,1.2380361557498802,-0.00021957481307999238,-0.027220536193616973,-0.01004576901421017,24.166802413212828,25.583515169336778,-0.02861365871696784,-0.04146947942568155,-0.02591300241453191,-0.003254926032087435,1,-0.003254926032087435,0.012403702482533056
2021-02-19,1775.83,1791.66,1760.57,1783.02,517878,5,0,XAUUSD,D1,1789.5940000000003,1789.8849491804158,1810.9569999999999,1803.0594714258912,1824.4934999999998,1819.2011151205293,1851.4596,1841.4089234706623,1864.6004,1851.7517329414313,1857.5861000000002,1820.0841945433042,9.70808784136588,29.688236834993134,31.84734745201561,-18.587842274521563,-13.650323835506464,-4.937518439015099,1877.8044959132044,1771.1825040867952,0.05843922810709338,0.11102302358472374,26.322857142857142,21.690821256017735,11.718204203291295,-30.38000000000011,-1.6753060549243648,-71.69000000000005,-3.8652943047698125,7.190000000000055,8.6400000000001,15.259999999999991,0.23126407204814714,1,390299.65,1.326872827070175,0.004082735939902049,-0.022483182842387484,-0.016753060549244525,26.08343708161238,26.65549795660224,-0.022731514253132478,-0.036965213823729255,-0.019888463578767186,-0.0275599825015983,0,-0.0275599825015983,0.014715313585517049
2021-02-22,1782.16,1812.65,1780.52,1809.65,510281,5,0,XAUUSD,D1,1787.782,1796.4732994536107,1808.872,1804.2577493484562,1822.1805,1818.2914851090502,1850.9201999999998,1840.1634754914207,1863.6371,1850.9180352594228,1857.9839,1819.9803717120276,40.540863946052724,42.74350815939733,40.99520383658639,-17.00490927131318,-14.321240922667808,-2.683668348645373,1873.737580263119,1770.6234197368808,0.056588334979020063,0.3784793481701361,26.14428571428573,51.77215189867975,26.86930069737872,-20.84999999999991,-1.1390330510788729,-46.25999999999999,-2.4925777650854566,27.49000000000001,3.0,1.6400000000001,0.8555866791134253,1,402355.5,1.2682341859375599,0.014935334432591985,-0.004981552858894456,-0.011390330510789304,25.164830749622258,25.778540131559595,-0.0068766513525960575,-0.022297125505463432,-0.004752530152519176,-0.047036719807697636,0,-0.047036719807697636,0.009571572687508629
2021-02-23,1809.29,1816.06,1795.58,1805.5,481279,5,0,XAUUSD,D1,1790.02,1799.4821996357405,1805.5810000000001,1804.483613103282,1819.9235,1817.0732484319979,1850.2353999999998,1838.804123511365,1862.6865,1850.0186682245826,1858.2988,1819.8362884114106,39.2629505153844,42.69092772906323,40.04345249818648,-15.901985587644958,-14.637389855663239,-1.2645957319817196,1870.170352648173,1769.6766473518271,0.05521864259478268,0.3564735974506833,26.51000000000001,47.39451476788258,40.28582930752672,-32.91000000000008,-1.790133865677313,-45.1400000000001,-2.4391561838065563,3.7899999999999636,6.769999999999982,9.920000000000073,0.18505859374909447,0,416572.8,1.1553298727137247,-0.0022932611278424497,0.006236380558543475,-0.017901338656774124,22.92497059228623,25.123426324086445,-0.0079253331252656,-0.024178220782067723,-0.006369170005658324,-0.03728607034062581,0,-0.03728607034062581,0.012227430595125653
2021-02-24,1804.83,1813.81,1783.54,1804.8,526512,5,0,XAUUSD,D1,1795.748,1801.2547997571603,1801.741,1804.5411379935945,1817.9595000000002,1815.9043676289505,1849.792,1837.4706284717038,1861.6,1849.1232490518184,1858.65845,1819.686673601347,41.484021060009304,53.53859998666224,40.77962828833518,-14.912492837333502,-14.692410451997292,-0.2200823853362106,1867.2931274658774,1768.625872534123,0.05427362652014774,0.3666274843752475,25.109999999999996,46.656118143410744,48.607594936657726,-38.40000000000009,-2.083333333333225,-39.27999999999997,-2.130059433430103,0.029999999999972715,8.980000000000018,21.25999999999999,0.0009910802774983029,0,424863.65,1.2392493450545836,-0.0003877042370534767,0.016124673452841964,-0.02083333333333337,18.76152472456821,24.666813732938586,-0.007238610101049821,-0.024322734664220372,-0.006115061909041508,-0.052055629432624095,0,-0.052055629432624095,0.011913362927371126
2021-02-25,1805.05,1805.27,1765.36,1769.99,816494,5,0,XAUUSD,D1,1794.5919999999999,1790.833199838107,1796.1940000000002,1798.2591129038499,1814.3355,1811.5315707119075,1848.1270000000002,1834.8243293159508,1860.5208000000002,1847.5562540210894,1858.7859000000003,1819.1921793366569,36.794092093551804,37.28992211716223,36.618141097146655,-16.7441723880886,-15.102762839215554,-1.641409548873046,1866.6467609291212,1762.0242390708786,0.057664374564815955,0.07613810857959379,26.305714285714284,9.936708860749093,34.6624472573475,-55.47000000000003,-3.0386861393838807,-72.48000000000002,-3.9338496691938585,35.059999999999945,0.22000000000002728,4.630000000000109,0.8784765722854428,0,441337.8,1.850043209532471,-0.01928745567375889,-0.003254926032087435,-0.030386861393840503,19.16535137491631,26.155630464560623,-0.024441730870612112,-0.042279020868152425,-0.02293173985125744,-0.04084768840501918,0,-0.04084768840501918,0.01087765284074091
2021-02-26,1771.2,1775.82,1717.19,1733.88,871221,5,0,XAUUSD,D1,1784.764,1771.8487998920716,1787.179,1786.5538196486043,1808.654,1804.1361830250592,1845.5142,1830.8657281663056,1858.9831,1845.3052390899788,1858.7167,1818.343301930322,30.788804071051004,24.54420908402176,32.5603057846389,-20.869001980411213,-16.25601066745469,-4.612991312956524,1869.7409514535582,1747.5670485464418,0.06754962690880421,-0.11202923227259245,28.248571428571413,12.078448400628165,22.890425134929362,-90.14999999999986,-4.942352921826664,-113.62999999999988,-6.150440322379512,37.319999999999936,4.619999999999891,16.690000000000055,0.6365341975087218,0,455259.15,1.9136814713114492,-0.020401245204775154,-0.0275599825015983,-0.04942352921826931,24.947245873191736,30.543475726779135,-0.0413423462972994,-0.060489483093651576,-0.03894172939165497,-0.019095900523681042,0,-0.019095900523681042,0.009063868133838887
2021-03-01,1733.21,1759.94,1719.65,1724.53,510032,5,0,XAUUSD,D1,1767.7400000000002,1756.0758665947144,1777.761,1775.2767615306761,1801.8530000000003,1796.5546417845774,1842.297,1826.6956996107642,1857.2928,1842.913650197108,1858.7045,1817.409836239473,28.470588235126684,20.222780043780404,30.518945634063854,-24.60875163843707,-17.926558861651166,-6.682192776785904,1868.6342687573158,1735.0717312426848,0.07412510205584527,-0.0789273058062568,29.714999999999982,5.311911998838194,9.109023086738512,-94.18000000000006,-5.178395676055824,-136.01999999999998,-7.310741447421068,8.680000000000064,26.730000000000018,4.879999999999882,0.21543807396322975,0,449675.45,1.1342224708953976,-0.005392530048215605,-0.047036719807697636,-0.051783956760561134,29.145214377356652,33.390634378657765,-0.04291304562580633,-0.0639240035672824,-0.040090426480448665,-0.023844177833960534,0,-0.023844177833960534,0.009517652114444322
2021-03-02,1724.78,1739.18,1707.24,1738.18,529132,5,0,XAUUSD,D1,1754.2760000000003,1750.1105777298098,1772.148,1768.5318957978259,1796.8655000000003,1790.995152090808,1839.4484,1823.22449570446,1855.3754000000001,1840.8397165298384,1858.71815,1816.6214796599759,32.1212121210329,23.755497800713485,30.65296442667396,-26.169424428760067,-19.57513197507295,-6.5942924536871175,1867.1116127524997,1726.619387247501,0.0781873910456841,0.0822864945795846,30.471428571428564,22.05117240394699,13.147177601137813,-56.12999999999988,-3.1282219906257422,-99.75,-5.427301366210605,13.400000000000091,1.0,17.539999999999964,0.41953663118215767,1,450226.85,1.1752564290645924,0.007915200083500995,-0.03728607034062581,-0.03128221990625912,30.952867682475443,35.123056376249636,-0.03265992919336311,-0.05505367804826405,-0.029489276969370114,-0.012910055345246252,0,-0.012910055345246252,0.013701595547758417
2021-03-03,1737.67,1740.58,1701.93,1710.85,466685,5,0,XAUUSD,D1,1735.486,1737.02371848654,1765.6169999999997,1758.0442783800393,1790.7069999999999,1783.362280463112,1836.136,1818.8176527356575,1853.259,1838.2656627371682,1858.6343,1815.5690271260457,10.824742267981179,22.668955978290995,30.203140578067604,-29.27411764706153,-21.514929109470668,-7.7591885375908625,1868.4361107426096,1712.9778892573902,0.08681387937011437,-0.013687852833124209,31.34214285714284,6.927079288648692,11.43005456381132,-65.31000000000017,-3.677033600576327,-123.17000000000007,-6.715848245929344,26.820000000000164,2.9099999999998545,8.919999999999845,0.6939197930124416,0,455572.65,1.0243920481179014,-0.015723342806844065,-0.052055629432624095,-0.03677033600576529,36.41966686332541,38.86455537130486,-0.04459523528974618,-0.06823350775759161,-0.04066043184690309,0.0092351754975597,2,0.0092351754975597,0.011810420739704085
2021-03-04,1710.81,1723.21,1690.43,1697.69,554350,5,0,XAUUSD,D1,1721.0260000000003,1723.912478991027,1757.809,1747.0707732200322,1785.902,1775.2030156571013,1832.8916,1814.067548706808,1851.3262000000002,1835.4819862473232,1858.56955,1814.3961014830006,10.102879135466921,21.467931345844434,29.357075800061665,-32.42276199020853,-23.696495685618242,-8.726266304590286,1874.0161801360455,1697.7878198639546,0.0986775087726487,-0.0005550744715746611,32.23357142857141,5.315565968659159,11.431272553751642,-78.07999999999993,-4.396965823276411,-96.09999999999991,-5.357371821673359,13.11999999999989,12.400000000000091,7.259999999999991,0.40024405124953866,0,461060.85,1.202335873887362,-0.007692082882777451,-0.04084768840501918,-0.04396965823276655,41.95086343956002,44.05709006802267,-0.049393527752359896,-0.07376410039742258,-0.04366431048924567,0.014619865817669941,2,0.014619865817669941,0.010941264770323193
2021-03-05,1697.28,1707.7,1687.14,1700.77,512958,5,0,XAUUSD,D1,1714.404,1716.1983193273513,1749.584,1738.6524508163898,1780.2705,1768.1141570230916,1829.4444,1809.624507581051,1849.3211,1832.8144221632178,1858.5264499999998,1813.2654935080454,12.168157684133277,23.09271764905857,34.129529788877136,-34.27446041301391,-25.812088631097375,-8.462371781916538,1875.1239138829912,1685.417086117009,0.10656067590064673,0.08092968536652748,32.9142857142857,9.779723039384454,7.340789432230797,-82.25,-4.612960034099191,-112.63000000000011,-6.2109848902610505,3.490000000000009,6.930000000000064,10.139999999999873,0.16974708171123754,1,469408.1,1.092776200495901,0.001814229924191002,-0.019095900523681042,-0.04612960034099445,44.447498667182465,47.426706941495574,-0.044656415977232466,-0.07033523401968,-0.038088127260104444,0.015287193447673708,2,0.015287193447673708,0.010928055343610575
2021-03-08,1701.95,1714.31,1676.8,1683.41,439917,5,0,XAUUSD,D1,1706.1799999999998,1705.2688795515678,1736.9599999999998,1728.6083688497733,1772.9160000000004,1760.0470944494639,1825.5414,1804.6749190484607,1847.0727,1829.855918754045,1858.3536000000001,1811.973399045279,13.937020992921092,23.85913633776451,27.650355902279628,-36.71947244896637,-27.993565394671176,-8.725907054295195,1873.9774596538334,1671.8545403461674,0.11400591979973446,0.05717045693485947,32.94285714285713,4.746517305755695,6.613935437933132,-126.24000000000001,-6.97593457298334,-147.08999999999992,-8.035509423654295,18.539999999999964,12.3599999999999,6.610000000000127,0.494268195146642,0,474102.05,0.9278951651864823,-0.01020714147121593,-0.023844177833960534,-0.06975934572983722,43.407169658587314,50.53072982691655,-0.05048518937163139,-0.07785712227615993,-0.04354263854140292,0.02866800125934854,2,0.02866800125934854,0.008170054042234086
2021-03-09,1683.51,1720.64,1680.06,1715.74,368670,5,0,XAUUSD,D1,1701.6919999999998,1708.7592530343786,1727.984,1726.2686654225417,1766.7825,1755.8273711685626,1822.3876,1801.1872751642072,1845.243,1827.5961975905984,1858.28025,1811.015852786122,42.198520557117284,36.65046398563273,31.25081688646705,-35.63759330392668,-29.522370976522275,-6.115222327404403,1865.9803066130348,1667.5846933869652,0.11229204116866089,0.24272364610268915,34.007857142857155,27.962085308036837,14.16277521772569,-89.75999999999999,-4.971476045416506,-122.67000000000007,-6.672613834780783,32.23000000000002,4.900000000000091,3.4500000000000455,0.794233612615093,1,476479.1,0.773738029642853,0.019205065907889285,-0.012910055345246252,-0.04971476045416778,36.3692673068374,49.598903306517435,-0.028890086923544424,-0.0585208108307992,-0.022831043544947617,0.009191369321692067,2,0.009191369321692067,0.0032980195906100827
2021-03-10,1715.73,1726.79,1708.17,1726.65,332204,5,0,XAUUSD,D1,1704.852,1714.7228353562525,1720.1690000000003,1726.3379989820796,1760.9550000000004,1753.0485739144137,1819.3557999999998,1798.264244765611,1843.4681,1825.597262984844,1858.21455,1810.1763915643696,50.89967747381069,39.62925428572134,31.918198291266435,-33.51352738340961,-30.320602257899743,-3.1929251255098663,1854.800069522481,1667.1099304775198,0.10658429036798846,0.317225347188782,33.81714285714286,35.796352147037446,22.834984920276685,-78.14999999999986,-4.330119680850816,-116.54999999999995,-6.3232421874996545,10.920000000000073,0.13999999999987267,7.559999999999945,0.5864661654103915,1,476854.2,0.696657385003634,0.006358772308158622,0.0092351754975597,-0.04330119680851052,24.4832184928708,46.922534761240286,-0.019480906667120018,-0.05095528867964949,-0.015058666546510054,0.010714389135030311,2,0.010714389135030311,0.0038435399729829004
2021-03-11,1726.2,1739.88,1719.21,1722.51,329821,5,0,XAUUSD,D1,1709.816,1717.3185569041684,1715.4209999999998,1725.641999167156,1755.8074999999997,1750.1401383035172,1815.9172,1795.2934900689204,1841.6232,1823.55593104455,1858.1876000000002,1809.304089160744,42.76613424402234,37.054469213761195,30.432244884516678,-31.797709042452425,-30.61602361481028,-1.1816854276421438,1845.9768715941238,1665.6381284058755,0.10270986038517799,0.31536136156126315,33.07285714285714,32.823495619680614,32.19397769158499,-47.48000000000002,-2.682501031079121,-102.95000000000005,-5.63967438344277,3.6900000000000546,13.680000000000064,3.2999999999999545,0.1785195936130716,0,477204.1,0.6911529050148562,-0.0023977065415690113,0.014619865817669941,-0.026825010310792763,17.29728652428059,45.084685797062086,-0.018964208775732978,-0.05143802812154373,-0.015787386220567853,0.008069619334575728,2,0.008069619334575728,0.004696592565301652
2021-03-12,1721.7,1727.94,1699.17,1726.77,367089,5,0,XAUUSD,D1,1715.016,1720.4690379361123,1714.7099999999998,1725.847090227673,1750.9445,1747.9144108460396,1812.4888,1792.6062943799432,1839.6452,1821.639377954559,1858.33065,1808.4828544427269,59.338338807584094,30.391785747882324,33.26777660957627,-29.751210809025224,-30.443061053653274,0.6918502446280499,1835.9656620653495,1665.9233379346506,0.09711462820820359,0.35783245363398636,32.83285714285713,35.88252190145351,34.83412322272388,-7.110000000000127,-0.4100629801370174,-97.25999999999999,-5.3321491422835505,5.069999999999936,1.1700000000000728,22.529999999999973,0.1762252346187806,1,481388.3,0.762563194826297,0.0024731351341937824,0.015287193447673708,-0.004100629801370381,16.58572009600637,42.51058103267479,-0.013806548408586736,-0.04729342327521989,-0.01209693719259623,0.010609403684335383,2,0.010609403684335383,0.004941079306239072
2021-03-15,1729.02,1734.58,1721.66,1731.67,304731,5,0,XAUUSD,D1,1724.6680000000001,1724.2026919574084,1715.4240000000002,1726.905801095369,1746.5925,1746.3673240987978,1808.2672,1790.2166357768083,1837.9242000000002,1819.8578061138746,1858.4186499999998,1807.7185474333464,72.07066770524229,32.5946532130434,34.52309135976779,-27.41790067390093,-29.83802897770281,2.420128303801878,1825.7145054226405,1667.4704945773594,0.09060156324115733,0.4056994326652239,32.29285714285712,40.048171666272594,36.25139639580227,7.1400000000001,0.4140258505215732,-87.03999999999996,-4.785809722275413,2.650000000000091,2.9099999999998545,7.3599999999999,0.2051083591315489,1,489258.6,0.6228423986824144,0.0028376680160067114,0.02866800125934854,0.004140258505215932,17.19782363468487,39.56100271132027,-0.008543778815035015,-0.04235944776302733,-0.008415940848172552,0.004140511760323706,1,0.004140511760323706,0.005510042766622189
2021-03-16,1732.0,1741.25,1726.12,1731.51,289022,5,0,XAUUSD,D1,1727.8220000000001,1726.638461304939,1714.757,1727.742928168938,1743.4525,1744.9523408512932,1803.9014000000002,1787.914414765953,1836.2246000000002,1818.1083446066693,1858.65435,1806.9602534290345,70.75344315353051,32.67785393502366,35.13061864786246,-25.290117511921608,-28.92844668454657,3.638329172624964,1819.5268622004526,1667.3781377995476,0.08726863760320681,0.42150772182240376,31.21142857142856,42.585817700597374,39.505503756107856,-6.670000000000073,-0.3837347110195543,-62.799999999999955,-3.4999526280295186,0.4900000000000091,9.25,5.3900000000001,0.03238598810289273,0,482763.35,0.598682563620457,-9.23963572736497e-05,0.009191369321692067,-0.003837347110195788,16.324355389443312,38.03718110022626,-0.0068499141789061775,-0.04013046389342354,-0.007703557590996715,-0.0026277642058087913,1,-0.0026277642058087913,0.006525612325876288
