time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2022-12-06,1.04866,1.0533,1.04594,1.04673,98599,1,0,EURUSD,D1,1.048706,1.0470196068554105,1.042976,1.0428505137369528,1.035825,1.0336104554952368,1.0054092,1.0173375853544593,1.0055196,1.0171032507189002,1.0360114999999999,1.0389994419654374,61.36034607952966,55.29940441613497,67.99129338399388,0.012306294840045195,0.012124255159854266,0.00018203968019092978,1.0593835260016746,1.0122664739983254,0.04548746361919172,0.7314448689633699,0.010273571428571453,65.71735608351034,79.06260297069313,0.01649999999999996,1.6015841121301433,0.039429999999999854,3.914424699303626,0.0019299999999999873,0.0046399999999999775,0.0007899999999998464,0.2622282573066863,0,122505.65,0.8048526741419675,-0.0024587586128027583,0.013360053440213848,0.016015841122855923,0.007377328935516515,0.011779263000837323,0.010527840126418225,0.04109849004354665,0.012692929365935893,0.01575382381320889,2,0.01575382381320889,0.004157695570735934
2022-12-07,1.04631,1.05498,1.04432,1.05058,102781,1,0,EURUSD,D1,1.050656,1.0482064045702737,1.0440900000000002,1.0442558748756887,1.0382945,1.0352266025909285,1.0069484,1.018641209458206,1.0058436,1.0177661566452585,1.0357047,1.039114671398617,74.8207869661124,60.10592493346277,67.63651065984777,0.012157439295336525,0.012130891986950719,2.6547308385806503e-05,1.0562560255184663,1.0203329744815335,0.03459813283893234,0.8419948907783429,0.010310714285714315,76.06125718414502,71.47590881745673,0.01114000000000015,1.0717309319372375,0.049390000000000045,4.93312957531207,0.004269999999999996,0.0043999999999999595,0.0019900000000001583,0.40056284802473413,1,120733.1,0.8513075536037749,0.0036781213875594077,0.009367523995273075,0.010717309320403379,0.007621113946028933,0.008980762759233187,0.011832384741339701,0.04333052219524561,0.014830953309316594,0.016695539606693233,2,0.016695539606693233,0.004208433136045948
2022-12-08,1.05022,1.0565,1.04896,1.05546,86769,1,0,EURUSD,D1,1.0512419999999998,1.050624269713516,1.045534,1.0462929885346544,1.0400275,1.037153592820364,1.008431,1.0200850835971,1.0061703999999998,1.0185125693849564,1.0354492499999999,1.0392773114842029,80.17679999668468,66.74736409219145,72.33884784793295,0.012291556013352967,0.01216302479223117,0.0001285312211217974,1.0575651825872023,1.0224898174127979,0.03372542088974037,0.9399811614010907,0.010258571428571466,89.17248767014384,76.98370031259977,0.014440000000000008,1.387101112237316,0.034660000000000135,3.3953761752159832,0.0052400000000001334,0.0010399999999999299,0.0012600000000000389,0.694960202984621,1,117168.05,0.7405517118361185,0.0046450532087036756,0.0027837686336731338,0.013871011123705701,0.008311525063997419,0.008768841293601143,0.014838549940762244,0.04663581345212157,0.01765062311367974,0.006764822920811708,2,0.006764822920811708,0.005521651654551676
2022-12-09,1.05523,1.05883,1.05019,1.05335,97804,0,0,EURUSD,D1,1.0510860000000002,1.0515328464756775,1.0469810000000002,1.0475760815283535,1.0409279999999999,1.038696107789853,1.0098996,1.021389590122704,1.0064928,1.0192024194961453,1.03525075,1.039417338235604,69.8478107516338,72.70047926507388,65.65355258370239,0.012088239413356128,0.012148067716456162,-5.982830310003427e-05,1.0592827344818134,1.0225732655181863,0.03526609810056714,0.838386805008527,0.010085714285714318,82.75280875631228,82.66218453686707,0.014469999999999983,1.3928461418650024,0.01801000000000008,1.7395251799660554,0.0018799999999998818,0.0036000000000000476,0.0031600000000000517,0.21759259007414664,0,113862.3,0.8589673667227863,-0.0019991283421446626,-0.0007399466858926118,0.013928461419990823,0.00828391406418368,0.009177367240906776,0.011933582340764009,0.04302447490393852,0.014107968730061758,0.0053163715763990815,2,0.0053163715763990815,0.005771795514074105
2022-12-12,1.05286,1.05803,1.05058,1.05385,85204,1,0,EURUSD,D1,1.051994,1.052305230983785,1.04897,1.0487167939777438,1.041992,1.0401393356193909,1.0113272,1.022662547372794,1.006813,1.019888510199192,1.03509305,1.0395609468103741,53.244835925693884,70.07820302432003,60.29133629921263,0.01183107410665385,0.0120846689944957,-0.00025359488784185147,1.0607690146162236,1.0232149853837764,0.036040611859253446,0.8157583929284106,0.010122857142857164,81.4839130614446,84.46973649596694,0.019889999999999963,1.9236720954462736,0.021279999999999966,2.060877228462873,0.0009900000000000464,0.0041800000000000725,0.0022799999999998377,0.13288590425657204,1,110818.95,0.7688576728077637,0.00047467603360695776,0.004326652752761229,0.019236720956323117,0.007115590082541675,0.00938850730811175,0.011380125758030686,0.042046530535117935,0.013181565113222438,0.006471509228068495,2,0.006471509228068495,0.005764829609416803
2022-12-13,1.05303,1.06733,1.05279,1.06322,114752,0,0,EURUSD,D1,1.0552920000000001,1.0559434873225233,1.051999,1.0513537405272448,1.0434174999999999,1.04233749413183,1.0126206,1.0242530357111157,1.0073275,1.020746559502178,1.03496105,1.0397963602749476,66.16862161799936,70.15937439431788,65.87589207148682,0.012242228648620346,0.012116180925320632,0.00012604772329971418,1.0640990288807484,1.0227359711192514,0.03964190533654741,0.978748452696807,0.010387857142857171,89.26892927083873,84.50188369619856,0.03029000000000015,2.9324349178615896,0.028510000000000035,2.7553614053449444,0.010190000000000143,0.004109999999999836,0.00024000000000001798,0.7008253046710877,1,107322.85,1.0692224442418357,0.008891208426246688,0.01575382381320889,0.029324349181454767,0.005866260307940739,0.010340764440374241,0.018978500933808682,0.04996876420942177,0.02003430365282968,-0.0007524312936175725,1,-0.0007524312936175725,0.0040312231756308966
2022-12-14,1.0632,1.06951,1.06189,1.06812,116974,0,0,EURUSD,D1,1.0588000000000002,1.0600023248816823,1.054728,1.054402151340473,1.0448525,1.0447929708811794,1.0142114,1.0259733088204839,1.0078098,1.021684647432828,1.0347636,1.0400781875358933,83.36289257346469,71.74959710354011,66.82445220735866,0.012815728889208122,0.012256090518098131,0.0005596383711099912,1.0681796731091935,1.0215253268908064,0.044651609885976294,0.9987209506958624,0.010456428571428589,96.56620529504396,89.10634920910913,0.027290000000000036,2.6219459467327124,0.028699999999999948,2.761155259398395,0.0049200000000000355,0.0013900000000000023,0.0013099999999999223,0.6456692828652406,1,105599.4,1.1077146271664413,0.004608641673407021,0.016695539606693233,0.026219459469846162,0.006415110287477627,0.011663586554596731,0.022268693425888466,0.053153218347461534,0.022326939180030883,-0.007255739055536781,0,-0.007255739055536781,0.003043586941848887
2022-12-15,1.06809,1.07363,1.05923,1.0626,109780,2,0,EURUSD,D1,1.060228,1.0608682165877883,1.055735,1.0558926692785688,1.0461595000000001,1.0464888784163051,1.0158812,1.0274096496510532,1.0082389999999999,1.0224948524341584,1.03458235,1.040302285172352,75.48987944609972,68.05724580876746,61.57842028656656,0.012678662366714777,0.012340604887821462,0.0003380574788933149,1.0704174145847931,1.0219015854152071,0.04637517431097835,0.8388687815402596,0.010952142857142886,75.26905812719932,87.03473089769403,0.010070000000000023,0.9567423255435267,0.026140000000000052,2.5220461954612823,0.005489999999999995,0.0055400000000001,0.003370000000000095,0.3812499973524252,0,104712.8,1.048391409646193,-0.0051679586563306845,0.006764822920811708,0.009567423256344298,0.006809955539130821,0.012128957292396495,0.015715098891161766,0.04598844825103685,0.015395406405595979,-0.002625635234330903,0,-0.002625635234330903,0.0022243078554606828
2022-12-16,1.06213,1.06632,1.05848,1.05895,98730,2,0,EURUSD,D1,1.0613480000000002,1.0602288110585256,1.056217,1.0564485475915564,1.04751,1.0476756519004666,1.0175842,1.0286465261353257,1.0086022,1.0232167365443732,1.0344200000000001,1.0404878345736222,63.530551423492234,69.39916011242312,61.1568595254549,0.012135619793630648,0.012299607868983299,-0.00016398807535265153,1.0714399248905269,1.023580075109473,0.045689157889713554,0.7390312543485189,0.010322142857142867,67.0852016433068,79.64015502185006,0.0048200000000000465,0.45724910585438205,0.02700999999999998,2.6174002361942144,0.0031799999999999606,0.004189999999999916,0.00046999999999997044,0.4056122397243366,0,104256.65,0.946989952199691,-0.0034349708262750855,0.0053163715763990815,0.004572491058977501,0.006854166697097606,0.011964962445263487,0.010921136790014418,0.04065098494643984,0.010761296282877064,0.0029179847962603755,2,0.0029179847962603755,0.00173809504893791
2022-12-19,1.05841,1.06578,1.05759,1.06067,77037,2,0,EURUSD,D1,1.0627119999999999,1.0603758740390172,1.057353,1.0572160843930916,1.0493394999999999,1.048913208862327,1.0193914000000002,1.0299023486398229,1.0089488,1.0239583853256726,1.0342533999999999,1.0406886521400538,59.380625078630196,71.30568203029257,64.65965776318717,0.011709069403964767,0.012181500175979593,-0.00047243077201482644,1.0712355486462484,1.0274434513537514,0.04173301137763041,0.7587338954891302,0.010376428571428589,70.94170387681227,71.09865454910617,0.011360000000000037,1.0826161953014286,0.0365899999999999,3.572963049412832,0.0022599999999999287,0.005109999999999948,0.0008200000000000429,0.27594627257696264,1,102967.6,0.7481673846918829,0.001624250436753405,0.006471509228068495,0.010826161954045954,0.006515230105976023,0.01094802432312427,0.010797744675503361,0.040493376730420215,0.011208545223015957,0.0030169609774954864,2,0.0030169609774954864,0.0017533784547882894
2022-12-20,1.06036,1.06586,1.05789,1.06242,126097,2,0,EURUSD,D1,1.0625519999999997,1.0610572493593449,1.058922,1.0581622508670747,1.0509490000000001,1.0501995699230577,1.0212303999999999,1.0311775506539476,1.0094071,1.0247200014578375,1.03408845,1.0409048844570683,66.54505484926895,68.31212730047534,70.86416903771476,0.011381041954466431,0.012021408531676962,-0.000640366577210531,1.071629233023296,1.0302687669767043,0.03935535030395538,0.7773421341370709,0.00995642857142858,67.32730962597653,68.45140504869856,0.015689999999999982,1.4989538848128008,0.03218999999999994,3.1245450042102636,0.0020599999999999508,0.0034400000000001096,0.0024699999999999722,0.2584692564809306,1,104648.0,1.2049633055576778,0.0016499005345675943,-0.0007524312936175725,0.014989538849560002,0.005479687339055495,0.010340116511647957,0.010914896915938162,0.04033330773933749,0.01163629316347356,-0.0011200843357618284,1,-0.0011200843357618284,0.0020802171593795418
2022-12-21,1.06183,1.06456,1.05903,1.06037,83859,2,0,EURUSD,D1,1.061002,1.0608281662395633,1.059901,1.0585636598003338,1.0519954999999999,1.051168182311338,1.0230332,1.032322352589087,1.0098422,1.0254259420230287,1.0338729,1.0410985671987891,61.25690459669111,57.951316812741595,67.16791819261074,0.010830809144124709,0.011783288654166512,-0.0009524795100418031,1.0723390601863514,1.0316519398136483,0.0386761353757721,0.7058268034873251,0.009348571428571437,56.93406931817448,65.06769427365445,0.009789999999999965,0.9318662071492031,0.020930000000000115,2.013584237472729,0.0014600000000000168,0.002729999999999899,0.0013400000000001189,0.2640144617718918,0,103818.6,0.8077454328993062,-0.0019295570490012182,-0.007255739055536781,0.00931866207237908,0.004632806804665378,0.010171780093175755,0.007960585381975603,0.0364961762691088,0.008753896705238476,0.00547921951771535,2,0.00547921951771535,0.0027193473019847614
2022-12-22,1.06034,1.06595,1.05732,1.05981,85028,2,0,EURUSD,D1,1.060444,1.0604887774930423,1.060336,1.058790267109364,1.052935,1.051991212567401,1.024675,1.0334002995463778,1.0101950000000002,1.0261068144582162,1.03362645,1.0412847506097465,41.538460095437635,55.8847890957582,62.87122289865319,0.010231614672841394,0.011472953857901489,-0.001241339185060095,1.0728759058550221,1.0329940941449778,0.03787680313603817,0.672384343588635,0.009131428571428568,52.84885686506672,59.03674526973928,0.004349999999999854,0.4121425728675375,0.018789999999999862,1.8049605193171023,0.0005300000000001415,0.005609999999999893,0.002489999999999881,0.06141367252129541,0,104210.8,0.8159231096968828,-0.000528117543876272,-0.002625635234330903,0.00412142572906582,0.0043660259072392385,0.00997045292751109,0.006529367909079885,0.03428892087400495,0.007432369527853656,0.009586624017512646,2,0.009586624017512646,0.0027225821454842885
2022-12-23,1.05916,1.06329,1.05865,1.06204,75205,2,0,EURUSD,D1,1.0610620000000002,1.0610058516620282,1.061205,1.0593811276349343,1.054093,1.052948239941934,1.0264681999999998,1.034523425054363,1.0106375,1.0268183626867664,1.0334117999999999,1.0414912705041768,32.60869434633409,63.936936949601346,63.173726088432836,0.009823452455478776,0.011143053577416948,-0.0013196011219381715,1.0732726351428692,1.0349133648571307,0.036390783627003015,0.7071728651271414,0.008643571428571417,60.45718164293039,56.74670260872389,0.008690000000000087,0.8249869463307637,0.02316000000000007,2.229323887048624,0.0028799999999999937,0.0012499999999999734,0.0005100000000000104,0.6206896417954836,1,103585.45,0.7260189534340965,0.0021041507440013874,0.0029179847962603755,0.008249869464090898,0.003622575051045343,0.009589817571434645,0.007539182974601132,0.03465455627026226,0.0086345745330311,0.003672178072388954,2,0.003672178072388954,0.0037073060917934757
2022-12-27,1.06349,1.06694,1.06114,1.06387,65175,0,0,EURUSD,D1,1.061702,1.0619605677746855,1.0622070000000001,1.0601972862467643,1.0555885,1.0539884075665118,1.0280576000000001,1.0356742711306626,1.0110827,1.0275520584751474,1.03322285,1.0417139444295083,54.60478330505128,69.07835937867995,65.72291257055343,0.009537701972297308,0.010821983256393022,-0.001284281284095714,1.0727125001168842,1.0384644998831158,0.032444461296962206,0.7418097368982599,0.008532142857142861,66.70078448754445,60.00227433184722,0.01002000000000014,0.950799449546837,0.029910000000000103,2.8927618086876996,0.00038000000000004697,0.003069999999999906,0.0023500000000000743,0.06551724024971055,1,101374.5,0.6429131586345672,0.001723098941659451,0.0030169609774954864,0.00950799449637052,0.002604986884250299,0.00856200005844209,0.007845386719555503,0.03483501313206231,0.009375428004341857,-0.008469079868781093,0,-0.008469079868781093,0.006094947086474508
2022-12-28,1.06385,1.06745,1.06064,1.06123,78637,2,0,EURUSD,D1,1.0614640000000002,1.0617170451831237,1.062008,1.0603850523837162,1.0570035,1.0546780830363678,1.029562,1.036676456576519,1.0114819,1.0282189484063324,1.0330138,1.041908134037175,58.92018456618628,62.18256492666206,67.66420336708327,0.008994533337641775,0.010456493272642772,-0.0014619599350009973,1.0705465965518808,1.0434604034481192,0.02562545261558887,0.6560389058072935,0.008257142857142852,49.73652189000156,58.964829340158836,-0.0019900000000001583,-0.1871672842697646,0.028299999999999992,2.739779074793085,0.0026200000000000667,0.0036000000000000476,0.0005899999999998684,0.38472833502602644,0,99651.05,0.7891236469660874,-0.0024815061990658416,-0.0011200843357618284,-0.0018716728428737062,0.002594994326777286,0.006771548275940358,0.003998567648640761,0.030758710982848953,0.006212243402411691,-0.0008292264636318158,1,-0.0008292264636318158,0.006775032603150266
2022-12-29,1.0607,1.06904,1.0607,1.06618,75799,2,0,EURUSD,D1,1.0626259999999998,1.0632046967887492,1.061814,1.0614386792230404,1.058271,1.0557735036995708,1.0313414,1.0378334582794007,1.0118462000000001,1.0289706523982862,1.03284195,1.0421496451412826,67.20799206460934,62.24303135814861,70.49685429609909,0.008861343856499726,0.010137463389414163,-0.0012761195329144374,1.0700739289854089,1.046468071014591,0.02230606146329043,0.8350439507969953,0.008314285714285703,68.21672325846049,61.5513432120022,-0.0019400000000000528,-0.181627532469987,0.025349999999999984,2.4355562385369782,0.005479999999999929,0.0028600000000000847,0.0,0.6570743326489793,1,97351.5,0.7786115262733488,0.004664398857928909,0.00547921951771535,-0.0018162753248699426,0.002115515172457154,0.005901464492704436,0.007473511037581672,0.0337798909232402,0.009856750773700695,-0.013130991014650428,0,-0.013130991014650428,0.006836771033310704
2022-12-30,1.06599,1.0713,1.06384,1.06997,80821,2,0,EURUSD,D1,1.064658,1.0654597978591662,1.0625509999999998,1.0629898284552148,1.059143,1.0571255509662785,1.0331654000000001,1.0390937148174635,1.0122264,1.0297825206676272,1.0326934,1.0424264645926131,70.91412467369027,68.27980432046354,68.92207604238489,0.008958345330174922,0.009901639777566315,-0.0009432944473913938,1.0717121202222317,1.0465738797777682,0.023734510301690666,0.9306983987542707,0.00822999999999999,84.12147468927779,67.35823994591331,0.007370000000000099,0.6935817804730394,0.017440000000000122,1.65695989647261,0.003980000000000095,0.0013299999999998313,0.0021500000000000963,0.5335120571915385,1,94610.4,0.8542506954837937,0.0035547468532519666,0.009586624017512646,0.006935817805383104,0.003345801515067086,0.0062845601111158386,0.010222415669062535,0.03562314417075683,0.012150353400091367,-0.005317906109517323,0,-0.005317906109517323,0.009159793110938792
2023-01-02,1.06967,1.07069,1.06505,1.06594,20606,2,0,EURUSD,D1,1.065438,1.0656198652394444,1.06325,1.0635262232815395,1.0597334999999999,1.0579650223028234,1.0347584,1.0401465103148178,1.0126293,1.030498510357377,1.03253065,1.0426604301190547,63.90414155102824,62.339251127271936,59.671136228048695,0.008610772748807394,0.009643466371814532,-0.0010326936230071384,1.0724201150353687,1.047046884964631,0.023943029139625826,0.7446081917137233,0.00810071428571427,63.09980775863862,71.81266856879233,0.006990000000000052,0.6600878227810533,0.011810000000000098,1.1203551743029554,0.003729999999999789,0.0010200000000000209,0.0008900000000000574,0.661347506004455,0,89379.45,0.2305451644645383,-0.00376646074188991,0.003672178072388954,0.006600878228433915,0.0032383397667458415,0.006343307517684392,0.005856661131703924,0.03013418397665253,0.007538035311473844,0.00686717826519323,2,0.00686717826519323,0.009849160286982196
2023-01-03,1.06645,1.06833,1.05194,1.05486,109285,2,0,EURUSD,D1,1.063636,1.062033243492963,1.062669,1.0619505463212595,1.060011,1.0576693058930307,1.0361095999999999,1.0407235099103151,1.0130188000000002,1.0309809160928745,1.0323119,1.0427818188740892,41.89852604487847,41.75542291010659,50.46313785087432,0.0073564549400571,0.009186064085463047,-0.001829609145405947,1.071958913096915,1.0480630869030851,0.022542998321554958,0.2844393415543792,0.008232857142857122,13.462425018614054,53.56123582217685,-0.005810000000000093,-0.5477669774248659,0.005549999999999944,0.528919003866448,0.01158999999999999,0.0018800000000001038,0.0029199999999998116,0.7071384947703604,0,89447.1,1.221783601704246,-0.01039458130851656,-0.008469079868781093,-0.005477669774765048,0.0041465070977339666,0.005973956548457492,-0.004859383534240861,0.01809692719591669,-0.0026561287891333175,0.017575792048233785,2,0.017575792048233785,0.0075529707633920804
2023-01-04,1.05457,1.06351,1.05405,1.06035,110727,2,0,EURUSD,D1,1.0634599999999998,1.0614721623286418,1.062462,1.0616595378992122,1.060692,1.0579246100936943,1.0373812,1.041493176188342,1.0134518,1.0315624821108373,1.03207065,1.0429566266464863,47.50073844275288,42.42542290123628,56.94514192772011,0.006727841785736377,0.008694419625517712,-0.0019665778397813354,1.070874851632594,1.0505091483674058,0.01920039301247513,0.4832070592472315,0.008364285714285697,38.77362822142085,38.44528699955787,-0.0020700000000000163,-0.19483819956374865,0.013619999999999965,1.301195150487592,0.005779999999999896,0.0031600000000000517,0.000520000000000076,0.6109936510465662,1,90053.5,1.2295690894856932,0.005204482111370146,-0.0008292264636318158,-0.0019483819958209248,0.004211478494728372,0.0050914258162970865,-0.00032243101670213537,0.022141137701151503,0.002292592386012765,0.014400905361437344,2,0.014400905361437344,0.007507524201755412
2023-01-05,1.06018,1.06313,1.05151,1.05218,100293,2,0,EURUSD,D1,1.06066,1.0583747748857613,1.061643,1.0599359855539008,1.060772,1.0573775043704854,1.0382584,1.0419122673182108,1.0137964,1.0319707497918107,1.0317526000000001,1.0430484015057253,35.44209153650148,40.34111871565507,53.20324307362389,0.005506930148753364,0.008056921730164843,-0.0025499915814114794,1.070640645937239,1.050903354062761,0.0186065354991252,0.06468191983427475,0.008165714285714252,3.3855482395876755,18.54053382654089,-0.008190000000000142,-0.7723719078461074,0.0015999999999998238,0.15229682650036427,0.008000000000000007,0.002950000000000008,0.0006699999999999484,0.6884681524228242,0,89929.1,1.1152452320772683,-0.007705003065025751,-0.013130991014650428,-0.0077237190791894506,0.005315223524139436,0.0049343229686195,-0.008099761305153396,0.0134086081062856,-0.004915467133082528,0.031249405995172008,2,0.031249405995172008,0.004838480507796249
2023-01-06,1.05214,1.0648,1.0482,1.06428,94953,2,0,EURUSD,D1,1.0595219999999999,1.0603431832571744,1.06209,1.0607258063622824,1.061213,1.0580348849066297,1.0396144,1.042789433305732,1.0143525,1.032610536924646,1.03154105,1.0432596611922356,53.073976271885,54.27151665362824,57.34033304313424,0.005452860573923246,0.0075361094989165245,-0.0020832489249932784,1.0708681313874158,1.0515578686125842,0.018196406164296526,0.6588274571858553,0.008791428571428546,69.61038930904569,37.256521923351436,0.004469999999999974,0.42177371411651154,0.008819999999999828,0.8356545960210878,0.012139999999999818,0.000520000000000076,0.003940000000000055,0.7313252967992364,1,90338.3,1.0510824312611582,0.011499933471459167,-0.005317906109517323,0.004217737141563038,0.005331876884509078,0.004827565693707956,0.0028900889828063943,0.023725719841536697,0.005902560663990858,0.017824256774533254,2,0.017824256774533254,0.004804197817647145
2023-01-09,1.06386,1.07606,1.0637,1.07326,92207,2,0,EURUSD,D1,1.060986,1.0646487888381162,1.0632119999999998,1.0630047506600493,1.0622085,1.059484895867903,1.0411484,1.0439843574898209,1.015046,1.0334154767875245,1.0313847500000002,1.0435581720261438,56.59955183408501,59.03804619306149,59.13569981333428,0.006064710786533034,0.0072418297564398266,-0.0011771189699067925,1.0725325695262062,1.051884430473794,0.01943887575029973,1.0352298271735,0.009089285714285689,89.94974842085549,54.31522865649631,0.011220000000000008,1.0564573838032043,0.019910000000000094,1.8901599656438919,0.009400000000000075,0.0027999999999999137,0.00015999999999993797,0.7605177931997048,1,90058.45,1.023857283797355,0.008437629195324758,0.00686717826519323,0.010564573839026759,0.006394770085381407,0.005162034763103087,0.010404266204760707,0.03084248124178636,0.01300169939611329,0.008255222406499785,2,0.008255222406499785,0.004228814393036143
2023-01-10,1.0728,1.07593,1.0712,1.0734,95684,2,0,EURUSD,D1,1.0646939999999998,1.067565859225411,1.064165,1.0648947959945858,1.063186,1.0608101438804838,1.0428515999999999,1.0451379120980633,1.0158379000000002,1.0342072495244052,1.03126615,1.0438551056378238,53.43068538904802,58.06878187395206,60.50287975844884,0.006486135189158526,0.007090690842983567,-0.0006045556538250407,1.0738735281964704,1.0524984718035295,0.02010471958146637,0.977846687954865,0.008857857142857124,90.45226098186515,83.33746623725547,0.009529999999999816,0.8957861391997171,0.019549999999999956,1.8551027184271818,0.0005999999999999339,0.0025300000000001432,0.0016000000000000458,0.1268498916099216,1,90582.45,1.056319408450532,0.00013044369491055363,0.017575792048233785,0.008957861392839161,0.007167194166663878,0.005343764098235204,0.009606973755334671,0.02929314199361704,0.011868152082591465,0.005030743432085094,2,0.005030743432085094,0.0047290036718103294
2023-01-11,1.07322,1.07763,1.07254,1.07562,75663,2,0,EURUSD,D1,1.067748,1.0702505728169407,1.065604,1.0668448330864793,1.063806,1.0622206063680568,1.0446164,1.0463332880942176,1.0166265,1.0350273039892683,1.0311914999999998,1.0441711742384425,60.045661228062045,61.17871154302583,61.20201576078793,0.00691948894974348,0.00705645046433555,-0.00013696151459207002,1.0758539365345199,1.0517580634654802,0.022650627152920464,0.9902914232292506,0.008826428571428553,93.17023413805539,91.19074784692538,0.014390000000000125,1.3559737284701858,0.012399999999999967,1.166268504997432,0.0023999999999999577,0.0020100000000000673,0.0006800000000000139,0.4715127608740007,1,88628.0,0.8537144017691916,0.002068194522079514,0.014400905361437344,0.0135597372859797,0.007917727227233473,0.00602396826725992,0.011105408315886026,0.029679411501707303,0.012614511100944406,0.0035142522452165093,2,0.0035142522452165093,0.004692868064843117
2023-01-12,1.07538,1.08667,1.07293,1.08506,120683,0,0,EURUSD,D1,1.074324,1.075187048544627,1.067492,1.0701566816162102,1.0646529999999998,1.0643957867139562,1.046689,1.047851982678758,1.0175093000000002,1.0360180504449263,1.0311687999999999,1.0445780282261197,82.44520718281811,66.3769607870313,61.229945201739035,0.007933204984962527,0.007231801368460945,0.0007014036165015822,1.079927674051232,1.0493783259487677,0.028694183083562766,1.1680011571688418,0.009191428571428564,95.81492046837788,93.1458051960995,0.018880000000000008,1.770807930952485,0.016939999999999955,1.585964123732726,0.009679999999999911,0.0016100000000001113,0.0024500000000000632,0.7045123675071772,1,88813.45,1.358836977957729,0.00877633364942998,0.031249405995172008,0.017708079311185676,0.010037553708193165,0.007637337025616124,0.019167747611741375,0.03665940885624478,0.01941403145525189,-0.0018432160433524691,1,-0.0018432160433524691,0.002470772153325969
2023-01-13,1.0844,1.08679,1.07805,1.08325,94576,1,0,EURUSD,D1,1.078118,1.0778746990297514,1.0688199999999999,1.0725372849587174,1.0656855,1.0661914260745318,1.0488544,1.0492401402207676,1.0183678999999999,1.0369533365747297,1.0311451,1.0449628239651632,76.71488442136236,63.83200613845288,58.03504915694528,0.0084926325910748,0.007483967612983717,0.0010086649780910832,1.0830276415238873,1.0483433584761128,0.03254645300867328,1.006410926100602,0.009484285714285707,90.82663879029145,93.27059779890828,0.013279999999999959,1.2411562939857006,0.020650000000000057,1.943346508381019,0.0011499999999999844,0.002389999999999892,0.0052000000000000934,0.13157894586293978,0,88053.25,1.0740773338860279,-0.0016681105192338785,0.017824256774533254,0.012411562941017085,0.011211653659393316,0.00867107076194364,0.016481879502303252,0.032793493545644405,0.01599954145821076,0.0021601661666281746,1,0.0021601661666281746,0.0025894639460298744
2023-01-16,1.08295,1.08742,1.08015,1.08212,63366,1,0,EURUSD,D1,1.07989,1.0792897993531676,1.0704379999999998,1.074279596784405,1.0668440000000001,1.0677084331150526,1.050578,1.05052954648662,1.019224,1.0378477259494876,1.03111825,1.0453325471097885,91.7922930135511,62.011319115231544,60.87343886102687,0.008744005985139136,0.007735975287414801,0.001008030697724335,1.085348311190491,1.0483396888095093,0.034689816300210306,0.9127686718912614,0.009589285714285713,86.48648626597,91.04268184154648,0.01617999999999986,1.5179090754153095,0.023169999999999913,2.1880164311640677,0.0008300000000001084,0.004469999999999974,0.0019700000000000273,0.11416781135946559,0,86285.05,0.7343798259374008,-0.0010431571659359484,0.008255222406499785,0.015179090755577107,0.011896437188426517,0.00925215559524541,0.014318869486605311,0.03002347279021416,0.01349766138078697,0.004620559642183997,2,0.004620559642183997,0.002469108768828241
2023-01-17,1.082,1.08694,1.07745,1.0788,99198,1,0,EURUSD,D1,1.08097,1.0791265329021118,1.072832,1.0751014882781496,1.0677504999999998,1.068764772818381,1.0521122,1.0516381917224389,1.0200143,1.0386586620692997,1.0310705,1.0456655565912831,76.84911043659868,61.46118609203314,61.09806409140172,0.008576460855301837,0.00790407240099221,0.0006723884543096276,1.0867509880547506,1.048750011945249,0.0355897525774996,0.7907688447024006,0.009780714285714285,78.02141744512625,85.11151416712927,0.023940000000000072,2.26949547785778,0.01812999999999998,1.7092969536510585,0.0032000000000000917,0.0049399999999999444,0.0013499999999999623,0.3371970459726436,0,87393.1,1.1350781697868582,-0.0030680516024100823,0.005030743432085094,0.02269495478072936,0.010768594048350127,0.009500244027375367,0.010348391313293995,0.02536592579903867,0.00938955646359562,0.009269558769002595,2,0.009269558769002595,0.001069002063643819
