time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-07-18,1.0939,1.0941,1.08936,1.08959,79978,0,0,EURUSD,D1,1.090668,1.0898063971183787,1.087086,1.0870481395394598,1.0801479999999999,1.0834295738407276,1.0808784,1.0806081500822584,1.0799298,1.0802599937911188,1.08063375,1.0800287350538236,71.56348110732253,76.73874612991692,64.6674329911263,0.0037397921076136598,0.0021860869259754667,0.001553705181638193,1.0965251080283107,1.063770891971689,0.030323822343439655,0.7882682310225689,0.004645714285714301,78.08564198956483,88.38385324976876,0.008480000000000043,0.7843790177887231,0.01934999999999998,1.808005680799818,0.004310000000000036,0.00019999999999997797,0.00022999999999995246,0.9092826812387761,0,78930.45,1.0132718108157233,-0.003994661596402049,0.0025856199046725425,0.007843790178612808,0.00420720334667645,0.008188554014155445,0.008741394696954523,0.008059741039504598,0.00568604209027204,-0.004671481933571364,0,-0.004671481933571364,0.0017134617891113799
2024-07-19,1.08946,1.09018,1.08756,1.08818,68848,0,0,EURUSD,D1,1.0902059999999998,1.089264264745586,1.087513,1.087253932350467,1.081092,1.0838819953797059,1.0811028,1.0809050853731503,1.0799720000000002,1.0804168255972353,1.0807653000000002,1.080109842167716,63.728091098796035,71.5456999646527,68.17997277709856,0.003630819011768205,0.0024750333431340144,0.0011557856686341904,1.0970062909626739,1.065177709037326,0.02944114092542344,0.7226929224919661,0.004379285714285729,72.16624654841983,82.33875272448192,0.004269999999999996,0.3939441466178974,0.018880000000000008,1.7656410734344308,0.0012800000000001699,0.0007199999999998319,0.0006199999999998429,0.4885495996737732,0,78847.7,0.8731770235530004,-0.0012940647399481975,-0.0021183137855459444,0.003939441466542348,0.004063271943787798,0.007957145481337014,0.0065563337804223415,0.0065462784846596145,0.003965380584066113,-0.0024536381848591082,0,-0.0024536381848591082,0.0018779605740150663
2024-07-22,1.08835,1.09027,1.08731,1.08905,62647,0,0,EURUSD,D1,1.090128,1.089192843163724,1.088173,1.0875804901049275,1.081874,1.0843741862959244,1.0813042,1.0812244937898896,1.080007,1.080587779545805,1.0809465999999999,1.0801987989620672,57.12491902150376,71.82801862419639,70.04261929998984,0.0035734660846895583,0.0026947198914451234,0.0008787461932444349,1.0977358594517068,1.0660121405482932,0.029322933080389798,0.7262029855083477,0.004325000000000023,72.80453223416181,74.35214025738217,0.006600000000000161,0.6097279319497837,0.0156400000000001,1.4570387828083453,0.000700000000000145,0.0012199999999999989,0.0010399999999999299,0.2364864784971215,1,78297.7,0.8001129024224201,0.0007995000827070164,-0.0003579820825376778,0.0060972793200611,0.003666121323120354,0.007930929725853412,0.006632935073157112,0.007163386583797416,0.004311992818287576,-0.0063725265139342735,0,-0.0063725265139342735,0.0020208400309289897
2024-07-23,1.08903,1.08967,1.08438,1.08529,57634,0,0,EURUSD,D1,1.0892140000000001,1.0878918954424828,1.088565,1.087164037358577,1.0825685,1.0844614066486935,1.0813708,1.0813839254059723,1.0800035,1.0806808928221256,1.08111965,1.0802494576788624,33.72966060007818,60.054758622553585,62.142270431341665,0.0031878651750445464,0.002793348948165008,0.0003945162268795383,1.0976988880703846,1.0674381119296155,0.027952758777637778,0.5899349021435039,0.004127857142857175,42.99401171859943,62.65493016706038,0.003920000000000146,0.36250312100739274,0.01389000000000018,1.296434571467589,0.0037399999999998546,0.0006399999999999739,0.0009100000000001884,0.7069943155577337,0,77868.6,0.7401442943625534,-0.0034525503879527797,-0.004193199126493297,0.0036250312104091353,0.0030084741426423247,0.007565194035192314,0.002513928679569607,0.003624288726529044,0.000764059786867636,-0.003565867187572014,0,-0.003565867187572014,0.0016141020719525824
2024-07-24,1.08534,1.08665,1.08257,1.08392,67617,0,0,EURUSD,D1,1.0872060000000001,1.0865679302949887,1.088656,1.08657421238429,1.0833635000000001,1.0844098441107226,1.0812818,1.0814833793116205,1.079944,1.0807450335583213,1.0812596,1.080285980488028,33.06748324250127,54.41684765219776,62.96602874422825,0.0027401395031001474,0.002782707059152036,-4.256755605188843e-05,1.0968576566692059,1.0698693433307944,0.024911595543334667,0.5206200343444879,0.00418500000000001,28.402366677170857,48.06697020997739,0.0009099999999999664,0.0840250782463635,0.015900000000000025,1.4887361658500111,0.0014199999999999768,0.0013099999999999223,0.0013499999999999623,0.34803920715590797,0,77618.6,0.871144287580553,-0.001262335412654747,-0.009177666459468381,0.0008402507825411298,0.002830261864651876,0.006747078334602854,0.0005136780036880335,0.0024398819990829835,-0.00045171492433208513,-0.0012362535980514622,1,-0.0012362535980514622,0.0017477400584634218
2024-07-25,1.08391,1.087,1.08284,1.0845,81480,0,0,EURUSD,D1,1.086188,1.0858786201966593,1.088428,1.0861970828598737,1.08407,1.084418430385892,1.0812378,1.0816016781621454,1.0798408,1.0808193893294435,1.08139415,1.0803279110304358,33.71810306180633,50.99695601906947,68.11785085647556,0.0024043984267549945,0.0027070453326726277,-0.0003026469059176332,1.0960999275931853,1.0720400724068149,0.022194005171594488,0.5178720921170095,0.0041485714285714225,29.95923892690738,33.78520577422591,-0.0022800000000000598,-0.20979407053775975,0.014129999999999976,1.3201042628885218,0.0005900000000000905,0.0024999999999999467,0.0010699999999999044,0.14182691966764588,1,77740.4,1.048103688686962,0.0005350948409477141,-0.004671481933571364,-0.002097940705570678,0.0030790792274915635,0.006014963796592631,0.00039665335260662604,0.003017097626163535,7.52196862529832e-05,-0.0049515905947442596,0,-0.0049515905947442596,0.002090759487221281
2024-07-26,1.08455,1.08682,1.08422,1.08551,60264,0,0,EURUSD,D1,1.0856540000000001,1.085755746797773,1.08793,1.086072158703533,1.084781,1.0845223893967593,1.0812076,1.0817549456851985,1.0797569,1.0809122727090585,1.0815536000000001,1.0803794741047599,18.399400682156056,55.25051210189719,67.14997415009165,0.0021945226726183265,0.0026045408006617676,-0.00041001812804344114,1.095204160244198,1.074357839755802,0.019217077445489887,0.5349701975899658,0.004019285714285702,34.782608451735,31.048071351937764,-0.0049799999999999844,-0.45667543943945466,0.0142199999999999,1.3273716732791798,0.0009600000000000719,0.0013099999999999223,0.00032999999999994145,0.3692307550296231,1,76655.1,0.786170783157284,0.0009313047487320425,-0.0024536381848591082,-0.004566754394813355,0.0031110805554509157,0.005211580122098976,0.00067202504462447,0.003979254307500349,0.000910641046054364,0.005122016379397687,2,0.005122016379397687,0.005885969341445216
2024-07-29,1.08544,1.08699,1.08022,1.08211,64569,0,0,EURUSD,D1,1.084266,1.084540497865182,1.0871970000000002,1.0853517662119814,1.0851870000000001,1.0842926380256392,1.0811366,1.0817688693838183,1.0796527999999999,1.0809359900811564,1.08167335,1.0803966932678968,19.838708557492637,51.17609435325701,61.604458829485715,0.0017338562251025813,0.0024304038855499305,-0.0006965476604473492,1.0944030343111124,1.0759709656888878,0.016985154284215136,0.33306268567184166,0.004303571428571407,12.954078046921563,25.898641808521333,-0.007330000000000059,-0.6728227345541963,0.008119999999999905,0.7560591811137763,0.003330000000000055,0.0015499999999999403,0.0018899999999999473,0.4918759159250357,0,76035.7,0.8491932079273278,-0.003132168289559756,-0.0063725265139342735,-0.006728227346159521,0.003548533499952445,0.004608017155556118,-0.0028354560087032674,0.0009003487625059287,-0.002012960292170158,0.01201356608847548,2,0.01201356608847548,0.005453714466044332
2024-07-30,1.08183,1.08357,1.07981,1.08142,64466,0,0,EURUSD,D1,1.0834920000000001,1.0835003319101215,1.086353,1.0846368996279847,1.0855314999999999,1.0840190534517689,1.0810576,1.081755188231512,1.079541,1.0809455744359848,1.08178305,1.0804068754244351,21.061642573361326,47.394294777056345,58.32772646294048,0.0012981334388710852,0.0022039497962141616,-0.0009058163573430764,1.093501016329669,1.0775619836703307,0.014683159962965858,0.24204833429487735,0.004432142857142837,10.733333261778432,19.490006586811685,-0.008440000000000003,-0.774411392217862,0.006890000000000063,0.6412105757269552,0.00041000000000002146,0.0017399999999998528,0.0016100000000001113,0.10904255029142766,0,75728.1,0.8512824169627907,-0.0006376431231573942,-0.003565867187572014,-0.007744113922889206,0.003836775411180961,0.003984758164834535,-0.0037875455476152186,0.00033522728110552314,-0.002397608642812186,0.010846849512677892,2,0.010846849512677892,0.0056356139273503695
2024-07-31,1.08138,1.08494,1.08018,1.08258,86955,0,0,EURUSD,D1,1.083224,1.0831935546067477,1.085215,1.0842629178774421,1.0857265,1.0838820007420766,1.0810652,1.0817875337910605,1.0794190000000001,1.0809779392986387,1.0818617000000001,1.0804284985545403,22.974100577955866,42.47311614830252,58.89895813204047,0.0010344972566227462,0.0019700592882958786,-0.0009355620316731325,1.093163186514728,1.078289813485272,0.013699005255426578,0.28844744748798984,0.00424071428571428,18.466666543556478,14.051359284085509,-0.011379999999999946,-1.0402574133386677,0.0039000000000000146,0.36155300919999084,0.0012000000000000899,0.0023599999999999177,0.0012000000000000899,0.25210083503991215,1,76776.2,1.1325775435616752,0.001072663719923872,-0.0012362535980514622,-0.010402574134337539,0.002904139765587816,0.003718343257363969,-0.0028980595018267812,0.0014012105836538973,-0.0012012384568292507,0.00903397439450182,2,0.00903397439450182,0.005778601648913906
2024-08-01,1.08241,1.08355,1.07774,1.07913,74444,0,0,EURUSD,D1,1.08215,1.0818390364044985,1.0841690000000002,1.0833296600815434,1.0856275,1.0834294292428313,1.0810168,1.0816833167796465,1.0793268,1.0809413464412398,1.0819621000000001,1.080415578170913,23.58490424447382,29.450070867218173,50.50527495932886,0.0005409418744437566,0.0016842358055254544,-0.0011432939310816977,1.0933694047705478,1.0778855952294522,0.014262543589855294,0.08036812641024664,0.004301428571428567,8.142940784165495,12.447646863166819,-0.010460000000000136,-0.959994126142874,-0.001980000000000093,-0.1831451008516199,0.0032800000000001717,0.0011399999999999189,0.0013900000000000023,0.5645438801283531,0,78077.6,0.9534616842730809,-0.0031868314581834367,-0.0049515905947442596,-0.009599941262309786,0.003034096790418388,0.003870952385273909,-0.005985017880812289,-0.001745393780952838,-0.003968351907737275,0.0118150732534541,2,0.0118150732534541,0.005294598409652422
2024-08-02,1.07873,1.09265,1.07817,1.09107,70801,0,0,EURUSD,D1,1.083262,1.0849160242696656,1.0844580000000001,1.0847369946121719,1.0859855,1.084157102648276,1.0811462,1.082051422003974,1.079349,1.081141913838443,1.08213445,1.0805215923184661,66.0818692641785,52.11523298828636,59.21539370184431,0.001100567237415584,0.0015675020919034804,-0.00046693485448789647,1.0940485266618631,1.077922473338137,0.014849234472952158,0.8152972284290672,0.005051428571428548,78.09021629706935,34.89994120826379,0.002890000000000059,0.26558106193226105,0.007160000000000055,0.6605714495981663,0.012340000000000018,0.0015799999999999148,0.0005599999999998939,0.852209938865965,1,77187.45,0.9172605132051895,0.011064468599705446,0.005122016379397687,0.0026558106195666564,0.0035520285284552193,0.004031513330931581,0.004681922548258465,0.009178962104368521,0.006376287471806688,0.0004491004243540875,1,0.0004491004243540875,0.002101978167443932
2024-08-05,1.09237,1.10087,1.08925,1.09511,123205,0,0,EURUSD,D1,1.085862,1.088314016179777,1.0850639999999998,1.086622995591777,1.0866185,1.0852002357293926,1.0813352,1.0825635231018575,1.0794281,1.0814185096040183,1.08232865,1.0806667506038548,70.65005646340819,56.22775613952875,60.13024373600735,0.0018487572826220156,0.0016237531300471876,0.000225004152574828,1.095462788731178,1.0777742112688218,0.016278553569956986,0.9800555567606047,0.005638571428571397,75.09727593991681,53.77681100705056,0.006059999999999954,0.5564482805604432,0.012660000000000116,1.1695690331036581,0.0027399999999999647,0.005759999999999987,0.0031200000000000117,0.23580034220481405,1,78946.0,1.5606237174777675,0.003702787172225497,0.01201356608847548,0.005564482806115434,0.004740586461640752,0.004422144365589061,0.007814610186757023,0.012738695641024268,0.009131738036375948,-0.0017349855265681446,1,-0.0017349855265681446,0.0011925362212051483
2024-08-06,1.0945,1.0963,1.09038,1.09315,80501,0,0,EURUSD,D1,1.0882079999999998,1.089926010786518,1.0858500000000002,1.0878097236659994,1.0872075,1.085957356136117,1.0814852000000001,1.0829786790586475,1.0794941,1.0816508163445329,1.08251165,1.0807909620406324,64.33933764874118,48.98775134759185,59.59124910108245,0.002257524329064564,0.001750507369850663,0.0005070169592139011,1.0961485605165409,1.0782664394834593,0.016447753564137028,0.8323151602527998,0.005683571428571407,66.62343248325399,73.27030824008007,0.007859999999999978,0.7242303899672665,0.011780000000000124,1.0893588687415747,0.0013499999999999623,0.0018000000000000238,0.0027700000000001612,0.22804053668849242,0,78735.4,1.0224244748867715,-0.0017897745431965095,0.010846849512677892,0.007242303900339975,0.00538942173771513,0.0044705302582704306,0.005465837937517334,0.01078590811868838,0.006623320724869315,0.0056076476238393624,2,0.0056076476238393624,0.002627928099764384
2024-08-07,1.09242,1.09366,1.09054,1.09236,66695,0,0,EURUSD,D1,1.090164,1.0907373405243455,1.086694,1.0886370466358177,1.087675,1.0865671317422012,1.0817312,1.083346573997524,1.0794957,1.0818628793872154,1.08266595,1.0809060768461982,71.32750520477512,53.801809626062614,59.902682901502274,0.00248903669503453,0.0018982132348874365,0.0005908234601470935,1.0966695632703096,1.0786804367296903,0.016539064096002344,0.7604350974672303,0.005567857142857124,63.20795476347627,68.30955439554904,0.008440000000000003,0.7786552512382231,0.00934999999999997,0.8633345951687089,5.999999999994898e-05,0.0012400000000001299,0.0018199999999999328,0.01923076861438202,0,78124.3,0.8537036491846955,-0.0007226821570690545,0.00903397439450182,0.007786552513100675,0.005705208536480699,0.00449728163515487,0.004307352839376942,0.009825731197378363,0.005331348692627368,0.00812918817972097,2,0.00812918817972097,0.0024188591765508284
2024-08-08,1.09195,1.09451,1.08815,1.09188,63246,0,0,EURUSD,D1,1.0927140000000002,1.0911182270162303,1.087432,1.0892266745202144,1.08793,1.087073119195325,1.0819048,1.083681218154484,1.0795549,1.082061238211231,1.0828377,1.0810152701114102,71.95633709616084,55.211265428288094,58.163075241257744,0.0026037653385149184,0.002039323655612933,0.0005644416829019856,1.0971050898462502,1.07875491015375,0.016867059178899652,0.7152567437848352,0.0058350000000000025,61.13272779449743,63.65470501374258,0.007379999999999942,0.6804979252484504,0.005099999999999882,0.46927621041338685,7.00000000000145e-05,0.0025600000000001177,0.003730000000000011,0.011006289135123273,0,76151.65,0.8305269813589058,-0.0004394155772822206,0.0118150732534541,0.006804979253111965,0.005864953916675778,0.004587544923125102,0.0036307483014870654,0.00922003488576625,0.004421856008904933,0.004799062168003854,2,0.004799062168003854,0.0033817156409703345
2024-08-09,1.09107,1.09314,1.09092,1.09156,49319,0,0,EURUSD,D1,1.092812,1.091265484677487,1.0880370000000001,1.089650915516539,1.0879835,1.0875004411767226,1.0820371999999998,1.083990189991563,1.0796619,1.0822493325040778,1.0830107,1.0811201927968688,69.53872721161385,53.59084191624666,54.697324786470446,0.0026384528473555324,0.002159149493961453,0.00047930335339407956,1.0972336135698533,1.0787333864301467,0.017004143114033036,0.6933219470041937,0.005782142857142862,59.74924314851217,61.36330856882864,0.006050000000000111,0.5573417102967978,0.0010700000000001264,0.09812102815266581,0.0004900000000001015,0.0015799999999999148,0.0001500000000000945,0.22072071077838104,1,73428.95,0.671656070255668,-0.000293072498809277,0.0004491004243540875,0.0055734171034813595,0.005955998003903881,0.0046250567849266695,0.003287274117366087,0.008800806477929036,0.003732926138872692,0.010178093737403415,2,0.010178093737403415,0.003715427467475249
2024-08-12,1.0915,1.09393,1.09102,1.09321,42650,0,0,EURUSD,D1,1.092432,1.091913656451658,1.089147,1.090298021786259,1.088172,1.0880442086837014,1.0820936,1.0843517511683642,1.0797569,1.0824663754247892,1.08316565,1.0812404893859546,83.23890187595723,62.05846264062564,52.78574127713938,0.0027671857634286035,0.002280756747854883,0.0004864290155737203,1.09769666183969,1.0786473381603099,0.017505802096892828,0.7644713276097223,0.005612142857142859,66.88283585437611,62.588268932461915,0.01110000000000011,1.0257737197673376,0.003770000000000051,0.3460493464214644,0.0017100000000001003,0.0007200000000000539,0.0004799999999998139,0.5876288457859912,1,71020.85,0.6005278731527423,0.0015115980798123818,-0.0017349855265681446,0.01025773719862122,0.005759772468524354,0.004762330919845043,0.004629782791265646,0.010273048467316144,0.004747777043060859,0.014004628570905897,2,0.014004628570905897,0.0039615665149935345
2024-08-13,1.0928,1.09997,1.09138,1.09928,48428,0,0,EURUSD,D1,1.093658,1.0943691043011055,1.0909330000000002,1.0919311087342118,1.088643,1.0891142840471584,1.0823213999999999,1.0849371726911736,1.0799186,1.0827993184856843,1.0832982,1.0814199870040049,76.81253731098812,70.45817531589115,59.138184914743874,0.0033207265294297184,0.0024887507041698505,0.0008319758252598678,1.099374337484819,1.077911662515181,0.019715071855179386,0.9956045747087476,0.0059342857142857175,93.12581023291922,73.25262974526918,0.017859999999999987,1.651532244488585,0.009419999999999984,0.8643311984232518,0.006480000000000041,0.0006899999999998574,0.0014199999999999768,0.7543655325452365,1,69757.15,0.6942370782063191,0.005552455612370943,0.0056076476238393624,0.01651532244641296,0.005865606059455687,0.005365668742409496,0.009770879892694775,0.01566872834486437,0.009333929506582518,0.012480896586856804,2,0.012480896586856804,0.00375030855868841
2024-08-14,1.09847,1.10472,1.09831,1.10124,50160,0,0,EURUSD,D1,1.095434,1.0966594028674037,1.092799,1.0936236344189005,1.089007,1.0902691141379053,1.0826082,1.085576499252304,1.0801034,1.0831644804958689,1.0834459,1.0816172010636667,73.16704072434416,71.50565004861478,60.27446503112344,0.0038729225537392775,0.002765585074083736,0.0011073374796555413,1.1009258627151925,1.0770881372848076,0.02188941432918703,1.0131781526055004,0.006095000000000009,87.10155638583586,82.37006749104374,0.0186599999999999,1.723660145049441,0.007279999999999953,0.6654722292711325,0.002769999999999939,0.0034799999999999276,0.00016000000000016001,0.4321372787497972,1,68195.35,0.7355340210146282,0.001782985226693734,0.00812918817972097,0.01723660145208661,0.005881138306319058,0.005959431357596293,0.011233169299073946,0.017210104263277407,0.01006254852020029,0.012485924957320815,2,0.012485924957320815,0.00375007491346569
2024-08-15,1.10116,1.10159,1.09497,1.09712,43952,0,0,EURUSD,D1,1.096482,1.0968129352449358,1.094598,1.0942593372518277,1.0893835,1.0909215794581049,1.0827719999999998,1.0860291855561353,1.0802874,1.0834408274167429,1.0835816,1.0817714577695008,62.8979828441466,63.81156104363122,52.85198355615228,0.0039327579282981695,0.002999019644926623,0.0009337382833715466,1.1018433509327246,1.0769236490672756,0.022875049847412784,0.8104571619968264,0.006382142857142876,71.8309856492557,84.01945075600361,0.017990000000000173,1.6670836690976145,0.007530000000000037,0.6910856376535165,0.0040399999999998215,0.0004300000000001525,0.0021500000000000963,0.6102718941046208,0,66394.05,0.6619870304643252,-0.0037412371508480646,0.004799062168003854,0.016670836692521007,0.003508015583432569,0.006229925466362223,0.007101723129907753,0.013251173837774835,0.0056818204516643645,0.01276979728744343,2,0.01276979728744343,0.003634328413948118
2024-08-16,1.09695,1.10295,1.09693,1.10267,41574,0,0,EURUSD,D1,1.0987040000000001,1.0987652901632905,1.0957580000000002,1.0957885486605863,1.090108,1.092040476652571,1.0832214,1.0866817665147182,1.0805243,1.0838216031114607,1.0837405999999998,1.0819794034633368,75.58312392515253,73.26844493943382,61.55885243418886,0.004377554783826509,0.0032747266727066004,0.001102828111119909,1.103888322507968,1.076327677492032,0.025282490373372202,0.9557948443208393,0.006328571428571461,92.40177875314431,83.77810692941198,0.011600000000000055,1.063176514699962,0.014490000000000114,1.331581172110178,0.005719999999999947,0.000280000000000058,2.0000000000131024e-05,0.9501660971732905,1,65030.35,0.6393014953786953,0.005058699139565359,0.010178093737403415,0.010631765147974148,0.004082618440854286,0.006890161253984011,0.011523628850396105,0.017954408949273526,0.009733634946424546,0.015099712515983965,2,0.015099712515983965,0.0041451337850012945
2024-08-19,1.10251,1.10866,1.10204,1.10852,44454,0,0,EURUSD,D1,1.101766,1.1020168601088605,1.097099,1.098103357995025,1.0910815,1.093609955066612,1.0838606,1.0875381678278666,1.0808667,1.0843106802775704,1.08394915,1.082243489001015,82.601878612018,77.46250286891959,66.66666437233701,0.005142822351162923,0.003648345808397865,0.0014944765427650584,1.1071139700465036,1.0750490299534965,0.029388217189098235,1.0438494456884408,0.006532857142857181,99.54721830676827,87.92666090305612,0.013409999999999922,1.224534521534402,0.019469999999999876,1.787796703384792,0.006009999999999849,0.000140000000000029,0.0004700000000001925,0.907854971180406,1,64120.7,0.6932862554526062,0.00530530439750776,0.014004628570905897,0.012245345216462145,0.005720099940875217,0.00801623502325175,0.01598276572226881,0.022751449769209117,0.01363378676551671,0.006837946090282765,2,0.006837946090282765,0.004601736751650671
2024-08-20,1.10821,1.11303,1.10717,1.113,50508,0,0,EURUSD,D1,1.1045099999999999,1.1056779067392404,1.099084,1.1008118383595658,1.0924669999999999,1.095456626012649,1.0846398,1.0885366710503033,1.0812277000000001,1.0848787856186086,1.0841722,1.0825495239363283,86.11859635165055,78.88340086523425,68.52854488766907,0.006041162213307638,0.004126909089379819,0.0019142531239278188,1.1109882675479164,1.0739457324520834,0.03390723481426258,1.0543087113624432,0.006611428571428601,99.91498979905082,97.2879956196545,0.019849999999999923,1.8158532679123696,0.0277099999999999,2.5532346190830713,0.004790000000000072,2.999999999997449e-05,0.0010399999999999299,0.8174061293958155,1,63764.4,0.7921034307544635,0.004041424602172272,0.012480896586856804,0.01815853268078471,0.007396101375442262,0.009260633773958292,0.018795075730544383,0.026147113537033535,0.016014667828160013,0.004878706199460847,2,0.004878706199460847,0.004396817094544552
2024-08-21,1.1122,1.11739,1.10986,1.11499,52881,0,0,EURUSD,D1,1.1072600000000001,1.1087819378261603,1.101347,1.1033896859305536,1.0940205,1.0973169473447777,1.0853215999999999,1.089574056499311,1.0815418,1.0854750472895272,1.0843978,1.0828723147429322,86.27581411082399,85.01952892524747,73.62392372557674,0.006834891025947698,0.004668505476693396,0.0021663855492543025,1.1146188877499503,1.0734221122500498,0.0376563103706928,1.0090082814648846,0.00673428571428574,93.8806728865863,97.7809603308018,0.022629999999999928,2.071661356872118,0.03106999999999993,2.8664477080534985,0.002789999999999848,0.0024000000000001798,0.0023400000000000087,0.37051792336627387,1,63027.6,0.8390133846124541,0.0017879604672057514,0.012485924957320815,0.020716613570617604,0.008491157557537444,0.010299193874975097,0.019167373918572022,0.027336044908040563,0.016105695529788237,-0.002690607090646502,0,-0.002690607090646502,0.0052609846150192124
2024-08-22,1.11438,1.11644,1.10981,1.11113,51123,0,0,EURUSD,D1,1.1100619999999999,1.1095646252174403,1.103272,1.104797015761362,1.095352,1.0986324761690847,1.086068,1.090419387616985,1.0818161,1.085983066155081,1.0845141,1.083153485740515,71.30528407358159,73.26066552493218,70.8186664312288,0.0070709476053554265,0.005148993902425802,0.0019219537029296248,1.1167850375577038,1.0739189624422965,0.03913452033264859,0.8680766170150511,0.006173571428571477,78.59097100345043,90.7955445630292,0.01924999999999999,1.7630142504887876,0.02662999999999993,2.455509451133649,0.003249999999999975,0.002060000000000173,0.0013199999999999878,0.49019607103775287,0,61509.75,0.8311365271359404,-0.0034619144566319093,0.01276979728744343,0.017630142506502633,0.008286029474042354,0.010716518778851773,0.014404501930483895,0.02307590316415945,0.011375527395072482,-0.0029969490518662045,0,-0.0029969490518662045,0.005305261192230275
2024-08-23,1.11037,1.12008,1.11021,1.11932,52409,0,0,EURUSD,D1,1.113392,1.112816416811627,1.106048,1.1074375583502052,1.0970425,1.1006027165339338,1.0870432,1.0915527449653386,1.0821722,1.0866432034589406,1.08468735,1.0835133515540423,76.55699020006216,75.60820592656066,73.86238822490392,0.007828644952693642,0.0056849241124793705,0.0021437208402142714,1.1204495433619868,1.073635456638013,0.04267299281839464,0.9758717185655273,0.006048571428571482,97.61979299210878,90.03047896071519,0.027760000000000007,2.5431492540452982,0.03381000000000012,3.114664995889992,0.008950000000000014,0.0007599999999998719,0.00016000000000016001,0.9067882380264588,1,61117.0,0.8575191845149454,0.007370874695130203,0.015099712515983965,0.025431492542782763,0.00857146532268708,0.011703521680993428,0.020306870515927583,0.02969228821543685,0.017006394026820974,-0.012945359682664526,0,-0.012945359682664526,0.00288940623077898
2024-08-26,1.11859,1.12017,1.11503,1.1161,55322,0,0,EURUSD,D1,1.114908,1.1139109445410846,1.1083370000000001,1.109012547741077,1.098742,1.1020786482926068,1.0878978,1.0925153824176783,1.0824741,1.0872265063607438,1.08484135,1.083837596812211,78.63608765705311,73.64516581283279,70.34721101863593,0.008076201051574694,0.006163179500298435,0.001913021551276259,1.1225169037078673,1.074967096292133,0.04327659033306666,0.8650487952923087,0.005992857142857196,87.28919398098316,87.83331932551414,0.022890000000000077,2.0938337554455453,0.03399000000000019,3.1410854716118606,0.002489999999999881,0.0015800000000001369,0.0010700000000001264,0.4844357882405122,0,60654.65,0.9120817612499603,-0.0028767465961476724,0.006837946090282765,0.020938337556370756,0.00778219770446348,0.011887451853933579,0.015798067242737763,0.025923574804000725,0.01272264164435411,-0.007947316548696515,0,-0.007947316548696515,0.003570242741355469
2024-08-27,1.11568,1.11905,1.115,1.11843,48962,0,0,EURUSD,D1,1.1159940000000002,1.1154172963607232,1.110252,1.1107248117881539,1.1005925,1.103635919883787,1.0887872,1.0935316419307106,1.0828018,1.0878443973238974,1.08497695,1.0841817998290049,76.33689660976516,76.0335508998011,74.50742029061306,0.008363987726748512,0.006603341145588451,0.0017606465811600613,1.124451724741507,1.0767332752584933,0.04335705493451356,0.8738071983870486,0.006059285714285775,94.56589601946919,93.15829433085374,0.01915,1.742049341228618,0.03700999999999999,3.422352092302494,0.00275000000000003,0.0006200000000000649,0.0006800000000000139,0.679012328913265,1,59879.45,0.8176761810604459,0.0020876265567602026,0.004878706199460847,0.017420493413870863,0.007661088985561166,0.01192961237075336,0.016207179313305543,0.027225522119728642,0.013404855576312071,-0.012589075757982293,0,-0.012589075757982293,0.0029194342671803046
2024-08-28,1.11803,1.11851,1.11048,1.11199,51995,0,0,EURUSD,D1,1.1153940000000002,1.1142748642404823,1.111327,1.1109548460084895,1.102063,1.1044315465615218,1.0895404,1.0942554991098985,1.0831795,1.0883225280699587,1.0850669000000002,1.0844584983381689,55.686658833803435,67.945741654042,69.14213969695061,0.007980413324371938,0.0068787555813451485,0.0011016577430267892,1.1248489736172669,1.0792770263827332,0.04135149010041506,0.7178313750151618,0.006178571428571478,72.03418778791725,84.62975926278989,0.010750000000000037,0.9761723147564442,0.029409999999999936,2.7166583529423485,0.006040000000000045,0.0004799999999998139,0.0015100000000001224,0.7521793181546859,0,58131.45,0.8944383806012048,-0.005758071582486202,-0.002690607090646502,0.009761723148450807,0.006979961875112056,0.011392986808633432,0.00900765201181716,0.02060465128042944,0.00684375003713538,-0.0033183751652442472,0,-0.0033183751652442472,0.003297119197005547
