time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-02-08 12:00:00,2035.37,2038.47,2020.9,2021.05,32739,5,0,XAUUSD,H4,2032.4540000000002,2030.4158720138116,2033.681,2032.0857150785564,2030.4239999999998,2032.9635125931266,2035.9160000000002,2033.2400247498392,2028.8346,2032.9242108411001,2038.9245999999998,2030.494060649818,23.62986497154337,41.413729882705574,40.13494648575745,-0.9455290241662624,-0.5385998545277615,-0.4069291696385009,2042.9936818186436,2017.854318181356,0.01238133692139559,0.12711864408100554,6.959285714285703,0.6345177664942042,35.743486241804156,-14.789999999999964,-0.72648145237343,-8.710000000000036,-0.4291147721897962,14.319999999999936,3.1000000000001364,0.14999999999986358,0.8150256118337216,0,21303.15,1.5368149780666167,-0.007035575841247477,-0.0071428922327188005,-0.0072648145237346196,4.591672291912672,6.284840909321941,-0.004616769699333408,-0.00730187296528908,-0.005860170396235911,0.005210163034066406,2,0.005210163034066406,0.0024942840983011734
2024-02-08 16:00:00,2021.05,2034.11,2020.16,2031.72,42462,5,0,XAUUSD,H4,2031.7800000000002,2030.8505813425413,2033.346,2032.0192214279098,2030.8755,2032.8450828223524,2035.9836000000003,2033.1804159361202,2028.8489000000002,2032.9003650818704,2038.90605,2030.5062590513123,43.47442680686552,57.54594393761726,51.10884815447696,-0.9231973937608018,-0.6155193623743695,-0.30767803138643224,2042.912924928807,2018.8380750711933,0.01185441936623568,0.5350781003803166,7.470714285714247,47.41591468397287,35.251128159907026,-3.349999999999909,-0.1646135022382397,9.029999999999973,0.44643519273835963,10.670000000000073,2.3899999999998727,0.8899999999998727,0.7648745519658584,1,22161.5,1.9160255397874608,0.005279433957596336,-0.0016559464200599505,-0.0016461350223825333,4.601268423270841,6.01871246440335,0.00041583051250550994,-0.00209412295855429,-0.0005534523175717374,-0.00230838895123342,1,-0.00230838895123342,0.001264621768932762
2024-02-08 20:00:00,2031.72,2035.34,2031.15,2034.28,13158,5,0,XAUUSD,H4,2031.1760000000002,2031.9937208950275,2033.4350000000002,2032.4302720773808,2031.7934999999998,2032.981741601176,2035.932,2033.2235368798017,2028.9847,2032.9276845851996,2038.8706999999997,2030.5438087124933,48.18106081550335,54.953712821017625,56.90950280053045,-0.6909638098959476,-0.6306082518786852,-0.060355558017262445,2041.6273005166267,2021.9596994833728,0.009679921228832537,0.6264261968571252,7.198571428571378,57.91632485620199,35.32225243555638,0.8899999999998727,0.043769272003886556,18.3599999999999,0.9107504266041802,2.5599999999999454,1.0599999999999454,0.5699999999999363,0.6109785202718265,1,21399.5,0.6148741793032519,0.0012600161439568769,-0.0014823540961075299,0.0004376927200389069,4.610811569041883,4.916900258313521,0.001223795626868618,-0.0008114219924830311,0.0006385981596673596,-0.004714198635389355,0,-0.004714198635389355,0.0008288326758344023
2024-02-09 00:00:00,2034.83,2035.08,2031.97,2034.24,6119,5,0,XAUUSD,H4,2031.3319999999999,2032.742480596685,2033.426,2032.7593135178568,2032.2245000000003,2033.1015757343973,2036.0302,2033.263398178633,2029.0888,2032.953671029057,2038.8366999999998,2030.5805867352547,48.80450070227401,46.75807575957563,61.874513869199696,-0.5043310725670835,-0.6053528160163649,0.10102174344928139,2041.6668491150942,2022.7821508849063,0.009292624033510052,0.6067266193704498,6.565714285714226,57.75225594726105,54.36149849581199,-0.08999999999991815,-0.004424060993049983,8.620000000000118,0.4255487208854421,0.5899999999999181,0.25,2.269999999999982,0.18971061092635566,0,19267.55,0.3175805953533256,-1.9662976581402702e-05,0.0003835826620637306,-4.424060993046819e-05,4.608957943528081,4.721174557546956,0.0009917703482069267,-0.0008792600424098943,0.0005599446083707854,-0.005043652666352094,0,-0.005043652666352094,0.0007455453536924468
2024-02-09 04:00:00,2034.24,2035.14,2032.15,2032.84,6124,5,0,XAUUSD,H4,2030.8260000000002,2032.7749870644568,2033.0939999999998,2032.7739837873373,2032.616,2033.0766637596928,2036.0312,2033.2467943284905,2029.1928,2032.9514201175903,2038.77215,2030.6030684592822,43.5808865851897,46.53098982273024,55.244044158686656,-0.46404239149683235,-0.5770907311124585,0.1130483396156261,2041.4270538213582,2023.8049461786418,0.008669668861563817,0.5127113058488918,6.46428571428565,52.00984413432276,55.892808312595285,-3.3200000000001637,-0.16305201948766307,7.829999999999927,0.3866647572110528,1.400000000000091,0.900000000000091,0.6899999999998272,0.46822742473353307,0,18868.4,0.3245638209917093,-0.0006882177127576217,-0.001243017240108668,-0.00163052019487675,4.508619398526568,4.405526910679085,0.0001102028125331699,-0.0015673630148692339,-0.0001164067070915117,-0.004579799689104824,0,-0.004579799689104824,0.0008211770854988424
2024-02-09 08:00:00,2032.87,2034.96,2030.54,2031.58,13602,5,0,XAUUSD,H4,2032.932,2032.3766580429715,2032.693,2032.5568958260033,2032.833,2032.9341243540077,2036.0426,2033.1814298450204,2029.4376000000002,2032.9242632835785,2038.68655,2030.6127891711303,47.07711442683582,46.00960438910554,54.72729889027298,-0.5277017736611924,-0.5672129396222052,0.039511165961012784,2041.2933697798194,2024.3726302201808,0.008323723375033072,0.4259488631908526,6.639285714285653,46.841673502678674,52.201257861420856,-4.009999999999991,-0.19699448317194493,4.339999999999918,0.21408417355615042,1.2899999999999636,2.0900000000001455,1.0399999999999636,0.2918552036132934,0,19158.6,0.7099683692962916,-0.0006198225143149161,0.005210163034066406,-0.001969944831719528,4.439757374839473,4.230184889909621,-0.0006163811783850885,-0.0021918008984683555,-0.0006660935727260878,-0.003814764862816178,0,-0.003814764862816178,0.0009521509703718725
2024-02-09 12:00:00,2031.56,2037.19,2025.58,2027.03,26900,5,0,XAUUSD,H4,2031.9940000000001,2030.5944386953142,2031.887,2031.5520056758207,2032.7105,2032.3718267964832,2035.9412,2032.9401973020786,2029.646,2032.8075451987552,2038.57995,2030.5771395276365,38.017241378545734,43.17596566393876,49.85378080901414,-0.9345266255147635,-0.6406756768007169,-0.2938509487140466,2041.441893990756,2023.9791060092439,0.008590887871889314,0.17470829938315804,7.307142857142805,28.178835110630622,42.343450915877376,-8.059999999999945,-0.39605128028733616,-2.4500000000000455,-0.12072057867039462,4.529999999999973,5.630000000000109,1.4500000000000455,0.3901808785496042,0,19905.8,1.3513649288147107,-0.0022396361452662328,-0.00230838895123342,-0.0039605128028735725,4.681293861115484,4.365696995378063,-0.0027945445256467457,-0.004376943695623218,-0.0026283708158378744,-0.003093195463313325,1,-0.003093195463313325,0.0006911851316944473
2024-02-09 16:00:00,2027.09,2030.67,2020.24,2024.69,39715,5,0,XAUUSD,H4,2030.0760000000002,2028.626292463543,2030.6259999999997,2030.3043682802167,2032.7655000000002,2031.6402242444371,2035.7202,2032.6166601529776,2029.7773000000002,2032.6468017294728,2038.43615,2030.518561024874,57.97546012092124,39.95833333216802,46.6694479196495,-1.4292808356503883,-0.7983967085706513,-0.6308841270797371,2041.2657946680022,2024.2652053319982,0.008363281124165055,0.024987055425172346,7.701428571428518,18.58080393757758,31.200437516962314,-12.6099999999999,-0.6189564619839631,1.1000000000001364,0.05435883751155531,2.3999999999998636,3.5800000000001546,4.4500000000000455,0.2301054650025732,0,21031.95,1.8883175359393596,-0.0011543983068824648,-0.004714198635389355,-0.006189564619839882,4.758917242949618,4.25014733400094,-0.003972666793095292,-0.00541832811797976,-0.0034209916507345816,-0.002785611624495643,1,-0.002785611624495643,0.0006436343176921393
2024-02-09 20:00:00,2024.66,2026.28,2022.8,2023.98,10495,5,0,XAUUSD,H4,2028.0240000000001,2027.0775283090288,2029.6779999999999,2029.154483138359,2032.502,2030.9106790783003,2035.4442000000001,2032.277967597959,2029.9245999999998,2032.4751818932457,2038.2195500000003,2030.453500716169,19.906687401715544,37.00938566442368,50.29222238714808,-1.8572588540114339,-1.0101691376588078,-0.8470897163526261,2041.7545833644751,2023.2494166355248,0.00910462411793463,0.039479966604588516,7.517857142857094,15.668580803873201,20.80940661736049,-9.480000000000018,-0.4662004662004442,-5.269999999999982,-0.2597018602931981,0.6800000000000637,1.6199999999998909,1.1800000000000637,0.19540229884497698,0,20274.0,0.5176580842458296,-0.0003506709669134356,-0.005043652666352094,-0.004662004662004726,5.065968810792329,4.626291682237538,-0.004192861802841776,-0.005632284097986845,-0.0034125966984650063,-0.002262868210160196,1,-0.002262868210160196,0.0007234613060576182
2024-02-12 00:00:00,2024.68,2026.91,2023.44,2023.53,4944,5,0,XAUUSD,H4,2026.1620000000003,2025.895018872686,2028.494,2028.1318498404755,2031.827,2030.2077572613193,2035.2348000000002,2031.934910045098,2030.0581999999997,2032.298049578528,2038.0599499999998,2030.3846101617794,0.0,37.10436270205419,45.35110533005137,-2.207301360088877,-1.2495955821448217,-0.9577057779440554,2041.6413870747715,2022.0126129252285,0.009660652284639887,0.07730421997845824,6.918571428571389,18.19654427635906,17.481976339269973,-11.839999999999918,-0.5817124159243449,-13.5,-0.6627295621566367,1.150000000000091,2.230000000000018,0.08999999999991815,0.3314121037368705,0,17976.35,0.2750280229301262,-0.00022233421278872179,-0.004579799689104824,-0.005817124159243736,4.970544793831958,4.907193537385782,-0.00408351695296874,-0.005751080907224871,-0.003289198968645009,-0.001769185532213502,1,-0.001769185532213502,0.0007933087960252937
2024-02-12 04:00:00,2023.53,2024.14,2021.81,2023.83,5386,5,0,XAUUSD,H4,2024.6120000000003,2025.2066792484575,2028.7719999999997,2027.3496953240253,2031.2265,2029.6003518078603,2034.9738,2031.617070435486,2030.2059,2032.1303654284582,2037.9161000000001,2030.3193901601696,2.7247956401533315,37.90807560023465,37.78682457292084,-2.432465131402296,-1.4861694919963166,-0.9462956394059792,2041.4674524110337,2020.9855475889663,0.010083515955540884,0.1388763611456262,6.831428571428546,19.81641468671724,17.89384658898319,2.7799999999999727,0.13755226243783356,-12.009999999999991,-0.5899284816095274,0.2999999999999545,0.3100000000001728,1.7200000000000273,0.12875536480131292,1,17461.5,0.3084500186123741,0.00014825577085586517,-0.003814764862816178,0.0013755226243783447,4.569509576498232,5.120476205516876,-0.0036413959743040454,-0.005476139299680177,-0.0028430975599310336,-0.0017293942673050067,1,-0.0017293942673050067,0.0007997908172579833
2024-02-12 08:00:00,2023.84,2027.26,2020.38,2020.76,14551,5,0,XAUUSD,H4,2023.3580000000002,2023.7244528323051,2027.6760000000002,2026.1515689014752,2030.511,2028.7584135404452,2034.6960000000001,2031.1913029674279,2030.2499000000003,2031.9052096773994,2037.7028,2030.2242718501184,2.3659305992381405,32.56010122215123,36.51645207302064,-2.8260553780849023,-1.754146669214034,-1.0719087088708683,2041.58683980282,2019.43516019718,0.010909411279052345,0.05980764557811068,7.075714285714265,3.2397408207163605,13.750899927930911,-10.960000000000036,-0.5394444116314993,-14.309999999999945,-0.7031699155311238,3.0799999999999272,3.4200000000000728,0.37999999999988177,0.4476744185981414,0,17810.95,0.8169693362790822,-0.001516925828750404,-0.003093195463313325,-0.005394444116315289,5.070755366998483,5.537919901410012,-0.004802239436279585,-0.006849180418106421,-0.003942516510128252,-1.9794532750028182e-05,1,-1.9794532750028182e-05,0.00047246426017892
2024-02-12 12:00:00,2020.75,2027.58,2018.56,2019.05,21724,5,0,XAUUSD,H4,2022.23,2022.1663018882036,2026.1529999999998,2024.8603745557525,2029.7939999999999,2027.8338027270693,2034.3748,2030.7151734392935,2030.2098,2031.650651069926,2037.48415,2030.11308506554,2.2848438688801593,34.09141090643109,35.91276820127645,-3.2386283020887277,-2.051042995788973,-1.1875853062997548,2041.8943408377781,2017.6936591622216,0.011922727959367578,0.05604556334223858,7.180714285714267,2.461074836753119,8.505743448062264,-15.230000000000018,-0.7486678333365746,-14.340000000000146,-0.7052262477930668,1.7000000000000455,6.829999999999927,0.4900000000000091,0.18847006651676296,0,18354.6,1.1835725104333457,-0.0008462162750648705,-0.002785611624495643,-0.007486678333366137,5.153346376952569,6.050170418889164,-0.005293147974621753,-0.0075329285439434965,-0.004331618653982519,0.0037938634506327062,2,0.0037938634506327062,0.0012338275484815705
2024-02-12 16:00:00,2019.06,2020.43,2011.86,2019.4,35253,5,0,XAUUSD,H4,2021.3140000000003,2021.2442012588026,2024.6690000000003,2023.8675791819792,2029.0475,2027.0305834197295,2033.999,2030.2714411475565,2030.1638999999998,2031.4080639200263,2037.2716999999998,2030.0064872041914,7.278835385768588,31.74022410143091,37.40320547310377,-3.497041524004999,-2.340242701432178,-1.1567988225728207,2041.7944408082644,2016.3005591917354,0.012564457764802969,0.12157586886427783,7.287142857142856,28.335212326087262,11.345342661185605,-14.839999999999918,-0.7295107755230056,-14.929999999999836,-0.7339025625143956,0.3400000000001455,1.0299999999999727,7.2000000000000455,0.03967327887936659,1,19342.9,1.8225291967595252,0.00017334885218311946,-0.002262868210160196,-0.007295107755230457,4.680855690146571,6.373470404132212,-0.004754694012830816,-0.007177486321280991,-0.0037644145491163546,-0.007447756759433544,0,-0.007447756759433544,0.00546724774176339
2024-02-12 20:00:00,2019.36,2021.57,2017.79,2019.95,11406,5,0,XAUUSD,H4,2020.5980000000004,2020.8128008392018,2023.3799999999999,2023.155292057983,2028.2370000000003,2026.35624214166,2033.5597999999998,2029.8666787496131,2030.1477000000002,2031.1811715651743,2037.07745,2029.9064226548962,16.80672268742832,48.16421895636097,36.96046427135275,-3.6157750565719198,-2.5953491724601263,-1.0204258841117935,2041.1402025388632,2015.3337974611375,0.01272356488799173,0.17887817094017028,6.302142857142859,31.93841294894654,20.911566703928997,-12.889999999999873,-0.6340882705967631,-16.210000000000036,-0.7961063963538838,0.5900000000001455,1.6199999999998909,1.5699999999999363,0.1560846560805665,1,18921.75,0.6027983669586555,0.00027235812617609767,-0.001769185532213502,-0.006340882705967998,3.8884758500518166,6.451601269431453,-0.004085814428984311,-0.0066925988603822005,-0.0031614589816097056,-0.013000321790143321,0,-0.013000321790143321,0.005589710039495348
2024-02-13 00:00:00,2019.79,2021.18,2018.25,2020.33,4477,5,0,XAUUSD,H4,2019.8980000000004,2020.6518672261345,2022.2549999999999,2022.641602592895,2027.4739999999997,2025.782314318645,2032.9746,2029.4926913476677,2030.0529000000001,2030.9662968807154,2036.89045,2029.8111348672853,23.20117474063923,21.047280120514714,35.257962375227194,-3.6372810999612284,-2.803735557960347,-0.8335455420008815,2040.351157906889,2014.5968420931104,0.012702661446597444,0.2226095986522011,5.515000000000019,33.43861034333414,31.237411872789338,-11.25,-0.553756189763605,-15.259999999999991,-0.7496598037914924,0.5399999999999636,0.8500000000001364,1.5399999999999636,0.18430034129062178,1,16755.7,0.26719265682722737,0.00018812346840269,-0.0017293942673050067,-0.005537561897636323,2.69749781027688,6.438578953444695,-0.0035235963568457235,-0.006219753065286433,-0.002691461111150319,-0.01354234209262839,0,-0.01354234209262839,0.005526226431552604
2024-02-13 04:00:00,2020.33,2021.62,2016.83,2020.72,6279,5,0,XAUUSD,H4,2019.89,2020.6745781507564,2021.6240000000003,2022.2922203032776,2026.7555,2025.3001891454405,2032.6062,2029.1486642359946,2029.9068,2030.7633999127802,2036.6553499999998,2029.7206758138796,29.185185182158975,11.257142856242439,36.105400858235484,-3.581568956178671,-2.9593022376040117,-0.6222667185746595,2039.4456444963387,2014.0653555036613,0.012522620016414106,0.2621973492198015,5.557857142857172,34.97828661652229,33.45176996960101,-6.309999999999945,-0.3112928767704293,-14.36999999999989,-0.7061112776338729,0.39000000000010004,0.8999999999998636,3.5,0.08141962421544072,1,16452.95,0.38163368879136944,0.0001930377710572806,-1.9794532750028182e-05,-0.003112928767704415,2.1359993739100798,6.345072248169308,-0.002977912234603364,-0.005847763329659888,-0.002261486553937887,-0.013792113702046804,0,-0.013792113702046804,0.005494022609158273
2024-02-13 08:00:00,2020.75,2026.9,2020.7,2026.71,13612,5,0,XAUUSD,H4,2021.422,2022.6863854338376,2021.8260000000002,2023.0954529754088,2026.2259999999999,2025.4344568458748,2032.313,2029.053030344387,2029.8829999999998,2030.6831345679725,2036.45525,2029.6907188406074,61.57556269750016,33.944562897760335,42.89830508321894,-3.0192694822042085,-2.9712956865240514,-0.04797379568015714,2037.9072677741615,2014.5447322258383,0.011530073914915314,0.5207169294166283,5.7785714285714675,58.62613501753423,42.347677325796916,2.019999999999982,0.09976835960072317,-10.589999999999918,-0.519805625092004,5.960000000000036,0.19000000000005457,0.049999999999954525,0.9612903225651392,1,16802.4,0.8101223634718802,0.002964289956055355,0.0037938634506327062,0.0009976835960072705,2.5192909039401177,5.840633887080838,0.00023886772748949383,-0.002756957220664233,0.0006297627404401444,-0.01665753857236607,0,-0.01665753857236607,0.004851773037523704
2024-02-13 12:00:00,2026.7,2031.96,2003.0,2004.36,32813,5,0,XAUUSD,H4,2018.4140000000002,2016.577590289225,2019.864,2019.6890069798799,2024.771,2023.4273657176964,2031.5095999999999,2028.0846762132346,2029.6331,2030.1618843785077,2036.1536999999998,2029.4386718869696,24.148802017121625,17.92792792736269,29.188779377542303,-4.327219814763112,-3.2424805121718636,-1.084739302591248,2039.5079766224164,2010.0340233775835,0.014556684802791504,-0.1925097502337606,7.63357142857147,3.977771278139573,32.52739763739872,-19.62000000000012,-0.9693771677585327,-29.100000000000136,-1.4310583930836458,22.340000000000146,5.259999999999991,1.3599999999999,0.7714088397763459,0,17912.75,1.8318237009950913,-0.01102772473614877,-0.007447756759433544,-0.009693771677585783,5.953975701890023,7.368488311208227,-0.010080646157021733,-0.013364248930942107,-0.009423301295983245,-0.006560697679059535,0,-0.006560697679059535,0.0022699434848644177
2024-02-13 16:00:00,2004.36,2005.9,1990.07,1993.69,56425,5,0,XAUUSD,H4,2013.1620000000003,2008.94839352615,2016.8799999999999,2014.9619148017198,2022.687,2020.5952356493442,2030.5616,2026.7358653813433,2029.2789000000002,2029.43966884626,2035.7804499999997,2029.0829637089898,18.829891838417566,14.792789443956408,26.869838315035125,-6.153822271158333,-3.8247488639691576,-2.3290734071891754,2042.1450597283188,2003.228940271681,0.01923981291056783,-0.24511540217377628,8.448571428571475,7.682512733430447,23.428806343034775,-29.839999999999918,-1.4746507341130817,-41.679999999999836,-2.047784923625571,10.669999999999845,1.540000000000191,3.6200000000001182,0.6740366392882083,0,19909.2,2.8341168906836898,-0.005323394998902331,-0.013000321790143321,-0.014746507341131587,10.009132496145428,9.729029864159427,-0.014335880934617374,-0.01815832624826458,-0.013315499895602037,-0.002287216167006889,1,-0.002287216167006889,0.0004853457441157927
2024-02-13 20:00:00,1993.77,1995.78,1991.27,1992.97,11635,5,0,XAUUSD,H4,2007.69,2003.6222623507667,2013.7940000000003,2010.9633848377707,2021.2830000000001,2017.9642608255972,2029.6196000000002,2025.4117137977614,2028.9768,2028.7174971859379,2035.4038500000001,2028.7236307367612,17.807551765835072,15.926370547773246,24.994102382018383,-7.572227930485951,-4.5742446772725165,-2.9979832532134347,2044.8556086351214,1997.710391364879,0.023324402011119908,-0.10054872242281267,7.941428571428609,6.922893291938794,6.194392434502962,-30.8599999999999,-1.5248316311151815,-28.079999999999927,-1.3893768090843144,0.7999999999999545,2.009999999999991,1.7000000000000455,0.17738359201379553,0,18854.0,0.6171104274954885,-0.0003611393947905439,-0.01354234209262839,-0.015248316311152532,12.155457118918681,11.786304317560594,-0.014007439829058424,-0.018057373903956377,-0.012385878833835334,0.0007074868161587311,1,0.0007074868161587311,0.0014768574708660335
2024-02-14 00:00:00,1993.23,1993.24,1988.86,1992.85,7210,5,0,XAUUSD,H4,2002.1160000000004,2000.0315082338445,2011.003,2007.670042139994,2019.3395,2015.5724264612547,2028.389,2024.1347838449083,2028.6882,2028.0072497169094,2034.9586499999998,2028.366679187142,16.642048251805704,16.666666666178116,30.022669310526396,-8.606793869498006,-5.380754515717614,-3.2260393537803917,2045.5507193529788,1993.1282806470213,0.025960190798009732,-0.005308426198592532,7.509285714285754,9.257540603226772,7.954315542865362,-27.910000000000082,-1.3811635226349839,-38.87000000000012,-1.913157324828136,0.38000000000010914,0.009999999999990905,3.990000000000009,0.08675799086562189,0,17091.4,0.4218495851714873,-6.0211643928442804e-05,-0.013792113702046804,-0.013811635226350538,13.507304237704146,13.105609676489392,-0.013117903155957095,-0.01752080099034171,-0.011273435855216335,-0.0003512557392677529,1,-0.0003512557392677529,0.001584956828747817
2024-02-14 04:00:00,1992.84,1993.62,1991.12,1992.95,6923,5,0,XAUUSD,H4,1995.3640000000003,1997.6710054892299,2008.393,2004.9936708418131,2017.273,2013.4179096554208,2027.1501999999998,2022.9118511451081,2028.3859,2027.313046752218,2034.5354,2028.0142744191107,16.063460584748995,17.09437963894125,17.697050490965566,-9.311290900125641,-6.166861792599219,-3.144429107526422,2044.9978200406401,1989.5481799593597,0.02748742489552998,0.061349722660917025,7.439285714285753,9.489559164711467,8.556664353292367,-26.09999999999991,-1.2926871548499848,-41.32999999999993,-2.0316770552725236,0.11000000000012733,0.6699999999998454,1.7200000000000273,0.043999999998290934,1,16779.65,0.4125830991707192,5.01793913241233e-05,-0.01665753857236607,-0.012926871548500474,14.279204031385218,13.862410020320086,-0.012057366553757802,-0.016871073490261394,-0.010165753248376845,-0.00019568980656825552,1,-0.00019568980656825552,0.001589410600551284
2024-02-14 08:00:00,1992.95,1993.03,1986.03,1991.21,19269,5,0,XAUUSD,H4,1992.734,1995.51733699282,2005.5739999999998,2002.4875488705743,2015.1215,2011.302870640619,2025.8796,2021.6686412962804,2028.0828,2026.5981349353424,2034.0564500000003,2027.6480627333485,14.607819620767216,16.63914120513455,13.617165061182916,-9.895939104747185,-6.912677255028813,-2.9832618497183727,2043.9585509290741,1986.2844490709258,0.028620657294435265,0.08540316659252492,7.691428571428609,11.27803178747829,10.008377185138867,-28.190000000000055,-1.3959591958006663,-43.02999999999997,-2.115286298568402,1.740000000000009,0.07999999999992724,5.180000000000064,0.24857142856787884,0,17437.15,1.1050544383686491,-0.0008730775985348327,-0.006560697679059535,-0.013959591958007334,14.642764007179709,14.41852546453705,-0.011866033884308586,-0.017113356588416326,-0.00998997760800597,0.0003816774724916261,1,0.0003816774724916261,0.0015336017714430014
2024-02-14 12:00:00,1991.21,1993.34,1988.68,1989.13,22268,5,0,XAUUSD,H4,1991.8220000000001,1993.38822466188,2002.4920000000002,2000.058903621379,2012.9360000000001,2009.1911686748458,2024.5516,2020.3926161474067,2027.7572999999998,2025.856191669296,2033.5729000000001,2027.264798427544,0.2646903123300177,15.452011150505484,13.163481952839632,-10.407148506034673,-7.6115715052299855,-2.7955770008046876,2042.728504461284,1983.1434955387163,0.029601044902852248,0.100469976752935,7.857857142857158,6.7494012627767965,9.17233073832221,-30.819999999999936,-1.5257803410974733,-43.70999999999981,-2.150193817516266,2.0799999999999272,2.1299999999998818,0.4500000000000455,0.44635193132089207,0,18244.35,1.2205422500664524,-0.0010445909773454387,-0.002287216167006889,-0.01525780341097549,14.523709963481235,14.896252230641938,-0.011826506158168394,-0.01749602232909161,-0.009984698811948278,0.003629727569339325,2,0.003629727569339325,0.0016237504955867554
2024-02-14 16:00:00,1989.13,1995.3,1984.21,1994.38,41226,5,0,XAUUSD,H4,1992.104,1993.7188164412535,1999.8970000000002,1999.026375690219,2011.0759999999998,2007.7805811820035,2023.378,2019.3725135533907,2027.4835999999998,2025.2329007451517,2033.15965,2026.9375865028921,25.870406188680008,24.828244274146073,20.4517516895677,-10.270265290450425,-8.143310262274074,-2.1269550281763507,2040.6113585772418,1981.5406414227577,0.029372692605592284,0.21735572540354683,8.158571428571447,21.298429319327276,13.108620789860813,-25.949999999999818,-1.2844436304959355,-37.19999999999982,-1.831087134151645,5.25,0.9199999999998454,4.920000000000073,0.4733994589677817,1,19625.55,2.1006290269571957,0.00263934483920103,0.0007074868161587311,-0.012844436304960016,13.244342229924168,14.767679288620972,-0.008302023394441013,-0.014331479338017112,-0.006674325525209365,0.004698201947472391,2,0.004698201947472391,0.0019712032039386875
2024-02-14 20:00:00,1994.38,1996.15,1989.63,1992.15,10616,5,0,XAUUSD,H4,1991.9640000000004,1993.1958776275023,1997.0399999999997,1997.7761255647247,2009.3319999999999,2006.2919544027652,2022.5866,2018.3049640022773,2027.0972,2024.5777937997032,2032.7556,2026.59144136356,43.709150324297944,24.58427815505661,20.151400453560882,-10.223872283477476,-8.559422666514756,-1.6644496169627203,2039.019620385964,1979.6443796140359,0.029549741293090452,0.21062012083419934,7.980000000000018,16.62827225127419,14.89203427779278,-28.569999999999936,-1.4138524882219468,-34.87999999999988,-1.7207441429084998,2.230000000000018,1.7699999999999818,2.519999999999982,0.3420245398720586,0,18811.35,0.564340145709901,-0.0011181419789608738,-0.0003512557392677529,-0.014138524882220116,11.172921630891812,14.84381019298197,-0.008551100564764278,-0.015048354419038715,-0.007048801831523173,0.00577767738373125,2,0.00577767738373125,0.0017354780580784122
2024-02-15 00:00:00,1992.77,1994.36,1991.88,1992.56,6587,5,0,XAUUSD,H4,1991.886,1992.9839184183352,1993.625,1996.827739098411,2007.7254999999998,2004.9841492215496,2021.7330000000002,2017.2953575708157,2026.7356,2023.9437780808971,2032.34445,2026.2528200564602,48.28164291418264,24.669686673564655,22.161201743716077,-10.038306568230837,-8.855199446857974,-1.1831071213728634,2037.3911820864594,1978.0598179135402,0.029551531906587415,0.24439320228968672,7.544999999999992,17.486910994727584,18.47120418844304,-34.15000000000009,-1.684996866843229,-32.13000000000011,-1.5869096009758787,0.21000000000003638,1.5899999999999181,0.6799999999998363,0.08467741935144611,0,17154.95,0.38397080725971,0.00020580779559775664,-0.00019568980656825552,-0.016849968668433135,4.036594410732156,14.832841043229745,-0.007553572438064409,-0.014429699668551082,-0.00619663214114327,0.005917011281968865,2,0.005917011281968865,0.001717564249830799
2024-02-15 04:00:00,1992.5,1993.54,1990.26,1991.97,6726,5,0,XAUUSD,H4,1992.0380000000005,1992.6459456122236,1992.386,1995.9445138077908,2006.125,2003.7447064385449,2020.7822,2016.3022062935288,2026.4059999999997,2023.310633960483,2031.9774500000003,2025.9116974688338,46.451612900603976,23.613730667049026,22.805851063033714,-9.825589195109387,-9.049277396508257,-0.7763117986011299,2035.5512514373643,1976.6987485626357,0.02933640868576412,0.25948346614661777,7.5092857142857055,16.251308900489505,16.788830715497117,-12.389999999999873,-0.6181524277075603,-32.00999999999999,-1.5815373669699508,0.5299999999999727,1.0399999999999636,1.7100000000000364,0.16158536584872518,0,16966.5,0.3964282556803089,-0.0002961014975709775,0.0003816774724916261,-0.006181524277075856,1.4450851543888068,14.713125718682122,-0.0070558913327929546,-0.014257944275240868,-0.005876350615280039,0.006797291123862292,2,0.006797291123862292,0.001567365934864385
