time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2022-03-21 20:00:00,1930.53,1941.25,1927.09,1935.78,18676,5,0,XAUUSD,H4,1929.0140000000004,1930.3174869332506,1928.4509999999998,1929.920283413226,1931.236,1932.3525949278592,1950.0306,1942.3721257442917,1950.1810999999998,1938.3879076121032,1904.5843999999997,1912.9379335487745,62.53378378230511,47.22270895275773,58.77763328875231,-4.671649802789034,-6.207467789067695,1.5358179862786612,1948.2704967633451,1914.201503236655,0.01764103068019137,0.6333764085627216,11.122857142857129,56.023906888782456,38.78578169223394,1.7100000000000364,0.0884145868556954,15.740000000000009,0.8197745880293739,5.25,5.470000000000027,3.4400000000000546,0.3707627118617863,1,20669.0,0.9035754027771015,0.0027090725440936936,0.007075299919882649,0.0008841458685568959,5.206522511261656,8.517248381672495,0.0023528973155013855,-0.007307885322414605,0.0017736954845285772,-0.008125923400386426,0,-0.008125923400386426,0.0032227132648086454
2022-03-22 00:00:00,1933.96,1937.07,1929.34,1931.24,6253,5,0,XAUUSD,H4,1929.64,1930.6249912888338,1928.3229999999999,1930.1602318835485,1932.2925,1932.246633506158,1948.9438,1941.9355717935352,1950.3859999999997,1938.246364887111,1905.1900500000002,1913.120043662717,69.61263632761474,38.349341870265256,55.452775071894386,-4.239177124030903,-5.813809656060337,1.574632532029434,1946.1313862870036,1918.4536137129965,0.014323800653372677,0.461973096020211,10.749999999999984,47.460658082805814,47.68558582827757,-1.2799999999999727,-0.06623476083041346,21.13000000000011,1.1062190135646117,2.7200000000000273,3.1099999999999,1.900000000000091,0.3518758085336136,0,18883.95,0.3311277566398962,-0.002345307834567989,0.0016233513648080677,-0.0006623476083041924,5.110216454890311,6.919443143501743,-0.0005446897920475055,-0.009083791949259436,-0.0005209653305652068,-0.005141774196889104,0,-0.005141774196889104,0.0033329737447544334
2022-03-22 04:00:00,1931.24,1937.88,1930.2,1934.68,13609,5,0,XAUUSD,H4,1931.3640000000003,1931.9766608592226,1928.234,1930.9820079047213,1932.718,1932.478382696048,1947.8013999999998,1941.6510395663377,1950.8584,1938.1757438002373,1905.8294,1913.3345705914462,71.8073970673321,43.26007959749848,62.76894293595467,-3.577619587978006,-5.366571642443871,1.7889520544658648,1946.284904932743,1919.151095067257,0.014039197578480668,0.572308312384779,10.552142857142842,61.09689213871662,54.860485703434996,-0.8899999999998727,-0.04598128716604549,8.509999999999991,0.4418093937710352,3.4400000000000546,3.2000000000000455,1.0399999999999636,0.4479166666608378,1,17606.0,0.7729751221174557,0.001781238996706902,0.0044754576700622994,-0.0004598128716605254,4.975964897412103,6.7834524663714575,0.001015150684165971,-0.006736518415069983,0.0011392713748655328,-0.00867326896437648,0,-0.00867326896437648,0.0029404808147346453
2022-03-22 08:00:00,1934.68,1938.39,1923.5,1924.68,15225,5,0,XAUUSD,H4,1931.386,1929.5444405728151,1927.866,1929.836188285681,1932.61,1931.7356795821386,1946.8014,1940.985508602952,1951.2311000000002,1937.9085013487474,1906.4096,1913.4474604363074,44.760158874692216,37.59398496161457,49.17359955514958,-3.8162554832304068,-5.056508410601179,1.240252927370772,1946.4063732832171,1918.8136267167827,0.014277452029346051,0.21260563058018875,11.252142857142855,27.545155993319046,45.36756873828053,-3.6799999999998363,-0.19083573606586143,-2.1599999999998545,-0.11210064146476835,10.0,3.7100000000000364,1.1800000000000637,0.671591672258749,0,18047.0,0.8436305203080798,-0.005168813447185117,5.7155624373361746e-05,-0.0019083573606587523,5.100139866737193,6.898186641608674,-0.0041032593228843,-0.011362946420728307,-0.0036525077714899307,-0.0012313735270279569,1,-0.0012313735270279569,0.002643367355817992
2022-03-22 12:00:00,1924.64,1930.82,1922.74,1927.9,22724,5,0,XAUUSD,H4,1930.8560000000002,1928.9962937152104,1928.575,1929.4841540519205,1932.2064999999998,1931.3703767647921,1945.7418,1940.4723514028362,1951.6271,1937.7103132032275,1907.0154499999999,1913.5912668001254,52.713864305696376,45.07267209610135,50.57173678418347,-3.702864740385394,-4.785779676558022,1.082914936172628,1946.0610288427315,1918.351971157268,0.014340629578393124,0.34458150656298236,10.718571428571424,42.654639175074834,43.76556243570354,7.0900000000001455,0.3691151128950691,-8.069999999999936,-0.416845302354867,3.259999999999991,2.9199999999998454,1.900000000000091,0.4034653465296626,1,18350.8,1.2383111362992283,0.0016730053827129776,-0.0013726658206210107,0.003691151128950798,4.463307815989514,6.927264421365867,-0.002228799043994244,-0.009169664752023627,-0.0017968468433305004,-0.0010996420976192578,1,-0.0010996420976192578,0.002667861949099496
2022-03-22 16:00:00,1927.96,1928.19,1910.69,1920.05,35470,5,0,XAUUSD,H4,1927.7100000000003,1926.0141958101403,1928.3620000000003,1927.7688533152077,1931.2035,1930.2922456443357,1944.4252,1939.671474877235,1951.6942000000001,1937.3606040308864,1907.59885,1913.6555328021143,44.38648782833908,40.951966332065986,41.29293371158694,-4.1980387767275715,-4.668231496591932,0.47019271986436006,1945.544812095202,1916.8621879047982,0.014852201847399125,0.11114088006832858,11.459285714285702,30.628272251208408,33.60935580653413,-2.130000000000109,-0.11081168256874996,-20.059999999999945,-1.033961991845767,7.910000000000082,0.2300000000000182,9.3599999999999,0.45199999999742185,0,19202.95,1.8471120322658663,-0.0040717879558068715,-0.008125923400386426,-0.0011081168256875662,4.837537940620458,7.1706560476009615,-0.005775414139421114,-0.012535941212857504,-0.0053060595707446045,0.004593630374208901,2,0.004593630374208901,0.0016191373230425605
2022-03-22 20:00:00,1920.05,1924.87,1918.34,1921.31,20145,5,0,XAUUSD,H4,1925.7240000000002,1924.4461305400937,1927.682,1926.594516348806,1930.3215,1929.4367936782087,1942.9206,1938.951417038912,1951.8264000000001,1937.0427702877005,1908.1931,1913.7316966548296,37.000562745472756,39.37723480251599,39.383329567622475,-4.4376419245543275,-4.6221135821844115,0.184471657630084,1944.825673300754,1915.817326699246,0.015027728076130342,0.18934803062679453,11.083571428571418,34.751308900409555,36.0114067755643,-6.7999999999999545,-0.3526769738240869,-17.6400000000001,-0.9097707522112065,1.259999999999991,3.5599999999999454,1.7100000000000364,0.19295558958356823,1,18920.2,1.0647350450840845,0.0006562329106012399,-0.005141774196889104,-0.0035267697382410645,5.329781733518836,7.252086650377004,-0.0046683933220448524,-0.011122739652870459,-0.004212003059564182,0.007343947619072422,2,0.007343947619072422,0.0019400859485135973
2022-03-23 00:00:00,1919.38,1922.05,1915.52,1917.9,6136,5,0,XAUUSD,H4,1922.3680000000004,1922.2640870267292,1926.866,1925.0136951944776,1928.9995,1928.3380514231412,1941.2012000000002,1938.1258712726803,1952.0086999999999,1936.6637055295282,1908.76235,1913.7731723100055,23.487544483498382,41.74036639200209,38.40731357990245,-4.846816562600225,-4.667054178267574,-0.17976238433265035,1942.9323018484738,1915.066698151526,0.014445625152804759,0.1016773897769265,10.365714285714278,23.592931937095734,29.657504362904604,-8.159999999999854,-0.4236628142425174,-26.439999999999827,-1.3598444716458267,1.4800000000000182,2.6699999999998454,2.380000000000109,0.22664624808229092,0,17222.2,0.3562843306894569,-0.0017748307144603848,-0.00867326896437648,-0.004236628142425425,6.164929844988354,6.9664009242369875,-0.005754019117163707,-0.012003495567589235,-0.005412977986633183,0.013645132697220896,2,0.013645132697220896,0.0012015397624413166
2022-03-23 04:00:00,1917.92,1924.38,1917.03,1922.31,10339,5,0,XAUUSD,H4,1921.8940000000002,1922.279391351153,1926.6399999999999,1924.522114250027,1927.9915,1927.763951287604,1939.7132000000001,1937.505641026693,1952.0598,1936.3794737368644,1909.3499,1913.8581158691102,36.707353378216744,51.24626121515878,37.73521879435201,-4.760365734145353,-4.685716489443131,-0.074649244702222,1940.6826312166952,1915.300368783305,0.013165131917537097,0.2761625853905846,9.945000000000002,38.023560209299376,32.122600348934924,-2.259999999999991,-0.11742882825773412,-20.160000000000082,-1.037853866468931,4.389999999999873,2.0700000000001637,0.8900000000001,0.5972789115564712,1,16842.95,0.6138473367195141,0.002299389957766129,-0.0012313735270279569,-0.0011742882825773737,6.2984301389991835,6.345565608347565,-0.0029468490913989232,-0.008972048032667561,-0.00282915928786867,0.012620232948900023,2,0.012620232948900023,0.0013636763826637061
2022-03-23 08:00:00,1922.31,1926.29,1916.99,1925.78,13596,5,0,XAUUSD,H4,1921.4700000000005,1923.4462609007687,1926.163,1924.7508207500218,1927.2215,1927.5750035459273,1938.3806,1937.0458119668226,1952.3253,1936.1695831678176,1909.9428500000001,1913.9767415818553,36.763831052179036,52.89017340921564,40.870801880693215,-4.361575304624921,-4.620888252479489,0.2593129478545677,1938.3111258292633,1916.1318741707369,0.011508408171311124,0.435006824295198,10.03214285714286,49.378272251147145,36.99825479918079,-4.769999999999982,-0.24707984771177827,-15.400000000000091,-0.7933318909116773,3.4700000000000273,0.5099999999999909,5.319999999999936,0.3731182795658852,1,17205.55,0.7902101356829583,0.0018051198818089809,-0.0010996420976192578,-0.0024707984771179525,6.148244645088498,5.544812914631661,-0.0007479679943379928,-0.006500580948859752,-0.0009312237099076222,0.007508645847396966,2,0.007508645847396966,0.0029600598158032202
2022-03-23 12:00:00,1925.78,1935.0,1924.97,1928.87,21886,5,0,XAUUSD,H4,1923.2340000000004,1925.2541739338458,1925.4720000000002,1925.499762431836,1926.9615000000001,1927.698336541553,1937.2856,1936.7251918896925,1952.5271,1936.0250369664748,1910.5544,1914.1249332079065,57.843504303987366,50.63930013339679,43.396631261762224,-3.752932372041869,-4.4472970763919655,0.6943647043500967,1937.6101238785466,1916.3128761214537,0.011052243522817097,0.5896125180919305,10.205714285714278,59.48952879561643,48.96378708535435,-6.910000000000082,-0.3569620514727771,-5.2000000000000455,-0.268863071140123,3.089999999999918,6.130000000000109,0.8099999999999454,0.30807577267887526,1,17658.7,1.239389083001573,0.0016045446520369655,0.004593630374208901,-0.003569620514727978,5.273356088686821,5.324311939273248,0.0009904193726754152,-0.004344016184293945,0.0006078043624547601,0.006169415253490351,2,0.006169415253490351,0.0030078847219156823
2022-03-23 16:00:00,1928.87,1936.67,1925.82,1935.42,31656,5,0,XAUUSD,H4,1926.056,1928.642782622564,1925.89,1927.303441989684,1927.1064999999999,1928.433733061405,1936.2028,1936.6740078940184,1952.8516,1936.0130560364455,1911.17645,1914.3368244197682,62.51664447257782,57.31936190052797,50.72854829890423,-2.710799790991814,-4.099997619311935,1.3891978283201212,1938.145630924098,1916.0673690759018,0.011456690041882083,0.8765468521513958,10.52357142857144,80.92277486884535,63.26352530520301,4.180000000000064,0.21644125018122282,2.900000000000091,0.15006313000641341,6.550000000000182,1.25,3.0499999999999545,0.6036866359391457,1,18530.15,1.7083509847464715,0.0033957705807028393,0.007343947619072422,0.0021644125018123184,5.9087524528614495,5.519565462049103,0.004313980571390202,-0.00040429649208229197,0.0036227674401359323,0.007135402134937019,2,0.007135402134937019,0.0032053060611692756
2022-03-23 20:00:00,1935.42,1948.38,1934.78,1944.07,25142,5,0,XAUUSD,H4,1931.2900000000002,1933.7851884150427,1926.8290000000002,1930.3519070824686,1927.5314999999998,1929.9229013412712,1935.843,1936.9640468001353,1953.2214,1936.1725994812684,1911.91965,1914.6326769131038,88.9429312560879,63.713080167521845,55.789473683036,-1.1733933552291091,-3.51467676649537,2.341283411266261,1940.4389719682827,1914.624028031717,0.013392748153047394,1.1406560494776063,10.980714285714319,88.56460599605006,76.32563655350398,9.389999999999873,0.4853515826906458,8.5,0.4391471246195984,8.649999999999864,4.310000000000173,0.6400000000001,0.6360294117600128,1,18726.7,1.3425750399162621,0.004469314154033732,0.013645132697220896,0.00485351582690674,7.878601750893591,6.453735984141439,0.008580145123438583,0.004249828111060368,0.0073303957629063604,0.009608707505388114,2,0.009608707505388114,0.003904245111815564
2022-03-24 00:00:00,1940.91,1948.63,1940.91,1946.57,5417,5,0,XAUUSD,H4,1936.1420000000003,1938.0467922766952,1929.018,1933.3006512492925,1928.4419999999998,1931.508339308769,1935.039,1937.3407508471887,1953.5248,1936.3784886004512,1912.6208,1914.9504612224262,89.37032418757644,61.84560780706028,55.54435483753385,0.24392956002930077,-2.762955501190436,3.006885061219737,1943.9105509130245,1912.973449086975,0.016042536838571996,1.0859630970547973,10.13928571428575,94.5703742749216,88.01925171327237,21.889999999999873,1.1373319201113294,18.210000000000036,0.9443257483042115,5.6599999999998545,2.060000000000173,0.0,0.7331606217521397,1,17147.15,0.3159125568972085,0.0012859619252392207,0.012620232948900023,0.01137331920111384,9.976767233830973,7.734275456512409,0.009400334570601148,0.00595905302167003,0.00779787505169156,0.005656102785926098,2,0.005656102785926098,0.00442268155025533
2022-03-24 04:00:00,1946.53,1948.34,1937.74,1940.24,13731,5,0,XAUUSD,H4,1939.034,1938.777861517797,1930.252,1934.5623510221483,1929.4134999999999,1932.3399260412673,1934.1368,1937.454446892397,1953.7595,1936.4549541727195,1913.2827,1915.202098424193,81.91428571264751,53.24505238541122,56.041497150959316,0.8466306524965148,-2.041038270453046,2.887668922949561,1945.2988156614724,1913.5281843385274,0.016466470936865044,0.8407706913301733,9.885000000000023,77.88613600401166,87.00703875832782,12.339999999999918,0.6400746926707442,19.430000000000064,1.0115524179902775,6.289999999999964,1.8099999999999454,2.5,0.593396226409498,0,17090.05,0.8034499606496132,-0.003251873808802097,0.007508645847396966,0.006400746926707779,10.568710422449028,7.9426578307362155,0.0056112906849669925,0.0031555161971995463,0.004088345871379359,0.011555271512802667,2,0.011555271512802667,0.0036835080704061803
2022-03-24 08:00:00,1940.3,1945.86,1937.41,1940.77,15657,5,0,XAUUSD,H4,1941.4140000000002,1939.4419076785316,1932.3239999999998,1935.6910144726667,1930.343,1933.1427902278133,1933.4102000000003,1937.5844685828913,1953.8188,1936.5404006247447,1913.9348,1915.456505405047,79.65938303162736,57.363622313702535,60.93099671272782,1.351463352833889,-1.362537945795659,2.7140012986295483,1946.6169547802901,1914.06904521971,0.0168612052679654,0.8203585158214387,9.93642857142858,79.28307854486188,83.91319627459842,20.720000000000027,1.0791385640998385,18.589999999999918,0.9671310699309612,0.4700000000000273,5.089999999999918,2.8899999999998727,0.05562130177449411,1,17552.8,0.8919944396335577,0.0002731620830411785,0.006169415253490351,0.010791385640998907,10.375689749184533,8.136977390145084,0.005401630694648239,0.0038066417566222322,0.003945497358365057,0.009923896185534575,2,0.009923896185534575,0.003965886722230011
2022-03-24 12:00:00,1940.78,1957.73,1937.93,1949.23,25449,5,0,XAUUSD,H4,1944.1760000000002,1942.7046051190212,1935.116,1938.1526482049092,1931.399,1934.6749054442118,1932.8438,1938.0411560894447,1953.8612,1936.7916798202943,1914.62935,1915.7925600776337,82.4702298516277,60.433099095301785,63.7463156811275,2.406458051356367,-0.6087387463652538,3.0151967977216207,1949.6800075727551,1913.1179924272446,0.01893032726304119,0.987691937354576,10.802142857142858,81.93027210866934,79.69982888584765,27.920000000000073,1.45317517735288,21.12000000000012,1.0953731892889422,8.450000000000045,8.5,2.849999999999909,0.4267676767655247,1,18272.1,1.3927791551053172,0.004359094586169343,0.007135402134937019,0.0145317517735295,10.82921172847705,9.140503786377572,0.009232167977719367,0.008477767318807174,0.007523276657400739,0.0033243896307773024,2,0.0033243896307773024,0.00406775655422683
2022-03-24 16:00:00,1949.25,1966.12,1946.48,1962.75,42826,5,0,XAUUSD,H4,1947.9120000000003,1949.386403412681,1939.6009999999999,1942.6248939858347,1933.2334999999998,1937.3487239733345,1932.7482,1939.010130360447,1954.1321999999998,1937.3057059624668,1915.3810500000002,1916.2597982858165,86.3987967326929,75.98634812141464,66.34270616966114,4.284115344485599,0.36983207180491684,3.914283272680682,1956.0577708070841,1910.4092291929155,0.023612533930416894,1.1466033515235905,11.141428571428557,93.92025978694963,85.04453681349366,44.84999999999991,2.3384952291567633,36.690000000000055,1.9049250802154736,13.5,3.369999999999891,2.769999999999982,0.6873727087541421,1,19806.2,2.162252224051044,0.006936072192609277,0.009608707505388114,0.023384952291568784,12.117670705494259,11.412135403542102,0.015267943577430587,0.015522870490837063,0.013111359721841093,-0.003311680040759102,0,-0.003311680040759102,0.002133952341083102
2022-03-24 20:00:00,1962.62,1965.7,1956.16,1957.58,17786,5,0,XAUUSD,H4,1950.1140000000003,1952.1176022751208,1943.1280000000002,1945.3440041702283,1934.884,1939.2755121663502,1932.6144,1939.7383605423902,1954.361,1937.707177131527,1916.0991000000001,1916.6709445715298,74.53498671275071,69.7340425518932,64.44546287685301,5.293970883609745,1.3546598341658826,3.9393110494438623,1959.7529731864583,1910.0150268135417,0.02570590607649692,0.9563115619961085,11.245714285714273,84.59318058797658,86.81457082786523,35.26999999999998,1.834771706956638,33.00999999999999,1.7151883277822202,5.039999999999964,3.0800000000001546,1.4199999999998454,0.5283018867869133,0,19834.0,0.8967429666229663,-0.002634059355496099,0.005656102785926098,0.018347717069567393,11.649558694267865,12.434486593229176,0.011729902154340383,0.012918045110291376,0.009438827912183052,-0.000776468905485328,1,-0.000776468905485328,0.0018272105896243972
2022-03-25 00:00:00,1956.82,1962.95,1956.65,1962.66,5681,7,0,XAUUSD,H4,1954.5980000000004,1955.6317348500806,1946.816,1948.4923670483686,1936.4895000000001,1941.5026062457455,1932.646,1940.6372483642574,1954.6580999999999,1938.2012924358532,1916.81245,1917.1285471131066,72.34912238397114,79.4146072054236,66.90034608092569,6.4300802560446755,2.3697439185416416,4.060336337503034,1964.1676604762451,1908.8113395237551,0.028585913299550562,0.9727644386331905,10.44571428571427,93.16205533578463,90.55849857023698,36.88000000000011,1.9150681801658649,32.11000000000013,1.6632565849109562,5.8400000000001455,0.2899999999999636,0.16999999999984539,0.9269841269694428,1,18370.2,0.3092508519232218,0.002595040815701166,0.011555271512802667,0.019150681801659575,11.381966437894942,13.839080238122499,0.013514403253928614,0.015530003942780297,0.01089743257937997,-0.002792129049351444,1,-0.002792129049351444,0.0011733912605907937
2022-03-25 04:00:00,1962.66,1964.26,1959.43,1960.03,13741,5,0,XAUUSD,H4,1958.4500000000003,1957.097823233387,1949.932,1950.5901184941195,1937.702,1943.2671199366268,1932.835,1941.3977484284042,1954.9389999999999,1938.633544070787,1917.5104500000002,1917.5554272413347,66.13135186849726,76.23306232917719,63.48088531065199,7.037116599051387,3.3032184546435905,3.7338981444077968,1967.3068762694206,1908.0971237305794,0.0305566864971194,0.8771000391407686,10.324285714285695,87.96442687729665,88.57322093368599,31.160000000000082,1.6154536075525292,24.25,1.2527249997416414,2.630000000000109,1.599999999999909,0.599999999999909,0.544513457545693,0,18123.45,0.7581889761607158,-0.001340018138648591,0.009923896185534575,0.016154536075526194,10.118183631132956,14.802438134710343,0.011522927674120593,0.014070005975677452,0.008626132707848694,-0.0012499808676398327,1,-0.0012499808676398327,0.0011182088686036919
2022-03-25 08:00:00,1960.03,1960.63,1953.17,1955.71,14304,5,0,XAUUSD,H4,1959.7460000000003,1956.635215488925,1951.961,1951.521006040643,1938.9255,1944.4521561331385,1932.9835999999998,1941.9590131959178,1955.3097999999998,1938.9716917129495,1918.1787,1917.9350747314706,69.47872072403327,75.30451077358546,59.19026099673248,7.087904427913827,4.060155649297638,3.027748778616189,1969.4152666867412,1908.4357333132589,0.03145016833987812,0.7752480885204901,10.390714285714271,78.8113169141488,86.64593304241005,20.289999999999964,1.0483512622582651,24.470000000000027,1.2670615770178104,4.319999999999936,0.6000000000001364,2.5399999999999636,0.579088471842092,0,18526.0,0.7721040699557338,-0.002204047897226058,0.0033243896307773024,0.01048351262258329,8.838158995953048,15.244883343370564,0.008656598719238627,0.011757161312697668,0.005789725312269465,-0.0064017671331638715,0,-0.0064017671331638715,0.0034026492208156715
2022-03-25 12:00:00,1955.72,1958.96,1949.89,1956.25,21082,5,0,XAUUSD,H4,1958.4460000000004,1956.50681032595,1953.1789999999996,1952.3808231241624,1940.0040000000001,1945.5757603109348,1933.3869999999997,1942.51944405098,1955.5866999999998,1939.3138364315048,1918.85855,1918.3163177689685,69.48640483261217,73.95539243219173,61.974528390978186,7.089998545365233,4.6661242285111575,2.423874316854076,1971.3746993023294,1908.6333006976708,0.032340860433616926,0.7589358917911929,10.5135714285714,79.91044168516217,82.22872849220259,12.180000000000064,0.6265206499765665,21.569999999999936,1.1149130605577575,0.5299999999999727,2.7100000000000364,5.829999999999927,0.058434399117324475,1,18899.65,1.1154703923088465,0.0002761145568617174,-0.003311680040759102,0.0062652064997659185,8.461086677907485,15.685349651164644,0.008374209537711792,0.011825361399450346,0.005486416878137257,-0.014747603833865752,0,-0.014747603833865752,0.004377619012678073
2022-03-25 16:00:00,1956.25,1961.85,1943.13,1956.06,47216,5,0,XAUUSD,H4,1958.1420000000003,1956.3578735506335,1954.128,1953.0497643743147,1941.5729999999999,1946.574259328941,1933.8113999999998,1943.0504462450592,1955.8413,1939.645443630881,1919.5393999999997,1918.691876796143,60.85850556303315,72.40970988600682,60.56532911516907,6.995684836299006,5.132036350068727,1.8636484862302787,1972.8554437728474,1910.2905562271524,0.032223814168045706,0.7315516029553505,11.186428571428532,75.55285540686383,78.0915380020583,9.490000000000009,0.48752420925009227,31.37999999999988,1.6304008978114934,0.19000000000005457,5.599999999999909,12.929999999999836,0.010149572649521457,0,20499.2,2.303309397439889,-9.712460063904249e-05,-0.000776468905485328,0.00487524209250112,8.164456571284123,15.641221886423706,0.007461475823983613,0.011505051630163611,0.004873043309597925,-0.009069251454454363,0,-0.009069251454454363,0.005835475750093469
2022-03-25 20:00:00,1956.05,1957.18,1951.65,1957.18,17868,5,0,XAUUSD,H4,1957.0460000000003,1956.6319157004223,1955.8220000000001,1953.8007163062575,1943.0369999999998,1947.584329869042,1934.5395999999998,1943.604546392312,1956.1612,1939.9926625688831,1920.2053,1919.0748431961815,35.380577426521924,71.58103369263283,67.60563380127871,6.931414154423237,5.4919119109396295,1.4395022434836076,1974.365716337391,1911.7082836626087,0.03224716393706465,0.7257194301805444,10.864999999999961,77.81637717102319,77.75989142101643,16.940000000000055,0.8730878654186689,29.279999999999973,1.518750972560737,1.1300000000001091,0.0,4.399999999999864,0.20433996382996034,1,20256.4,0.882091585869153,0.0005725795732238748,-0.002792129049351444,0.00873087865418709,6.563086671675004,15.664358168695557,0.007278811468849811,0.011703249703443164,0.004926960021085609,-0.00959032894266243,0,-0.00959032894266243,0.005786379298188386
2022-03-28 00:00:00,1957.51,1958.41,1954.26,1957.58,7482,5,0,XAUUSD,H4,1956.556,1956.9479438002816,1957.503,1954.4878587960288,1944.9134999999999,1948.5362984529427,1935.106,1944.1526033965351,1956.4454,1940.34092667643,1920.8561499999998,1919.457979084777,49.99999999754902,68.64064602799284,66.58471166584894,6.833977988800598,5.760325126511823,1.0736528622887747,1974.9125942140672,1914.9144057859326,0.03084876958699431,0.7111147074898897,10.386428571428528,72.75047862133779,75.37323706640831,16.809999999999945,0.866151063752999,37.52999999999997,1.954636598005157,0.06999999999993634,0.8300000000001546,3.25,0.016867469879095917,1,18857.0,0.3967757331494915,0.00020437568338116385,-0.0012499808676398327,0.008661510637530512,3.8864037924119668,14.99954710703368,0.006512628967817536,0.01161383407420512,0.004641279484625005,-0.01780259299747644,0,-0.01780259299747644,0.00620179612536716
2022-03-28 04:00:00,1957.58,1957.7,1941.69,1943.19,19648,5,0,XAUUSD,H4,1954.0520000000004,1952.3619625335211,1956.8990000000001,1952.4337026512962,1946.0075000000002,1948.02712717171,1935.6158000000003,1944.11485424373,1956.6163000000001,1940.397343969966,1921.4423499999998,1919.6941185963713,8.732513776764847,49.32494630148744,62.04957300426686,5.531838793639736,5.714627859937407,-0.182789066297671,1973.9044923861122,1918.110507613888,0.028671001921741882,0.4495017247549651,10.558571428571375,20.132358063322464,56.899737951894515,-6.039999999999964,-0.3098659470662597,21.88000000000011,1.138806335260784,14.389999999999873,0.12000000000011823,1.5,0.8988132417183011,0,18832.15,1.0433221910403165,-0.007350912861798675,-0.0064017671331638715,-0.00309865947066279,5.4641100722923435,13.948496193056043,-0.001447836146571873,0.003913069938775763,-0.0024830902528203145,-0.010657732903112893,0,-0.010657732903112893,0.005936534690887223
2022-03-28 08:00:00,1943.19,1943.19,1927.04,1927.4,27453,5,0,XAUUSD,H4,1948.2820000000004,1944.041308355681,1953.364,1947.8821203510604,1946.4825,1946.0626388696423,1935.7428,1943.4593697635837,1956.5711999999999,1940.1399708220458,1921.94555,1919.7707940332234,5.605442176763873,37.785140817473035,52.75440976833309,3.1890022299821794,5.209502733946361,-2.0205005039641817,1972.6332587689305,1920.3317412310696,0.026869759958212284,0.13514442986860334,11.160714285714237,0.9211873080839478,31.26800799758144,-35.34999999999991,-1.8010444529358354,9.5,0.4953334376140312,15.789999999999964,0.0,0.36000000000012733,0.9777089783221118,0,19898.0,1.3796864006432739,-0.008125813739263799,-0.014747603833865752,-0.018010444529359293,10.433402768350243,13.075379384465212,-0.00980358158883987,-0.00430987009224545,-0.009589947670174358,-0.0025889799730206553,1,-0.0025889799730206553,0.004905606840504592
2022-03-28 12:00:00,1927.4,1945.68,1925.28,1938.32,28458,5,0,XAUUSD,H4,1944.734,1942.134205570454,1951.4379999999996,1946.1435530145038,1947.2830000000001,1945.3252446915812,1936.1743999999997,1943.2578258512863,1956.592,1940.1039317958666,1922.49995,1919.9553632468233,29.94232987264195,48.844209004714834,58.6481450099681,2.1882157230711528,4.60524533177132,-2.417029608700167,1971.2032447615811,1923.3627552384191,0.024567815527153463,0.3126482381478973,11.86071428571425,31.929480900999167,17.661008757468565,-19.25999999999999,-0.9838678368188789,16.00999999999999,0.8328521414339601,10.919999999999845,7.360000000000127,2.1200000000001182,0.5352941176444249,1,20803.95,1.36791330492526,0.005665663588253489,-0.009069251454454363,-0.009838678368189302,11.309561146509854,11.960122380790489,-0.004602823523853355,0.001108164636408877,-0.0036010660483109017,-0.012701721078046901,0,-0.012701721078046901,0.003657901738859702
2022-03-28 16:00:00,1938.16,1942.55,1930.13,1938.41,40988,5,0,XAUUSD,H4,1940.9800000000002,1940.892803713636,1949.0129999999997,1944.7374524664122,1947.9145,1944.6666499590497,1936.578,1943.067715033589,1956.6377000000002,1940.0703885919881,1923.05345,1920.138991473223,29.207459206982662,48.57177438794486,57.07754527765204,1.3863662863395803,3.961469522684972,-2.5751032363453916,1970.0443621533805,1925.7846378466197,0.02272159497080634,0.28525623128256344,12.144285714285681,32.149853085132186,21.666840431405138,-24.25,-1.2355680555979518,12.63000000000011,0.6558381538908625,0.25,4.139999999999873,8.029999999999973,0.020128824476488748,1,22173.55,1.848508696171782,4.6431961698845114e-05,-0.00959032894266243,-0.01235568055598013,11.235582415503323,11.064931076690236,-0.00487932093528721,0.0009459985603471756,-0.003217338025095978,-0.02127516882393299,0,-0.02127516882393299,0.004147050034956218
