time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-03-12 08:00:00,1.28191,1.28233,1.27761,1.27859,9572,0,0,GBPUSD,H4,1.280824,1.2808620850285348,1.282662,1.281462484809441,1.281301,1.2802346950734522,1.2732102,1.275382720261875,1.2689361,1.2712153275560707,1.26642,1.2682909072121922,13.697103609357583,43.31026178579169,60.70865639810295,0.002247097862546177,0.0031493531484264896,-0.0009022552858803127,1.2886067148503209,1.2739952851496792,0.011403588774723241,0.31446031723185125,0.0027971428571428474,8.347529741502932,19.346028081230056,-0.006300000000000194,-0.49031434593699685,0.005589999999999984,0.43912018849653295,0.0033200000000002117,0.0004199999999998649,0.0009799999999999809,0.7033898156061843,0,10082.75,0.9493441769358464,-0.002589885405371861,-0.0029943154792074766,-0.004903143459751624,0.002333132372294763,0.0036528574251603776,-0.002115818218973175,0.0042253824227745625,-0.0012846824724036228,0.0003519501951367854,1,0.0003519501951367854,0.0008665900330804881
2024-03-12 12:00:00,1.27859,1.28081,1.27463,1.27715,14115,0,0,GBPUSD,H4,1.280118,1.2796247233523568,1.281806,1.2806783966622697,1.2814915,1.2799409145902663,1.2734206000000001,1.2754520253496449,1.2691074999999998,1.271332845822287,1.26645055,1.2683790573891853,13.75838818446671,39.8291481174151,57.77444281280164,0.0017434240341622775,0.0028681673255736475,-0.00112474329141137,1.28808737518637,1.27489562481363,0.010294059986148872,0.17089280084765898,0.0031807142857142668,17.119565101090362,16.997540037536268,-0.008559999999999901,-0.6657799969926439,0.003810000000000091,0.29921309310167576,0.0014399999999998858,0.0022200000000001108,0.0025200000000000777,0.23300970496745924,0,10390.7,1.3584262850433428,-0.0011262406244377798,-0.002756348190024127,-0.006657799970444245,0.0026406236637027303,0.0032979375931849637,-0.003387849236347813,0.002928647455292476,-0.0021805026765174024,0.0016599459734565336,2,0.0016599459734565336,0.0005572353052477594
2024-03-12 16:00:00,1.27717,1.27893,1.27459,1.27783,19912,0,0,GBPUSD,H4,1.2794219999999998,1.2790264822349047,1.2810270000000001,1.2801605063600388,1.2816335,1.2797398751054792,1.2736444,1.275545279257502,1.2692717,1.2714615023406575,1.26647655,1.2684730966191438,22.68408362483933,36.07486951192181,58.30558185565239,0.001383184720936681,0.0025711708046462544,-0.0011879860837095734,1.2877444953535406,1.2755225046464596,0.009536260332677848,0.18879864908780408,0.003287857142857128,21.95121936347486,15.80610473535608,-0.007789999999999964,-0.605933323952181,0.0028399999999999537,0.22274684505582057,0.000660000000000105,0.0010999999999998789,0.0025800000000000267,0.15207372921491485,1,10800.5,1.8436183510022512,0.0005324355009199699,-0.0027159703740702312,-0.006059333239993081,0.002537488040468436,0.0030554976767702287,-0.0029676970832170826,0.0032863175935695862,-0.0014923932140291207,0.0016981914652183239,2,0.0016981914652183239,0.0005609221647611305
2024-03-12 20:00:00,1.27784,1.27952,1.27704,1.27933,8849,0,0,GBPUSD,H4,1.2789620000000002,1.27912765482327,1.280449,1.280009505203668,1.2818399999999999,1.2797008393811478,1.2739266,1.2756936996787764,1.2694462,1.2716173141754958,1.266505,1.2685811255085055,41.738062519383114,27.290320115713016,58.072912129720486,0.0012048412735838898,0.0022979048984337813,-0.0010930636248498915,1.287277658164709,1.2764023418352908,0.008484144924029664,0.2692021132175855,0.0029614285714285593,33.76068352022427,24.27715599492986,-0.005779999999999896,-0.4497669459851787,0.004130000000000189,0.32387076534475523,0.0014899999999999913,0.00018999999999991246,0.0008000000000001339,0.600806427386825,1,10589.6,0.8356311853138849,0.0011738650681234475,-0.0017945897021761636,-0.004497669460201803,0.0021296241191457446,0.002718829082354551,-0.0019581226984678106,0.004241531654630577,-0.0002897859950596241,0.0002970304768901144,1,0.0002970304768901144,0.0003502324402578607
2024-03-13 00:00:00,1.27821,1.27979,1.27821,1.27943,3401,0,0,GBPUSD,H4,1.2784659999999999,1.2792284365488467,1.280029,1.2799041406211829,1.2818515,1.2796750451543717,1.2742806,1.275840221260001,1.2696257,1.2717720208254861,1.26655705,1.268689074508421,37.696331624682934,30.66571933909279,57.90063049714924,0.0010593603245347971,0.0020501959836539845,-0.0009908356591191874,1.2872665755450252,1.2764364244549746,0.008448834432109014,0.27641124232647546,0.002767142857142841,41.724137571344976,32.478680151681395,-0.0041999999999999815,-0.32719708947849335,0.0002300000000001745,0.017979987490790692,0.0012199999999999989,0.00035999999999991594,0.0,0.7721518498638479,1,9932.5,0.3424112761137645,7.81659149711178e-05,-0.0019346131943740463,-0.003271970895039833,0.0018249289179333157,0.0027075377725126514,-0.0018890643727537456,0.004041025186757123,-0.0001914901406262214,0.00018758353329229038,1,0.00018758353329229038,0.00035218370312939954
2024-03-13 04:00:00,1.27943,1.27988,1.27895,1.27904,7427,0,0,GBPUSD,H4,1.278556,1.279165624365898,1.27969,1.279747024144604,1.2817634999999998,1.2796145646634791,1.2746132000000001,1.2759657027792166,1.2698168,1.2719159412051795,1.26659845,1.2687920687919192,33.203628632614894,25.63915004420724,49.654572354291936,0.0009021959305555161,0.0018205959730342909,-0.0009184000424787748,1.2873062231574783,1.2762207768425213,0.008648589474545816,0.25431751252478163,0.0026999999999999724,38.362068634810136,37.94896324212649,-0.003390000000000004,-0.26434191337816976,-0.0017599999999999838,-0.1374141161666591,0.0003900000000001125,0.0004499999999998394,8.999999999992347e-05,0.41935479361794126,0,9931.55,0.7478188198216719,-0.00030482324159986085,0.0003519501951367854,-0.002643419133987801,0.0016342650403689738,0.0027713615787392505,-0.002124806955251416,0.0034730536288597484,-0.0004490138509679759,0.0007271078308732637,1,0.0007271078308732637,0.0002997929873296798
2024-03-13 08:00:00,1.27904,1.28006,1.2776,1.27927,10843,0,0,GBPUSD,H4,1.27898,1.279200416243932,1.279549,1.2796602924819487,1.2816815,1.279581748981243,1.27493,1.2760952830623846,1.2700184,1.2720615661318095,1.26664055,1.2688963268138902,32.76762102645681,27.042658144633407,46.48921075597318,0.0007871275770896524,0.0016139022938453631,-0.0008267747167557107,1.2873249975158128,1.276038002484187,0.008806396153510579,0.28634702842715926,0.002754999999999968,40.34482723840662,40.14367781485394,-0.0014100000000001334,-0.11009776055611359,-0.0016400000000000858,-0.12803397583530865,0.00022999999999995246,0.0007900000000000684,0.0014399999999998858,0.09349593115868621,1,10237.55,1.059140126299739,0.00017982236677505092,0.0016599459734565336,-0.001100977605647091,0.0015998225595892427,0.0028217487579064405,-0.0018815126845568573,0.0034041084605896796,-0.00024363350092093634,-7.816958108919358e-05,1,-7.816958108919358e-05,0.00045341183524346724
2024-03-13 12:00:00,1.27927,1.2809,1.27744,1.28,12284,0,0,GBPUSD,H4,1.279414,1.2794669441626216,1.279418,1.2797220574852306,1.2816335,1.279621582411601,1.2752776,1.276248409216801,1.2702224000000002,1.2722187628420707,1.2666876,1.2690068111241999,63.905316620568684,31.8149434490454,47.969651908243314,0.0007462378120997037,0.0014403693974962314,-0.0006941315853965277,1.2873190098369214,1.2759479901630788,0.008872286557617739,0.35634533379691224,0.0028849999999999787,48.34673772701862,42.35121120007849,-0.0013099999999999223,-0.10223911464810882,-0.0009600000000000719,-0.0749437921500381,0.0007300000000001194,0.0008999999999999009,0.0018299999999999983,0.21098265286180642,1,10564.95,1.162712554247761,0.0005706379419514462,0.0016981914652183239,-0.001022391146560886,0.0014894279289386998,0.002842754918460682,-0.0012745453359892752,0.003703036891442164,0.00029572616902585707,0.0005468749999999467,1,0.0005468749999999467,0.000683473638867732
2024-03-13 16:00:00,1.28,1.28061,1.27869,1.27971,16446,0,0,GBPUSD,H4,1.2794899999999998,1.2795479627750812,1.279226,1.2797198652151884,1.281482,1.2796300031343057,1.275611,1.2763841578749657,1.2704353,1.2723671041719307,1.266729,1.2691133105159988,82.65304646501282,34.758938673210466,47.24061372162038,0.0006825636336933449,0.001288808244735654,-0.0006062446110423091,1.287204721472614,1.275759278527386,0.008931411401196585,0.34517855333360087,0.002834285714285694,47.49536134048837,45.39564210197124,-0.0019200000000001438,-0.149809227300417,-0.003030000000000088,-0.23621310630087744,0.0002900000000001235,0.0006099999999999994,0.0010199999999997988,0.15104165879998407,0,10899.15,1.5089250079134473,-0.0002265625000000826,0.0002970304768901144,-0.0014980922731210322,0.0012818926978627814,0.002861360736307064,-0.0013827740068622341,0.0032133620670239723,6.251562208760302e-05,-0.00016409967883335153,1,-0.00016409967883335153,0.0008291345117394275
2024-03-13 20:00:00,1.27971,1.28112,1.27905,1.27967,8135,0,0,GBPUSD,H4,1.279538,1.2795886418500544,1.279002,1.2797107988124268,1.281147,1.2796338123596098,1.275944,1.2765130144288888,1.2706502,1.2725117159705062,1.266753,1.269218352202407,78.04876383105601,38.20512363357576,42.659010541180415,0.0006217070707406069,0.0011553880099366446,-0.0005336809391960377,1.2864326632308545,1.2758613367691456,0.008251454721205986,0.3602824308398634,0.002772142857142842,60.476189756236835,52.10609627458131,-0.0022400000000000198,-0.17473925625241088,-0.006699999999999928,-0.5208454798758586,3.999999999981796e-05,0.0014100000000001334,0.0006200000000000649,0.01932367056398579,0,10594.75,0.7678331248967577,-3.125708168238983e-05,0.00018758353329229038,-0.0017473925626604325,0.0008994294487484695,0.0026428316154272205,-0.0011528731674699806,0.0029201908545422833,2.8279684420580203e-05,-0.0037665960755507433,0,-0.0037665960755507433,0.0018114706212101815
2024-03-14 00:00:00,1.27927,1.28044,1.27843,1.27997,4345,0,0,GBPUSD,H4,1.279724,1.2797157612333696,1.27914,1.2797579263010765,1.2809009999999998,1.2796658302301231,1.2762318000000001,1.276648582490501,1.2708464000000002,1.2726594047631694,1.2667962,1.2693253337725323,65.38459338018369,46.53657900963815,31.797493357523592,0.0005908740704696491,0.0010424852220432454,-0.0004516111515735963,1.2859035589241945,1.2758984410758052,0.007811000107259899,0.4069476187285057,0.002666428571428562,69.5090430296003,59.16019804210853,0.0013800000000001589,0.10793139316686566,-0.0049200000000000355,-0.38291215587459804,0.000700000000000145,0.00046999999999997044,0.0008399999999999519,0.3482586891414192,1,9830.2,0.4420052491302268,0.00023443544038692643,0.0007271078308732637,0.0010793139317530898,0.0009343803650605637,0.0025012794620973547,-0.0007268321282652679,0.002929091721195949,0.00023769468768142127,-0.0036719610615875142,0,-0.0036719610615875142,0.0018248695210632592
2024-03-14 04:00:00,1.27998,1.28047,1.27867,1.27917,6855,0,0,GBPUSD,H4,1.2797040000000002,1.2795338408222463,1.279342,1.2796510306099715,1.280574,1.2796186083034446,1.2765042,1.2767474616085204,1.2709953,1.2727883274411265,1.2668405,1.2694232906504175,45.32372959474204,39.73128065030817,33.07691896677302,0.0004961658899673704,0.0009332213556280705,-0.0004370554656607001,1.285083706023863,1.2760642939761373,0.007043257201634271,0.3443357474961132,0.0026921428571428413,59.17312585047617,63.05278621210446,0.0020199999999999108,0.15816466349620217,-0.00653999999999999,-0.5086683621883101,0.0008099999999999774,0.0004900000000001015,0.0004999999999999449,0.4499999749999829,0,9669.85,0.7089044814552375,-0.0006250146487809527,-7.816958108919358e-05,0.0015816466350857539,0.0006227501728011481,0.0022548530119313737,-0.0010963833405102277,0.0020883597561144763,-0.00035057969655853216,-0.0043231157703822465,0,-0.0043231157703822465,0.0018384318329216281
2024-03-14 08:00:00,1.27917,1.28166,1.27882,1.2807,8428,0,0,GBPUSD,H4,1.279844,1.2799225605481643,1.279629,1.2798417523172494,1.280328,1.279721597988831,1.2767992,1.2769024631140686,1.2711674000000002,1.2729449942244706,1.26689385,1.2695354967135974,71.17345667820841,46.00171415284585,35.775123502115136,0.0005383612939613425,0.000854249343294725,-0.0003158880493333825,1.2841653872691292,1.2764906127308706,0.005994381547742922,0.5484704721029366,0.002692857142857132,78.94056745554818,69.20757877854157,0.002869999999999928,0.2245995163500097,-0.0049200000000000355,-0.38269473091717154,0.0015300000000000313,0.0009600000000000719,0.00034999999999985043,0.5387323753967671,1,9881.95,0.8528681080151098,0.0011960880883699065,0.0005468749999999467,0.0022459951636759623,0.0004971798243359346,0.0019186936345646911,0.0002905505463998162,0.0030551397586202466,0.0007645428604394226,-0.0053408292340125785,0,-0.0053408292340125785,0.001592102048290075
2024-03-14 12:00:00,1.2807,1.28228,1.27754,1.2795,13462,0,0,GBPUSD,H4,1.279802,1.2797817070321096,1.279646,1.279779615532295,1.2800474999999998,1.2797004934184661,1.2770641999999999,1.2770043273056737,1.2713405,1.2730747963190354,1.2669403,1.2696346460000294,52.35173074719776,40.39840186790748,33.653842378575874,0.0004695587039971194,0.0007773112154352039,-0.0003077525114380845,1.283165892804778,1.2769291071952216,0.004872307949163159,0.4122143880683949,0.002966428571428576,63.436691686866276,67.1834616642969,0.00017000000000000348,0.013288205544051595,-0.005609999999999893,-0.43653850639737873,0.0011999999999998678,0.0015800000000001369,0.001960000000000184,0.2531645516209631,0,10264.75,1.311478603960142,-0.0009369875849144504,-0.00016409967883335153,0.00013288205545092246,0.0004886534786239924,0.0015591964023891588,-0.00042771850260004356,0.001907343420800204,-0.00015667214280336625,-0.004431418522860553,0,-0.004431418522860553,0.0016619733970072853
2024-03-14 16:00:00,1.2795,1.27964,1.27305,1.27485,24592,0,0,GBPUSD,H4,1.278838,1.2781378046880731,1.279188,1.2788833217991504,1.2796085,1.2792385416643266,1.2772062,1.2769198438819218,1.2714614,1.2731099488671733,1.2669626999999999,1.2696865400696808,20.771848519830456,36.52737383729722,27.559052586439194,3.936227363765532e-05,0.0006297214270756942,-0.0005903591534380389,1.2830578647013393,1.2761591352986605,0.005391281319777707,-0.18976469481114833,0.0031000000000000077,19.50162492414285,53.9596280221858,-0.0045800000000000285,-0.3579719093379127,-0.00878000000000001,-0.6839977251479018,0.004650000000000043,0.000140000000000029,0.0018000000000000238,0.7056145568191988,0,10989.35,2.237802963778547,-0.003634232121922709,-0.0037665960755507433,-0.0035797190936589507,0.0015988315177549923,0.001724682350669737,-0.003718715528716804,-0.0018448078311986262,-0.0034305889957582754,-2.3532180256524704e-05,1,-2.3532180256524704e-05,0.0007708013038699866
2024-03-14 20:00:00,1.27485,1.27578,1.27427,1.27527,10502,0,0,GBPUSD,H4,1.277898,1.2771818697920487,1.278811,1.2782263541993049,1.2792505,1.2788605853153432,1.2773569999999999,1.2768551441218465,1.2715805999999998,1.2731527221569323,1.2669923,1.2697420968849078,25.16778326426676,42.69050857179498,30.825685103947663,-0.00026463051110137137,0.00045085103944028117,-0.0007154815505416525,1.2829444351432984,1.2755565648567018,0.005775155285533676,-0.038788560397833176,0.0027664285714285664,24.05200407310799,35.663440228039065,-0.003770000000000051,-0.2947523142126359,-0.007160000000000055,-0.5583150736836896,0.0004199999999998649,0.0005100000000000104,0.0005800000000000249,0.2781456769439238,1,10891.55,0.9642337408357767,0.00032945052359090177,-0.0036719610615875142,-0.0029475231423568005,0.0020252267362629193,0.0018469675716491882,-0.003111587605155523,-0.0016338423790972813,-0.0028076440515031986,-0.001764332259050927,0,-0.001764332259050927,0.0009538834670303995
2024-03-15 00:00:00,1.27502,1.27546,1.2734,1.27364,4737,0,0,GBPUSD,H4,1.276792,1.2760012465280326,1.278248,1.277392471617613,1.2788985,1.278363386713882,1.2774374,1.2767290600386367,1.2717053,1.2731623712231317,1.2670189,1.2697808819905305,21.367519947077753,34.82982992311662,30.22941684742382,-0.0006298142540039908,0.0002347179807514268,-0.0008645322347554177,1.2832939678813038,1.274503032118696,0.006873833820750981,-0.09817295134263189,0.0026035714285714195,6.392199280692163,16.64860942598103,-0.005629999999999802,-0.44009474149786265,-0.007039999999999935,-0.5497079675992619,0.0013799999999999368,0.00043999999999999595,0.00024000000000001798,0.6699028801017872,0,10379.3,0.45638915919184864,-0.0012781607032235076,-0.0043231157703822465,-0.004400947415322598,0.002587851103380658,0.0021977339406518918,-0.004111741470952276,-0.002972670128260354,-0.003694870146159404,-7.06636098113389e-05,1,-7.06636098113389e-05,0.0008367230675130011
2024-03-15 04:00:00,1.27363,1.2742,1.273,1.27386,8552,0,0,GBPUSD,H4,1.2754240000000001,1.2752874976853552,1.2776340000000002,1.2767502040507743,1.278526,1.2779344927411314,1.2775322,1.276616547880259,1.2718201,1.2731761856543569,1.2670336500000001,1.2698214702294306,20.76554884823942,28.17238312519177,33.52656664706312,-0.0008911996451215209,9.534455576837249e-06,-0.0009007341006983582,1.2833068098852372,1.273745190114763,0.007478627552724157,0.012007367662834088,0.0025121428571428517,9.267241279448548,13.23714821108293,-0.006140000000000034,-0.47968749996252713,-0.007449999999999957,-0.5814361863575965,0.00022999999999995246,0.00034000000000000696,0.0006300000000001305,0.1916666506943918,1,10270.25,0.8326963803217952,0.0001727332684273719,-0.0053408292340125785,-0.004796875000000034,0.002841905464049733,0.0023904049426185774,-0.003649515144498514,-0.0028744480958777944,-0.003188342410316247,-0.0005809115601400627,1,-0.0005809115601400627,0.000839396949091735
2024-03-15 08:00:00,1.27386,1.27452,1.27329,1.27383,10653,0,0,GBPUSD,H4,1.2742900000000001,1.2748016651235703,1.277046,1.2762192578597245,1.2781360000000002,1.2775435886705475,1.2776284,1.2765072714927979,1.2719427,1.2731891324730824,1.2670475,1.2698613560977947,22.417353750810193,27.528086794596234,31.39303154600185,-0.0010882258102975495,-0.00021001759759804012,-0.0008782082126995094,1.2831189663540055,1.2731530336459949,0.007797239658385809,0.06792804718300076,0.0024871428571428622,8.94396542086344,8.201135327001412,-0.005879999999999885,-0.45947910069784614,-0.007800000000000029,-0.6085999859079008,2.999999999997449e-05,0.000660000000000105,0.0005399999999999849,0.02439024191947051,0,10538.7,1.0108457399868958,-2.3550468654320866e-05,-0.004431418522860553,-0.0045947910073375064,0.0029700549938662534,0.002491483177002683,-0.003368968560202706,-0.0029730084269437643,-0.002906819542745538,-0.0005416735357152147,1,-0.0005416735357152147,0.0008406597767943632
2024-03-15 12:00:00,1.27381,1.27586,1.27365,1.27482,17289,0,0,GBPUSD,H4,1.2742840000000002,1.2748077767490469,1.2765609999999998,1.2759648473397744,1.2777815000000001,1.2772841992733523,1.2777585999999999,1.2764411039832764,1.2720533,1.273221426879556,1.26706875,1.2699106958381152,17.833696664814155,33.843794228077144,33.606159336883266,-0.0011512152467141323,-0.0003982571274212586,-0.0007529581192928737,1.2826412521055404,1.2729217478944599,0.007606546354819252,0.19530338634410835,0.002578571428571446,19.61206875418159,12.607758484831223,-0.004850000000000021,-0.37900396192932684,-0.007090000000000041,-0.5530809494774952,0.0010099999999999554,0.0010399999999999299,0.00016000000000016001,0.4570135539812576,1,11019.95,1.5688818914786222,0.0007771837686347816,-2.3532180256524704e-05,-0.003790039619589458,0.0028888384824520743,0.002429876052770076,-0.00231768890046404,-0.002299808429988114,-0.0019292490070426337,-0.00023532734033038238,1,-0.00023532734033038238,0.0009280651078013359
2024-03-15 16:00:00,1.27483,1.27573,1.27295,1.27302,18530,0,0,GBPUSD,H4,1.2738340000000001,1.2742118511660314,1.2758660000000002,1.2754294205507244,1.277503,1.2768780850568426,1.2778482,1.2763069430427558,1.2721438999999999,1.2732174382284758,1.2670934,1.2699416341879848,16.735111733614758,28.639778530711567,30.058319285667324,-0.0013310364262801855,-0.000584812987193044,-0.0007462234390871415,1.2827875080437239,1.2722184919562762,0.008273182988570396,0.07583563403713246,0.0026014285714285957,0.7502679447989936,9.768767373281369,-0.006950000000000012,-0.5429814760859263,-0.005569999999999853,-0.43563613039083815,0.0018099999999998673,0.0009000000000001229,7.00000000000145e-05,0.6510791132704866,0,11467.85,1.6158216230592342,-0.0014119640419824053,-0.001764332259050927,-0.005429814761283458,0.0028125836283704703,0.002642254021861882,-0.003509189410630813,-0.0037783830658619003,-0.0030214983730171056,0.0004163328148811818,1,0.0004163328148811818,0.0007083254361595526
2024-03-15 20:00:00,1.27302,1.27409,1.27251,1.27355,9217,0,0,GBPUSD,H4,1.273816,1.2739912341106878,1.275304,1.27508770772332,1.277323,1.2765611245752386,1.277937,1.2761988276293144,1.2722343999999999,1.27322402361009,1.26712375,1.2699775383254177,38.43415891389309,27.650724968050625,37.07691908402403,-0.0014144742572648195,-0.0007507452412073991,-0.0006637290160574203,1.282895530748988,1.271750469251012,0.008725327499760049,0.16146440584184654,0.002467142857142874,10.644831006705147,10.33572256856194,-0.005619999999999958,-0.43934738928841444,-0.0036000000000000476,-0.2818776181120597,0.0005299999999999194,0.0005399999999999849,0.0005100000000000104,0.33544301674407995,1,11222.95,0.8212635715208494,0.0004163328148811818,-7.06636098113389e-05,-0.00439347389322764,0.002634907546325468,0.0027862653744939506,-0.002953833916483648,-0.0034328765812844083,-0.0023587782183204947,-0.0007380943033252763,1,-0.0007380943033252763,0.0007590275202621558
2024-03-18 00:00:00,1.27183,1.27375,1.27169,1.27312,3378,0,0,GBPUSD,H4,1.273668,1.2737008227404587,1.2745460000000002,1.2747299426827163,1.2770875,1.2762333984252159,1.2779772,1.2760780892909098,1.2722898999999999,1.2732219637366229,1.267149,1.2700088066007866,30.90585761383622,27.38503511742907,39.10221297378855,-0.0014980284068137895,-0.0009002018743286774,-0.0005978265324851121,1.2829598468814278,1.271215153118572,0.009196467558296364,0.1621878700007958,0.002477142857142876,13.503304877211749,8.299467942905325,-0.00757999999999992,-0.5918638244247721,-0.004709999999999992,-0.3685936313618712,0.0012900000000000134,0.0006299999999999084,0.000140000000000029,0.6262135618343145,1,10396.25,0.32492485271131105,-0.0003376388834359645,-0.0005809115601400627,-0.00591863824470984,0.0018971335101813206,0.002936173440713928,-0.003106678281393588,-0.0038006937835979673,-0.00243952119480153,-0.0002199321352268635,1,-0.0002199321352268635,0.0007619484865781914
2024-03-18 04:00:00,1.27312,1.27378,1.27259,1.27314,5063,0,0,GBPUSD,H4,1.2735299999999998,1.2735138818269727,1.27391,1.2744408621949495,1.276778,1.2759387890513858,1.27803,1.275962870103031,1.2723931,1.2732203406923335,1.2671648500000001,1.2700399627540127,43.781086903788285,27.56013480520896,36.84800463371736,-0.00154482406920331,-0.001029126313303604,-0.000515697755899706,1.2828031983152393,1.2707528016847607,0.009438129910194706,0.19810122177981204,0.002414285714285718,13.692162288080977,12.613432723999319,-0.006360000000000143,-0.49706916760477327,-0.00619000000000014,-0.4838470136334091,1.999999999990898e-05,0.0006399999999999739,0.0005299999999999194,0.016806721276672414,1,10206.95,0.4960345646838625,1.570943823048232e-05,-0.0005416735357152147,-0.004970691676436267,0.000801512459112617,0.003012599157619628,-0.0028493598728323126,-0.003826201262581818,-0.0021935135722672954,-0.000887569316807113,1,-0.000887569316807113,0.0008061633540950421
2024-03-18 08:00:00,1.27314,1.27465,1.27287,1.27452,8283,0,0,GBPUSD,H4,1.27347,1.2738492545513154,1.273877,1.2744552508867768,1.2765325,1.2758036662845873,1.2781352,1.2759062869617357,1.2724818,1.273246076520208,1.2671952499999999,1.2700845402390473,56.37064875300219,32.56557609777278,36.42009731890413,-0.001453797034674409,-0.001114060457577765,-0.0003397365770966439,1.28250258992272,1.27056241007728,0.009353604272072928,0.33145144719794906,0.00239785714285715,26.723323638118604,17.972930267803807,-0.00032999999999994145,-0.02588539828011578,-0.00490999999999997,-0.38376464516356545,0.0013800000000001589,0.00012999999999996348,0.00026999999999999247,0.7752808553213395,1,10451.05,0.7925519445414501,0.0010839342099062677,-0.00023532734033038238,-0.0002588539828214387,0.0007644467861002978,0.002985044961360001,-0.0015765364374524886,-0.002828495764545855,-0.0010061628747508602,-0.0021655211373694527,0,-0.0021655211373694527,0.00041270139065745795
2024-03-18 12:00:00,1.27451,1.27466,1.27273,1.27355,11398,0,0,GBPUSD,H4,1.2735759999999998,1.2737495030342103,1.273705,1.2742906598164536,1.276258,1.275589031400341,1.278199,1.2758138835514716,1.2725567,1.2732520948069366,1.2672242,1.2701190224257235,47.712412843351046,32.21518701890716,34.176530044632855,-0.0014432909872836852,-0.001179906563518949,-0.00026338442376473616,1.2822474665434305,1.2702685334565693,0.009385980802362184,0.2739364593025574,0.0024071428571428616,17.563739210918,19.326408379039222,-0.0017199999999999438,-0.13487339934798673,-0.005489999999999995,-0.4292281710947873,0.0009600000000000719,0.00014999999999987246,0.0008200000000000429,0.49740930065240835,0,10649.6,1.070274939903836,-0.00076107083451038,0.0004163328148811818,-0.0013487339935855935,0.000589731577263525,0.0029947332717152556,-0.00212182803146993,-0.003637148831783165,-0.0015985018293413985,-0.0036198029131169207,0,-0.0036198029131169207,0.0009127380547162546
2024-03-18 16:00:00,1.27356,1.27381,1.2719,1.27261,15045,0,0,GBPUSD,H4,1.273388,1.2733696686894735,1.273602,1.273985085304371,1.2759250000000002,1.275305314124118,1.2781904,1.2756882410592572,1.2726203,1.2732393800582844,1.26725245,1.2701438082722338,31.79571297248748,23.405652020517905,33.193932581951856,-0.001493597748019715,-0.0012426448004191023,-0.0002509529476006126,1.2819498275800771,1.2699001724199233,0.00944385850277554,0.22488839071086886,0.0023407142857142993,8.687440900024386,17.658167916353694,-0.0010300000000000864,-0.08087057566653182,-0.006659999999999888,-0.520609410013467,0.0009500000000000064,0.0002500000000000835,0.0007099999999999884,0.49738217291191106,0,10859.7,1.385397386668127,-0.0007380943033252763,-0.0007380943033252763,-0.0008087057567288669,0.0006846540082394685,0.0030124137900384386,-0.0025981150927682794,-0.004365859733857604,-0.002113465767025163,-0.002121624063931571,0,-0.002121624063931571,0.0011289462547548624
2024-03-18 20:00:00,1.27262,1.27318,1.27177,1.27284,7307,0,0,GBPUSD,H4,1.2733320000000001,1.2731931124596492,1.2735,1.2737768879763036,1.2755670000000001,1.2750705223027734,1.2781993999999999,1.2755765453314432,1.2726868999999998,1.2732314715422788,1.26726395,1.2701706360506198,47.99999253333371,26.6151659226652,33.193932581951856,-0.0014976432414963714,-0.0012936444886345563,-0.00020399875286181515,1.2814207692761268,1.2697132307238734,0.009178301533555956,0.26707315422996486,0.0021028571428571364,14.4654086230762,13.57219624467289,-0.0010200000000000209,-0.08007159341842505,-0.007160000000000055,-0.5593749999563031,0.00021999999999988695,0.00034000000000000696,0.0008500000000000174,0.1560283577284149,1,10610.85,0.6886347465094625,0.00018073093877934987,-0.0002199321352268635,-0.0008007159342471315,0.0007171548723931741,0.0029268846380633095,-0.0021378728046322604,-0.0041929295222487275,-0.0017493324985430455,-0.00023569341001228317,1,-0.00023569341001228317,0.0016002731988401626
2024-03-19 00:00:00,1.27265,1.27292,1.27191,1.27201,4005,0,0,GBPUSD,H4,1.2731059999999998,1.2727987416397661,1.2733180000000002,1.2734556356169757,1.2751819999999998,1.2747790439882236,1.2781514,1.2754366808086415,1.2727510000000002,1.2732072839869861,1.2672648499999999,1.2701889381794693,33.95832838107813,36.37235595764839,29.22516581524401,-0.0015499564544310118,-0.0013449068817938475,-0.00020504957263716437,1.2808997419173054,1.2694642580826943,0.008967726830061222,0.22261776868058736,0.001704285714285698,7.673860727247884,10.275570083449518,-0.0018199999999999328,-0.1428762079600148,-0.007699999999999818,-0.6016988223424151,0.0006399999999999739,0.00026999999999999247,9.999999999998899e-05,0.6336633035976948,0,9988.8,0.4009490629505006,-0.0006520851010338724,-0.000887569316807113,-0.0014287620797123202,0.0008438509609692102,0.0028588709586527586,-0.0024874880603325505,-0.004804908087977271,-0.002172175641782744,7.861573415302026e-05,1,7.861573415302026e-05,0.0015765231288418257
