time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2022-12-02,1.2252,1.23002,1.21345,1.22903,174833,1,0,GBPUSD,D1,1.210254,1.2156644510311745,1.204698,1.2059841386846601,1.188571,1.1908117237043794,1.1502564,1.1705434305905027,1.1655453,1.1763745150518334,1.21488455,1.2104518920212255,71.24640715027859,74.7906967004002,75.77812086305937,0.018721005519798162,0.016279542782151265,0.002441462737646897,1.2355200168722322,1.1416219831277679,0.07900077803047893,0.9308822910713719,0.015755714285714286,96.38512322491313,89.3352197999122,0.040630000000000166,3.4188825308466244,0.09177000000000013,8.069394860623845,0.00383,0.0009899999999998244,0.01175000000000015,0.23114061417537382,1,189138.75,0.9243637276866846,0.002839541430378345,0.01708057829012155,0.03418882531134315,0.014981469146197534,0.023474508436116093,0.03404003630964916,0.06848351375671699,0.03209430637239762,-0.0024246763707964636,1,-0.0024246763707964636,0.005790105396609134
2022-12-05,1.22623,1.23443,1.21617,1.2195,166802,1,0,GBPUSD,D1,1.214992,1.2169429673541163,1.208418,1.2084415680147218,1.1919815,1.1935439404944383,1.1532754,1.1724632960575416,1.1657906,1.177228485050807,1.21427245,1.2105419229463874,56.96714338876155,65.52794944721309,69.79206706505894,0.018681305964003636,0.01675989541852174,0.0019214105454818976,1.2374129944203807,1.1465500055796194,0.07622852270841558,0.8028570848350682,0.01496499999999999,74.35148587123963,87.16281287306231,0.03720000000000012,3.1464095404595884,0.0682100000000001,5.92465842611987,0.006729999999999903,0.008199999999999985,0.003330000000000055,0.3685651677515557,0,189737.35,0.8791205316191035,-0.007754082487815617,0.01981083951463858,0.03146409540725714,0.013329351738866835,0.022715747210190325,0.023086348234172566,0.05742305783532507,0.0217470497924311,0.005682656826568211,2,0.005682656826568211,0.00414360903476234
2022-12-06,1.21707,1.22695,1.21277,1.21326,158842,1,0,GBPUSD,D1,1.2186,1.215715311569411,1.2109020000000001,1.2093176465574995,1.1949215,1.1954216604473489,1.1560751999999999,1.1740631668003831,1.1659258000000001,1.1779419803963356,1.2136764,1.2105689684892096,53.880477486592206,60.15428864935392,65.49482353583468,0.017939532169988226,0.016995822768815037,0.0009437094011731893,1.2376597187029432,1.1521832812970567,0.07153309853901407,0.7145445047208141,0.01518785714285715,63.631678296458276,78.12276246420367,0.024839999999999973,2.0901701416931555,0.05879999999999996,5.093290369082226,0.003810000000000091,0.009879999999999889,0.0004900000000001015,0.26868829147611,0,190497.85,0.8338256835969535,-0.005116851168511682,0.015093455598132577,0.0209017014186903,0.011357165921937053,0.021369109351471578,0.015347033255712055,0.049464602298409044,0.014922215433576358,0.019171488386660718,2,0.019171488386660718,0.0033212522648903655
2022-12-07,1.2128,1.22346,1.21064,1.22095,182845,1,0,GBPUSD,D1,1.2216580000000001,1.2174602077129408,1.2124599999999999,1.2114326199106813,1.1991785,1.1978529308809347,1.1587166,1.1759018661415446,1.1661564999999998,1.1787936243488835,1.2130789,1.2106722623350883,71.72485222593494,65.65418358948352,66.25751802464276,0.01776737854595911,0.017150133924243853,0.0006172446217152586,1.2331971025116828,1.165159897488317,0.05673651172312191,0.8199940372407091,0.014707142857142872,76.1753268360281,71.38616366790866,0.015579999999999927,1.292549175664516,0.08514,7.49597203691674,0.00814999999999988,0.0025100000000000122,0.002160000000000162,0.635725424058292,1,189472.2,0.9650228371233347,0.006338295171686159,0.012681850604647993,0.012925491757717511,0.011580407784057521,0.017009301255841457,0.01815534551210226,0.053708905175458004,0.019282057522830322,0.017846758671526297,2,0.017846758671526297,0.0031175470442697042
2022-12-08,1.22,1.22472,1.21547,1.22364,166717,1,0,GBPUSD,D1,1.221276,1.219520138475294,1.213701,1.2136521435632845,1.2018,1.2003088422256076,1.1609572,1.1777739498222684,1.1663930999999998,1.1796816713914797,1.2125227500000002,1.2108012945506597,73.69913189477332,65.87387304303223,73.2933742432711,0.017644609996694482,0.017249029138733978,0.00039558085796050427,1.2348093862250282,1.1687906137749717,0.05493324384261649,0.8308149955899384,0.014690000000000012,80.92965697962258,73.57888737070299,0.012410000000000032,1.0245783211260828,0.05242999999999998,4.4765669688205705,0.0036400000000000876,0.0010799999999999699,0.004529999999999923,0.3935135092593237,1,186289.3,0.8949359947135983,0.002203202424341688,-0.0015584839459833466,0.010245783212106785,0.012087786719593525,0.01650469311251413,0.01817274088715494,0.05399234355461245,0.01943762884324682,-0.00482167957896118,0,-0.00482167957896118,0.011151862127062222
2022-12-09,1.22319,1.23225,1.22022,1.22605,176837,1,0,GBPUSD,D1,1.2206800000000002,1.2216967589835295,1.2154669999999999,1.215906299279051,1.203942,1.2027603810612641,1.1631698,1.1796671282606108,1.1666482999999999,1.1805998561164008,1.2120361,1.2109530229630912,69.63219624990303,70.38486535701415,67.62890483463602,0.01753959634702351,0.017307142580391885,0.00023245376663162676,1.2374285381279575,1.1704554618720426,0.0556281583796519,0.8301027988099505,0.014705000000000015,84.14980124049625,80.41826168538229,0.01766000000000001,1.4614487043536077,0.04283999999999999,3.620659054299687,0.0028600000000000847,0.006199999999999983,0.002969999999999917,0.23773898389245138,1,183904.35,0.9615705120623841,0.001969533522931499,-0.0024246763707964636,0.01461448704474555,0.012508374128315822,0.01674326906397869,0.018363010841189787,0.05405934713452346,0.019363473642397353,-0.008890338893193683,0,-0.008890338893193683,0.011036756167979452
2022-12-12,1.22542,1.22987,1.22059,1.22643,150461,1,0,GBPUSD,D1,1.222066,1.2232745059890198,1.218529,1.2178196994101327,1.206477,1.205014630484001,1.1650574,1.181500966368038,1.1668666,1.1815073837180563,1.21161655,1.2111070227346028,51.357185812768954,68.71123268488988,65.01528532148336,0.017287752646033105,0.017303264593520128,-1.551194748702217e-05,1.2386203395573694,1.1743336604426307,0.05328462881160497,0.8103753404861727,0.014746428571428574,83.04366239287056,82.70770687099645,0.03061999999999987,2.5606074541473363,0.05069999999999997,4.312214538685562,0.0010099999999999554,0.0034400000000001096,0.00482999999999989,0.1088362057237435,1,181594.1,0.8285566546490217,0.00030993842012949635,0.005682656826568211,0.025606074543614632,0.010791797759847383,0.016071669778684686,0.016538234875879163,0.05267774789013152,0.017771875106296492,-0.009727420235969397,0,-0.009727420235969397,0.011004035041928768
2022-12-13,1.22611,1.2444,1.22485,1.23652,198714,1,0,GBPUSD,D1,1.226718,1.2276896706593465,1.222659,1.2212197540628358,1.208978,1.2080151418664773,1.1668374,1.183658575530076,1.1672057,1.1825967424563126,1.2112495,1.2113598881800298,59.595182123581125,66.44493619445765,70.74319150644438,0.01769832806382099,0.0173822772875803,0.00031605077624068806,1.2423375220211448,1.1756184779788554,0.0551863177347225,0.9128056734635184,0.014657142857142844,85.50404693615906,84.23250352317528,0.041300000000000114,3.4554307990616526,0.05001999999999995,4.215760640184087,0.01041000000000003,0.007879999999999887,0.0012600000000000389,0.5324808156906379,1,180024.4,1.10381703813483,0.008227130777949121,0.019171488386660718,0.03455430799350756,0.008550267637167057,0.01667976101057235,0.02278122513207174,0.05971920337317627,0.023596441090234104,-0.014686377899265635,0,-0.014686377899265635,0.010030502996611101
2022-12-14,1.23529,1.24466,1.23417,1.24274,190078,0,0,GBPUSD,D1,1.231076,1.232706447106231,1.226367,1.225132526051411,1.2115445,1.2113222712125271,1.1690332,1.1859754941367397,1.167478,1.183787698051237,1.21087005,1.2116721280986364,82.5307934554435,66.57199859891864,69.805605390958,0.018314495948824838,0.01756872101982921,0.0007457749289956281,1.2470426799237684,1.1760463200762317,0.05859987796365442,0.9393957658259111,0.014616428571428577,96.48480392441424,88.34417108448127,0.03708,3.0754939200872973,0.051329999999999876,4.308340537320614,0.007449999999999957,0.0019200000000001438,0.0011200000000000099,0.7102001838874986,1,178777.35,1.063210747893958,0.005030246174748454,0.017846758671526297,0.03075493920342387,0.008398092442165151,0.017749089961884183,0.02574853833055664,0.06304936420428,0.025936721821708267,-0.027745143795162353,0,-0.027745143795162353,0.009120675344274213
2022-12-15,1.24155,1.24273,1.21563,1.21774,188577,0,0,GBPUSD,D1,1.229896,1.227717631404154,1.225586,1.2237884304056998,1.2131105,1.2119334834780007,1.1710732,1.1872211610333383,1.1674781,1.1844600208621034,1.2104169999999999,1.211732504933476,54.11159989210504,53.9878864148849,58.12303250411322,0.016594234366433813,0.01737382368915013,-0.0007795893227163161,1.2466512695201744,1.1795697304798256,0.05529713825768448,0.5690130251828923,0.01605500000000001,50.71402407412299,77.56762497823209,-0.007809999999999873,-0.6372649014207995,0.031320000000000014,2.639874580448757,0.023809999999999887,0.0011799999999999589,0.0021100000000000563,0.8785977827358005,0,178026.9,1.0592612689430638,-0.02011683859858049,-0.00482167957896118,-0.006372649014728005,0.008834337301464533,0.016770384760087197,0.0038162228417101675,0.03984960120000625,0.004791118160096334,-0.011192865472104074,0,-0.011192865472104074,0.004192416619103415
2022-12-16,1.21762,1.22229,1.21194,1.21515,177719,0,0,GBPUSD,D1,1.2277159999999998,1.2235284209361028,1.2241980000000001,1.2222178066955727,1.214448,1.2122398183848577,1.1732028,1.1883164096202663,1.1674471,1.1850677432212697,1.2099744,1.211766509859511,44.12717636919755,59.017157006489875,58.99667987791674,0.014850733304829333,0.01686920561228597,-0.002018472307456637,1.2459087288035025,1.1829872711964975,0.051810746616573915,0.5111567655229613,0.0155257142857143,45.972171281632626,64.39033309338994,-0.013880000000000114,-1.1293459068428573,0.02675000000000005,2.2509256140818854,0.0024699999999999722,0.004670000000000174,0.003209999999999935,0.2386473406893931,0,177530.6,1.001061225501406,-0.002126890797707337,-0.008890338893193683,-0.011293459069347422,0.00931064599742651,0.015730364401751268,0.0005780403936127166,0.03575443222299197,0.002400664926829062,-0.009134674731514525,0,-0.009134674731514525,0.004307938776033107
2022-12-19,1.21311,1.22417,1.21207,1.2145,136848,2,0,GBPUSD,D1,1.22533,1.2205189472907352,1.2236980000000002,1.2208145691145593,1.2160579999999999,1.2124550737767759,1.1753822,1.1893432170861382,1.1673384,1.1856505601871852,1.2095465,1.2117937087663815,40.346429483681696,58.984155800765876,58.24175746932112,0.013263651466765003,0.016148094783181778,-0.002884443316416775,1.2436494163617509,1.1884665836382489,0.0453784545831712,0.47176658083170375,0.015539285714285724,44.78213100552498,47.15610878709352,-0.0050000000000001155,-0.4100041000073892,0.032200000000000006,2.7235050323332914,0.0013900000000000023,0.009670000000000067,0.0010399999999999299,0.11487603210846274,1,175791.4,0.7784681161877085,-0.000534913385178859,-0.009727420235969397,-0.00410004100041006,0.009716384558538193,0.01379570818087546,-0.001281188890556067,0.033280919173926386,0.0016865995840039535,-0.009452449567723287,0,-0.009452449567723287,0.004286249499844958
2022-12-20,1.2143,1.22233,1.20852,1.21836,217021,0,0,GBPUSD,D1,1.221698,1.2197992981938235,1.2242080000000002,1.220368283821003,1.217555,1.2130174477027973,1.1778154,1.1904811301415839,1.1673601,1.1862982718666468,1.2091176,1.211859044997562,42.119286134792006,56.30460604818861,61.550287448714926,0.01217697878489954,0.01535387158352533,-0.003176892798625791,1.2418892068097152,1.1932207931902847,0.039972250632973806,0.5165405010864116,0.015192857142857135,34.98145850437235,41.91192026384331,0.0051000000000001044,0.42035507637107866,0.029940000000000078,2.519311354359634,0.004060000000000175,0.003969999999999807,0.005779999999999896,0.29398986028973384,1,178260.7,1.2174360360976921,0.003178262659530917,-0.014686377899265635,0.004203550764057207,0.009229268419331024,0.012167103404857594,0.0006611610973911245,0.0344235607689946,0.004404349093972281,-0.013509964214189707,0,-0.013509964214189707,0.003366765322411115
2022-12-21,1.21665,1.21921,1.2055,1.20826,160190,0,0,GBPUSD,D1,1.214802,1.2159528654625489,1.222939,1.2181667776717298,1.2176995,1.2125643574453882,1.1797818,1.1911783407242669,1.1672959,1.186733157572258,1.2085853,1.2118232336045514,34.47273929019124,40.49268605861919,56.1969008120096,0.01038113005939345,0.014359323278698956,-0.003978193219305506,1.2417618527529075,1.1936371472470924,0.03952100292873173,0.3038533445312251,0.014250714285714275,7.048008153605362,28.937199221167557,-0.01269000000000009,-1.0393546008403896,0.002889999999999837,0.23976040549873287,0.00839000000000012,0.0025599999999998957,0.0027599999999998737,0.6119620670170665,0,177890.85,0.9004960063994293,-0.008289832233494332,-0.027745143795162353,-0.010393546009255128,0.010510497873843718,0.012031176376453748,-0.007751912519652717,0.02413853137723098,-0.00354979710446185,-0.002242894741198098,1,-0.002242894741198098,0.0023249939135879132
2022-12-22,1.20718,1.21473,1.19921,1.20411,163950,0,0,GBPUSD,D1,1.212076,1.2120052436416993,1.220986,1.2156109999132334,1.2173435,1.2117591805458274,1.1812222,1.1916854646174329,1.1671787,1.187077253461916,1.20803115,1.2117464850114712,19.17443383256422,36.39737935637196,49.57224263917904,0.008524768464659216,0.013192412315891008,-0.0046676438512317925,1.242011912595977,1.1926750874040228,0.040528269294536956,0.23177236330692688,0.014175714285714276,10.78107808408983,17.6035149140225,-0.019530000000000047,-1.5960576638883976,-0.007120000000000015,-0.5878322035791866,0.003069999999999906,0.007550000000000168,0.004899999999999904,0.19780927707596538,0,177231.65,0.9250605069692683,-0.0034346912088456527,-0.011192865472104074,-0.01596057664018835,0.01206525240333131,0.012334206297988561,-0.010870801872201904,0.019376371353384877,-0.006312459330203429,0.001868600044846458,1,0.001868600044846458,0.0016258630116906874
2022-12-23,1.20216,1.20901,1.20182,1.20405,142877,0,0,GBPUSD,D1,1.209856,1.209353495761133,1.2187860000000001,1.2135089999290092,1.2171265,1.2110249728747962,1.1829484,1.1921703483579256,1.1671456999999998,1.1874133474527693,1.2074633,1.2116699030710587,8.317172897608188,40.59417926662795,47.462538170262036,0.006968419426452099,0.011947613738003227,-0.004979194311551128,1.2421995740668803,1.1920534259331197,0.04120044065572528,0.23923221402683417,0.01338499999999998,10.649064883060268,9.49271704025181,-0.02200000000000002,-1.794380326920243,-0.0043400000000000105,-0.35915557060558717,0.0018900000000001693,0.004959999999999853,0.0003399999999997849,0.26286508674738684,1,176502.55,0.8094897212533186,-4.982933452923888e-05,-0.009134674731514525,-0.017943803270666026,0.013008189044704854,0.012536537033440117,-0.010743747670374082,0.017838140698458488,-0.005759561553600807,0.0004152651467961288,1,0.0004152651467961288,0.0018363018358052473
2022-12-27,1.20503,1.21123,1.20019,1.20302,131714,2,0,GBPUSD,D1,1.20756,1.207242330507422,1.216445,1.2116019090328256,1.217487,1.2102625945057681,1.1842866,1.192595824892909,1.1670988,1.187722390077467,1.2068945500000001,1.2115838343837846,17.20142548836961,43.34373296046249,48.07761078998363,0.005587480215019758,0.010675587033406535,-0.005088106818386777,1.2414524638354334,1.1935215361645666,0.03936873877985294,0.1981698305703717,0.013160714285714257,8.382838265384008,9.93766041084469,-0.02340999999999993,-1.9087921852931795,0.007209999999999939,0.6029385938733578,0.0020100000000000673,0.006199999999999983,0.002829999999999888,0.18206521574217002,0,173904.0,0.7573948845339954,-0.0008554462024003007,-0.009452449567723287,-0.019087921854488155,0.013573872165161122,0.01198273191771669,-0.011882673078900835,0.015818299386667102,-0.005984316575633199,-0.005278382736779164,0,-0.005278382736779164,0.0035371188369403774
2022-12-28,1.20111,1.21257,1.20018,1.2019,141325,0,0,GBPUSD,D1,1.2042680000000001,1.2054615536716147,1.212983,1.2098379255723117,1.217821,1.2094661569337903,1.1856854000000001,1.1929606945049516,1.1670429,1.1880031348284081,1.20627295,1.211487477822752,18.4072478357148,36.46055364541904,52.37500889175943,0.004352528066860373,0.009410975240097302,-0.005058447173236929,1.2406385167246359,1.1950034832753642,0.037472693810725606,0.15112329691156384,0.01312999999999996,5.918591846163405,8.316831664869218,-0.034620000000000095,-2.7997929671335924,0.006680000000000019,0.5588929234317638,0.0007900000000000684,0.010669999999999957,0.0009299999999998754,0.06376109714479136,1,170902.15,0.8269351789898485,-0.0009309903409752129,-0.013509964214189707,-0.027997929673600153,0.012233592231617949,0.011408758362317924,-0.013073349859045572,0.013675297004274764,-0.006255782263760344,0.0031367002246442954,2,0.0031367002246442954,0.005226200057465972
2022-12-29,1.201,1.20782,1.201,1.20555,136528,2,0,GBPUSD,D1,1.203726,1.2054910357810764,1.209264,1.2090583027409822,1.2178155,1.2090931896067627,1.1873624,1.1934543927596595,1.1668836,1.1883505975050732,1.20569825,1.2114283984414311,31.330829289462827,37.31594373520787,53.934637668448666,0.0036265395967429725,0.008254088111426437,-0.004627548514683465,1.2406454087995293,1.1949855912004705,0.03749321436544271,0.23137211955507053,0.01295642857142852,13.949394908801752,9.416941673449712,-0.037190000000000056,-2.992580909684043,-0.0001100000000000545,-0.009123633527771584,0.004549999999999832,0.0022699999999999942,0.0,0.6671554154375963,1,167683.85,0.8141988629197142,0.003036858307679413,-0.002242894741198098,-0.029925809099248468,0.00648423592693901,0.011414954399764659,-0.010071722686230277,0.01531764859529668,-0.0029304520420151622,-0.011953050474886817,0,-0.011953050474886817,0.007398849612098933
2022-12-30,1.2051,1.21073,1.20098,1.20636,129886,1,0,GBPUSD,D1,1.204176,1.2057806905207178,1.208126,1.2085677022426218,1.2168560000000002,1.2088328858346902,1.1890154000000002,1.1939604950043787,1.1667471999999999,1.188707219336656,1.20513665,1.2113779666161435,21.319310950119004,35.877204845386885,50.28773342975803,0.0030810325093661994,0.00721947699101439,-0.004138444481648191,1.2399289537726503,1.19378304622735,0.03792224186370478,0.2725475435291604,0.012793571428571389,15.73157312270279,11.866519959222641,-0.011379999999999946,-0.9345180415413329,-0.01918999999999982,-1.5658275874859444,0.0012600000000000389,0.004369999999999985,0.0041200000000001236,0.1292307679053275,1,164638.2,0.7889177602767761,0.0006718924972006768,0.001868600044846458,-0.00934518041618071,0.005793176445957402,0.011536476886325038,-0.008625507043674444,0.014587363627536862,-0.0020456804769817274,0.0025448456513810225,1,0.0025448456513810225,0.010966717736372733
2023-01-02,1.20556,1.21001,1.20348,1.20455,24044,3,0,GBPUSD,D1,1.204276,1.2053704603471451,1.207066,1.2078372109257813,1.2156319999999998,1.208424991945672,1.1905202,1.1943757697100894,1.1666574,1.189020937765633,1.20456795,1.2113100266498136,35.31274546960303,34.62187168301088,39.8609493655081,0.0024741419707163814,0.006270409986954789,-0.0037962680162384075,1.238582672596614,1.1926813274033856,0.03775924391035151,0.25856916656351936,0.012597142857142815,11.749174891640763,13.810047641048426,-0.010599999999999943,-0.8723202896043799,-0.024480000000000057,-1.9918146829620305,0.0010099999999999554,0.004450000000000065,0.0010699999999999044,0.15467074801422545,0,157098.75,0.1530502311444234,-0.001500381312377841,0.0004152651467961288,-0.00872320289676165,0.005315211295121205,0.011475336298307116,-0.009116245705187253,0.011784596346052452,-0.0032066466443334907,0.011506371674069094,2,0.011506371674069094,0.011270418056178068
2023-01-03,1.20436,1.20844,1.19002,1.19667,159238,0,0,GBPUSD,D1,1.203006,1.2024703068980966,1.205283,1.2058068089392755,1.2144905,1.207305468903227,1.191895,1.19446573952538,1.1665703,1.189172404344531,1.2040042,1.2111643547428503,27.261612525481297,21.09386291119398,35.01296708477929,0.0013418585917659431,0.00528469970791702,-0.0039428411161510765,1.2388583783173595,1.1901226216826404,0.04012856142943817,0.13434444760955574,0.012516428571428524,12.170570987974468,13.217106334105997,-0.017830000000000013,-1.4680938656675109,-0.022830000000000128,-1.8720787206337064,0.007690000000000197,0.0040799999999998615,0.006649999999999823,0.4174809966477821,0,156720.55,1.0160633050356187,-0.006541862106180796,-0.005278382736779164,-0.01468093865788389,0.0055305696914333975,0.012183939158679742,-0.014673231283845114,0.004006225380255267,-0.008809260933778358,0.015384358260840614,2,0.015384358260840614,0.01063043788196842
2023-01-04,1.19607,1.20876,1.19575,1.20567,165495,2,0,GBPUSD,D1,1.20376,1.2035368712653978,1.204014,1.2057819345866798,1.2141110000000002,1.2071497099600625,1.193071,1.1949051222890905,1.1665299,1.1894990894070154,1.20348585,1.2111096845464042,53.20157955568737,24.15283734745576,43.56324963713284,0.0011573988664712598,0.004459239539627868,-0.003301840673156608,1.2387939401133055,1.1894280598866949,0.04066010457578474,0.3290114549937432,0.012696428571428513,29.690760710129457,17.87016886324822,-0.01269000000000009,-1.041564069647602,-0.007589999999999986,-0.6255872607169444,0.009600000000000053,0.003090000000000037,0.00031999999999987594,0.737893922076148,1,157053.2,1.0537512129647781,0.007520870415402836,0.0031367002246442954,-0.010415640697330919,0.0031326779457540163,0.01234147005665265,-0.006952412093544083,0.010560142689700791,-0.001225788274421158,0.007580847163817461,2,0.007580847163817461,0.01038722354662606
2023-01-05,1.20529,1.20774,1.18734,1.19114,160194,0,0,GBPUSD,D1,1.2008780000000001,1.1994045808435985,1.202302,1.2031197646618288,1.2126204999999999,1.2056249756781519,1.193634,1.1947574704346164,1.1663928,1.1895315826860844,1.2028739499999999,1.2109109812175842,34.69072102362131,28.28216787075418,40.44244655263458,-0.0001593989110839633,0.0035355118494855018,-0.003694910760569465,1.2390994445449774,1.1861415554550223,0.043672269345566186,0.09438526764253782,0.0122171428571428,10.317675779751175,17.393002492618358,-0.017119999999999802,-1.4169135780860815,-0.029809999999999892,-2.4415414224627012,0.014149999999999885,0.0024500000000000632,0.0038000000000000256,0.6936274475802529,0,155920.65,1.0274072100135545,-0.012051390513158622,-0.011953050474886817,-0.014169135782033493,0.004792644364097887,0.013239472272488803,-0.017714115832800435,-0.00208941769402602,-0.012014495360634567,0.02523632822338251,2,0.02523632822338251,0.007075404509775921
2023-01-06,1.1896,1.20993,1.18412,1.20943,176592,0,0,GBPUSD,D1,1.201492,1.2027463872290656,1.202834,1.2042670801778599,1.21191,1.2059873589468995,1.1947008000000001,1.195332863750906,1.1665554,1.1899256107517067,1.20234955,1.210896245086066,56.72681722871588,46.282816937926455,45.440151239516204,0.0002697697693052614,0.002882363433449454,-0.0026125936641441926,1.2379020740956732,1.1859179259043269,0.042894396606469404,0.45229314836321216,0.0133214285714285,63.19600483596502,34.40148044194854,0.005319999999999991,0.44182009945587786,-0.014210000000000056,-1.1612892679904845,0.019830000000000014,0.0004999999999999449,0.005479999999999929,0.7683068548302756,1,156414.4,1.1290009104021108,0.015355038030793855,0.0025448456513810225,0.004418200994925625,0.005285559362876539,0.01299603704783658,-0.00204635657746483,0.012328777212476135,0.002854624492765241,0.011650116170427438,2,0.011650116170427438,0.004088939701784302
2023-01-09,1.20726,1.22098,1.20726,1.21841,162224,1,0,GBPUSD,D1,1.204264,1.2079675914860437,1.20427,1.2068385201455216,1.211528,1.2071704676186232,1.19584,1.1962378494861645,1.1669140999999998,1.190489658063554,1.2018861,1.210971008816553,60.489395720349485,52.29271639252023,48.02805142252537,0.001319292014404505,0.002569749149640464,-0.001250457135235959,1.2368612920961044,1.1861947079038955,0.04182039886177532,0.6358291672142247,0.013437142857142783,89.74090528725243,54.41819530098953,0.014359999999999928,1.1926415014997123,-0.007640000000000091,-0.6231393498941276,0.011149999999999993,0.002569999999999961,0.0,0.8126822098201028,1,155683.75,1.0420098436734722,0.007424985323664757,0.011506371674069094,0.01192641501598768,0.007241442459178195,0.012666646048052259,0.005680430001974377,0.01887376237465932,0.00931064226796224,0.0009602678901192707,1,0.0009602678901192707,0.003499022871759538
2023-01-10,1.21792,1.21977,1.21098,1.21508,170030,2,0,GBPUSD,D1,1.207946,1.2103383943240291,1.205476,1.208336971028154,1.2109605,1.2079237564168495,1.1972104000000001,1.1969767573494523,1.1672997999999999,1.190976595527642,1.2014041,1.2110118943009656,56.83171357282656,48.06466760336863,45.8923081227151,0.0018608915851869856,0.0024279776367497684,-0.0005670860515627828,1.2353802525528488,1.1865407474471514,0.0403312123770324,0.5843477003431901,0.013078571428571368,83.99348864895951,78.97679959072565,0.01205999999999996,1.0024770992167613,-0.011349999999999971,-0.9254502906056215,0.0028399999999999537,0.0018500000000001293,0.0040999999999999925,0.32309442180779147,0,156662.2,1.0853288157577252,-0.0027330701488005316,0.015384358260840614,0.010024770993000809,0.007977020050719241,0.012209876276424302,0.00340184506402946,0.014926031379703362,0.0059244166236005775,0.011316127333179882,2,0.011316127333179882,0.004291722354693819
2023-01-11,1.21485,1.21781,1.21001,1.21481,141428,0,0,GBPUSD,D1,1.209774,1.2118289295493527,1.206767,1.2095138853866714,1.2098749999999998,1.2085795891390543,1.198544,1.1976761001984935,1.1676171,1.191448544131055,1.20094225,1.2110496863974733,58.236993565094735,54.371911946059605,45.645329816705235,0.002242476529985993,0.0023908774153970132,-0.00014840088541102046,1.2312513514193963,1.1884986485806033,0.035336462724490605,0.6154312969887619,0.012656428571428522,83.2609872944628,85.66512707689157,0.012909999999999977,1.0741326232569968,-0.021710000000000118,-1.755733833520233,4.0000000000040004e-05,0.0029600000000000737,0.0047999999999999154,0.0051282050624640195,0,153797.9,0.919570423263256,-0.00022220759126967415,0.007580847163817461,0.010741326233463688,0.008369020983537883,0.010688175709698312,0.0040789337738131965,0.01357146671181262,0.005155151482302012,0.01610951506820002,2,0.01610951506820002,0.004126471417670581
2023-01-12,1.21366,1.22465,1.2081,1.2212,184585,0,0,GBPUSD,D1,1.215786,1.2149526196995686,1.208332,1.2116386334981857,1.208798,1.209781533030573,1.2001891999999998,1.1985986060730625,1.1680373,1.192037681871034,1.2005141000000001,1.2111506845427722,70.17601498399071,61.07582520406794,44.09497307586001,0.0030256273952276036,0.0025178274113631313,0.0005077999838644723,1.2246622512389962,1.1929337487610039,0.026247977311339283,0.8908788295165989,0.012729999999999955,91.48778659884593,86.24742084742275,0.015650000000000164,1.2981626642364068,-0.021539999999999893,-1.7332668135142206,0.007540000000000102,0.003449999999999953,0.005560000000000009,0.45558912111426947,1,153523.25,1.2023260320505194,0.005260081823495133,0.02523632822338251,0.012981626643440825,0.009502647350466442,0.007932125619498033,0.010259778721485348,0.01750623984805862,0.009438453685004834,0.0146331477235504,2,0.0146331477235504,0.003994484058382101
2023-01-13,1.21916,1.22485,1.21502,1.22352,154637,0,0,GBPUSD,D1,1.218604,1.2178084131330458,1.210048,1.213798881953061,1.2090869999999998,1.2110899584562327,1.202345,1.1995759156388246,1.1684376,1.1926610941112115,1.2000948500000002,1.211273762308516,66.49417766501708,62.25916021706541,42.362103886819156,0.003789798273747591,0.0027722215838400237,0.0010175766899075673,1.2258237306121744,1.1923502693878252,0.027684907061567322,0.9311773978241472,0.012918571428571399,96.73459342810054,90.49445577380307,0.017159999999999842,1.4224609568103534,0.005779999999999896,0.4746497609937463,0.0043599999999999195,0.0013300000000000534,0.0041400000000000325,0.4435401786008036,1,151826.25,1.0185129383094156,0.001899770717327165,0.011650116170427438,0.01422460956928262,0.010593723298915095,0.008368365306087366,0.011937106261837594,0.017611417686470024,0.01026351631103059,0.013436641820321782,2,0.013436641820321782,0.004103100175229448
