time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-09-09,1.31119,1.31433,1.30678,1.30728,64291,0,0,GBPUSD,D1,1.312936,1.3122516651719962,1.3154190000000001,1.3122891224473194,1.3082030000000002,1.3074759184404199,1.293553,1.295560706089252,1.2793952,1.2848664902949187,1.27233225,1.2737657422460589,31.6114100952975,53.0513489266133,65.91873723034826,0.007020606653582506,0.008100901532731708,-0.001080294879149202,1.3333354249359086,1.2830705750640918,0.03842282113083121,0.4816372663895794,0.00809571428571427,24.198592555908288,50.69853770766775,-0.011430000000000051,-0.8667561479880561,0.03073999999999999,2.408071818947461,0.00391000000000008,0.0031399999999999206,0.0004999999999999449,0.5178807878426529,0,67500.3,0.9524550261258083,-0.004379184024736582,-0.005575798145457611,-0.008667561480537822,0.005058287918494685,0.012566212467954209,-0.0007055479921156535,0.010611857418241742,-0.00014984477927409542,0.010900495685698619,2,0.010900495685698619,0.00427973773987053
2024-09-10,1.30697,1.31076,1.30494,1.30793,63902,0,0,GBPUSD,D1,1.31222,1.3108111101146642,1.313603,1.3114965547296251,1.309285,1.307519164303237,1.2943415999999999,1.2960457764386932,1.2800247000000002,1.2853231934573957,1.2725171,1.2741056851092822,38.969615707673974,49.02558772011825,65.880804023579,0.0062128263368050884,0.007723286493546385,-0.001510460156741297,1.3322117240068292,1.2863582759931709,0.035021746994472795,0.47044933138634815,0.007737142857142839,13.75977904390366,30.452585484415696,-0.018159999999999954,-1.3694394798716916,0.021640000000000104,1.6823577885482859,0.0009600000000000719,0.002829999999999888,0.0020299999999999763,0.16494845077409578,1,67197.7,0.9509551666202847,0.0004972155926810107,-0.002729678004742553,-0.013694394799749654,0.003937184696337439,0.011463362003414633,-0.0010349160036940035,0.01049831049156601,0.00031421007656943557,0.006124180957696623,2,0.006124180957696623,0.00517280843531087
2024-09-11,1.3067,1.31112,1.30019,1.30431,75745,0,0,GBPUSD,D1,1.310118,1.3086440734097762,1.312129,1.3101899084151478,1.310368,1.3072135296076905,1.2949430000000002,1.2963698636371759,1.2806042,1.285699169824576,1.27272275,1.274406225555956,29.115976464672542,46.11448569619008,59.71952399772392,0.005220373651731336,0.0072227039251833765,-0.0020023302734520406,1.3297730146530544,1.2909629853469455,0.029617656495052446,0.34390632672269145,0.00813999999999999,15.558912327950159,17.83909464258736,-0.014739999999999975,-1.1174709070075057,0.021660000000000013,1.6886913809933588,0.002389999999999892,0.0044200000000000905,0.0041200000000001236,0.21866422489784507,0,67485.6,1.122387590834191,-0.0027677322180850172,-0.007993489603139614,-0.011174709070922217,0.004402979925229872,0.009702507326527212,-0.004623128769580442,0.007233523019373478,-0.002221159391105549,0.012972376198909563,2,0.012972376198909563,0.004732463401986751
2024-09-12,1.30435,1.31271,1.30319,1.31256,68492,0,0,GBPUSD,D1,1.3090220000000001,1.3099493822731842,1.311703,1.3106208341578482,1.3117294999999998,1.307722717264101,1.2956772,1.297004770945522,1.281217,1.2862310674518123,1.27298795,1.274785865102663,51.761152759717966,42.07631387234722,65.36840882464634,0.005041439227223332,0.006786450985591368,-0.0017450117583680362,1.327149678816661,1.2963093211833385,0.023511217543954372,0.526928998592738,0.007776428571428557,46.7145013341596,25.34439756867113,-0.0042600000000001526,-0.32350662958313553,0.027229999999999865,2.118522091438101,0.00821000000000005,0.0001500000000000945,0.0011599999999998278,0.8623949489244306,1,67721.7,1.0113744929616342,0.006325183430319292,-0.004157688689266026,-0.0032350662960770604,0.004093919746239305,0.007710089408330616,0.0006331335842769909,0.013030097310268988,0.003699012544225827,0.012113731943682593,2,0.012113731943682593,0.004576973751534071
2024-09-13,1.31232,1.31579,1.31147,1.31234,68484,0,0,GBPUSD,D1,1.308884,1.3107462548487896,1.3116430000000001,1.310933409765512,1.3126245,1.308162458477044,1.2962948,1.2976061524770701,1.2818476,1.2867480760171228,1.2732698999999998,1.275159538086716,45.35928024882116,44.243628014800684,64.2382695318886,0.004826246282355617,0.006394410044944218,-0.0015681637625886008,1.3257224266740508,1.2995265733259493,0.01995685235808221,0.4891395006250258,0.0077799999999999935,45.883685627327765,36.0523664298125,-0.0005999999999999339,-0.04569896567659108,0.017900000000000027,1.3828373658583781,2.0000000000131024e-05,0.003449999999999953,0.0008500000000000174,0.004629629522492501,1,68545.0,0.9991100736742271,-0.00016761138538423648,-0.0005255020829683099,-0.00045698965680074366,0.004078142414790755,0.0065489633370253205,-0.00021674134528065466,0.012377740000779304,0.00319344244712561,0.015087553530335196,2,0.015087553530335196,0.0043444995586834805
2024-09-16,1.31215,1.32182,1.31167,1.32153,64667,0,0,GBPUSD,D1,1.311734,1.3143408365658598,1.312335,1.312860062535419,1.3137485,1.3094355576697065,1.2971119999999998,1.2985443425760086,1.2825017,1.2874368269870808,1.2735808999999998,1.275620935717694,55.33802267553944,46.00979936272815,64.26840687913567,0.005335753276748623,0.0061826786913051,-0.0008469254145564769,1.325754313109569,1.301742686890431,0.01827718640145972,0.8240721743115742,0.007864999999999995,82.01383519594994,58.20400738581242,0.006920000000000037,0.5263918576211686,0.022480000000000055,1.7304953618620962,0.009380000000000166,0.00028999999999990145,0.00048000000000003595,0.9241379219296826,1,68753.0,0.9405698660422077,0.007002758431503997,0.010900495685698619,0.0052639185766121255,0.005097300483783059,0.006002906554784505,0.005923127599694915,0.01882489715469272,0.009236378421625717,0.01006409237777417,2,0.01006409237777417,0.0037263018715139613
2024-09-17,1.32121,1.323,1.31459,1.31594,70451,0,0,GBPUSD,D1,1.313336,1.3148738910439066,1.3127780000000002,1.3134200511653429,1.314377,1.3100550283678298,1.297858,1.2992265252200867,1.2831699,1.2880012462546633,1.27388645,1.2760221204369209,54.373308143633764,47.207756040746,58.805128521626884,0.005228207437293131,0.005991784440502706,-0.0007635770032095755,1.3253684035309306,1.3033855964690693,0.01672488719892488,0.5711010171945603,0.007788571428571415,66.87898060773333,64.92550047700367,0.004430000000000156,0.337778591063917,0.012570000000000192,0.9644229956985177,0.005269999999999886,0.0017899999999999583,0.0013500000000001844,0.6266349509317923,0,68868.2,1.0229830313555444,-0.004229945593365203,0.006124180957696623,0.003377785910896769,0.005208915007494725,0.005495701765465354,0.001189156535667687,0.013932186725055388,0.004492156057790202,0.01926379622171215,2,0.01926379622171215,0.0014277442822498172
2024-09-18,1.31483,1.32977,1.31474,1.32123,78396,0,0,GBPUSD,D1,1.3167200000000001,1.316992594029271,1.3134190000000001,1.3148400418625532,1.3149845,1.3111193113804176,1.2985867999999998,1.300089406584005,1.2838532999999999,1.2886592413783333,1.27421495,1.2764719500843147,71.25876105208387,53.75319020843444,59.21758748599367,0.005506361466924403,0.005894699845787046,-0.00038833837886264287,1.3260857213173873,1.3038832786826127,0.016884185809623357,0.781297874499992,0.008273571428571404,71.12914107123343,73.34065229163889,0.006409999999999805,0.48751920411252375,0.012149999999999883,0.928132734368545,0.006399999999999961,0.008539999999999992,8.999999999992347e-05,0.42581503376037994,1,69139.25,1.1338856004367979,0.004019940118850318,0.012972376198909563,0.0048751920414960015,0.005843827607899837,0.005550610658693654,0.004749485639963783,0.017436801296806966,0.007711493935792981,0.008355850230467254,2,0.008355850230467254,0.0049068489443120445
2024-09-19,1.31973,1.3314,1.31535,1.32846,95073,0,0,GBPUSD,D1,1.3199,1.3208150626861808,1.314461,1.3173163978875435,1.315949,1.3127708055346634,1.2993287999999998,1.3012019788748281,1.2846038000000002,1.2894473752124258,1.27457625,1.2769892441133264,76.05991233201495,62.49597282617772,59.84755969837524,0.006238289991941093,0.005963417875017855,0.0002748721169232374,1.3282140704720733,1.3036839295279268,0.018640647125493858,1.0100256018701272,0.008773571428571396,90.57994203595037,76.1960212383057,0.010419999999999874,0.7905678127529745,0.01929000000000003,1.473452645456784,0.008729999999999905,0.0029399999999999427,0.0043800000000000505,0.543925230255915,1,70411.7,1.350244348595473,0.005472173656365653,0.012113731943682593,0.007905678128129479,0.007463788805497065,0.0061325352360366535,0.009507207345458842,0.022420191100018808,0.011951206103910554,0.009823404543606973,2,0.009823404543606973,0.005223367675827316
2024-09-20,1.32734,1.33403,1.3268,1.33214,81540,0,0,GBPUSD,D1,1.3238600000000003,1.3245900417907874,1.3163719999999999,1.3200115982716265,1.3164669999999998,1.3146154907218384,1.2999976000000002,1.3024152346052271,1.2853786,1.290292773723071,1.2749279,1.2775380078534924,85.272495318359,63.67181267913684,61.260906670772656,0.007034207896248423,0.006177575879263969,0.0008566320169844542,1.3305145374879146,1.302419462512085,0.021341267935944867,1.0578557774876318,0.009034285714285693,94.41489333801762,85.37465881506712,0.019110000000000182,1.4554122905451339,0.010360000000000147,0.7837915537545095,0.0048000000000001375,0.0018899999999999473,0.0005399999999999849,0.6639004057551937,1,70923.55,1.1496886436169633,0.002770124806166674,0.015087553530335196,0.014554122906559774,0.009281722541265903,0.007023768743957328,0.011905349696429715,0.02472496872111718,0.013330520901747632,0.0037983995676129645,2,0.0037983995676129645,0.005660646077028199
2024-09-23,1.33099,1.33595,1.32484,1.33483,98415,0,0,GBPUSD,D1,1.32652,1.3280033611938584,1.319127,1.3227058531313307,1.317273,1.3165406820816632,1.3007586,1.3036864018756105,1.286165,1.2911746989958814,1.2752198000000001,1.2781080774270894,82.8562980820478,68.304551089068,57.086997720400845,0.007792215281147374,0.00650050375964065,0.0012917115215067242,1.3335373246660516,1.3010086753339483,0.02469393157842248,1.0397395912992506,0.009385714285714266,96.86800867766213,93.95428135054335,0.027549999999999963,2.10742916574051,0.016119999999999912,1.2224067458939043,0.0038400000000000656,0.0011200000000000099,0.006149999999999878,0.34563456034533085,1,72495.75,1.357527855081158,0.0020193072800154255,0.01006409237777417,0.021074291659017197,0.010314425766302725,0.00813216233302587,0.013328292615628816,0.02619348432321003,0.013891950447007235,0.0020901538023569977,1,0.0020901538023569977,0.005617868477811152
2024-09-24,1.3339,1.3416,1.33315,1.34129,135589,0,0,GBPUSD,D1,1.3315899999999998,1.3324322407959057,1.3224630000000002,1.326084788925634,1.3180330000000002,1.3188977599786478,1.3016371999999998,1.3051610527824493,1.2870704000000002,1.292167081193983,1.27558905,1.2787367532735863,86.07027011589366,69.79805388605426,61.82694186217707,0.008812623172094858,0.006962927642131493,0.001849695529963365,1.3371945515249342,1.2988714484750663,0.02907598144345995,1.106866303572811,0.009437857142857118,99.2513883138102,96.8447634431633,0.033360000000000056,2.5505952151452647,0.015200000000000102,1.1462268774256557,0.007390000000000008,0.00030999999999981043,0.0007500000000000284,0.8745562026679907,1,75690.9,1.7913514041978604,0.004839567585385396,0.01926379622171215,0.025505952153402678,0.011604707904777306,0.009580775762466924,0.017645233463984084,0.0304637882176031,0.016977995337574183,-0.009557962856653002,0,-0.009557962856653002,0.005752826603610814
2024-09-25,1.34108,1.34299,1.33123,1.33227,148614,0,0,GBPUSD,D1,1.333798,1.3323781605306038,1.325259,1.3272093727573369,1.3186940000000003,1.320171306647348,1.3022657999999998,1.3062241487517652,1.2878958,1.2929611983980625,1.27592695,1.279269422395242,63.43843732715447,59.79352947404072,53.18228515259737,0.008792115130277667,0.007328765139760728,0.0014633499905169385,1.3388875554076185,1.298500444592382,0.030626597842438416,0.8361468459205412,0.009932142857142834,74.95327085291326,90.3575559481285,0.027959999999999985,2.1436621660384665,0.01322000000000001,1.002236457980954,0.008809999999999985,0.0019099999999998563,0.001040000000000152,0.7491496534936246,0,79477.15,1.869895938643998,-0.006724869342200401,0.008355850230467254,0.021436621662028088,0.010002737902952929,0.010096777703809146,0.01029503432863902,0.023039996902088855,0.009164487434938282,-0.004210858159382158,0,-0.004210858159382158,0.005091655240236213
2024-09-26,1.33181,1.34344,1.33124,1.34151,153974,0,0,GBPUSD,D1,1.336408,1.3354221070204026,1.328154,1.3298094868014574,1.3199285,1.3222035631571243,1.30321,1.307607907624245,1.2887876,1.2939225608060216,1.2762685999999999,1.2798887316251404,79.31666921527923,68.52237128081023,61.309162852474856,0.009412946549021584,0.0077456014216129,0.0016673451274086832,1.342516487748509,1.2973405122514912,0.034226077773923204,0.9777207279929685,0.009894999999999987,95.53757203343916,89.91407706672085,0.02895000000000003,2.20561345750247,0.02468999999999988,1.874971522161336,0.009700000000000042,0.0019299999999999873,0.0005699999999999594,0.7950819606960537,1,83429.45,1.8455593318666228,0.006935531086041058,0.009823404543606973,0.02205613457670519,0.010107824471919765,0.011293993874254483,0.016350506863337572,0.029388970309513512,0.014601712912734936,-0.021773971122093783,0,-0.021773971122093783,0.0044744742781211416
2024-09-27,1.34078,1.34278,1.33597,1.3372,153644,0,0,GBPUSD,D1,1.3374199999999998,1.3360147380136018,1.33064,1.3311532164739195,1.3211415,1.3236317952373982,1.3041324,1.308768381835059,1.2896360999999998,1.2947795397999617,1.27663555,1.2804589930020047,68.73093952353604,69.83032744217317,60.05129092416925,0.009448265221268182,0.008086134181543957,0.0013621310397242247,1.3447326216796842,1.2975503783203157,0.035713239921210935,0.8403504957077534,0.009842142857142846,85.57225413740514,85.35436567458584,0.024859999999999882,1.8943261653310541,0.02425999999999995,1.8477615121903657,0.0035800000000001386,0.0020000000000000018,0.0012299999999998423,0.5256974959516003,0,87555.0,1.7548283935811755,-0.0032127975192134395,0.0037983995676129645,0.018943261654754018,0.008752514559294928,0.011795560839842099,0.012155018973201943,0.025356014464071486,0.010250739526201248,-0.018778043673347233,0,-0.018778043673347233,0.0048656244939068736
2024-09-30,1.3367,1.34232,1.33498,1.33762,142391,0,0,GBPUSD,D1,1.3379780000000001,1.3365498253424013,1.332249,1.3323289952968431,1.322292,1.3249640052147889,1.3050178,1.3098998178415273,1.2904534,1.2956278657445168,1.2769788499999999,1.2810277592407908,62.786151760181305,69.73806544830092,62.602122840436486,0.009401768281047884,0.008349261001444744,0.0010525072796031404,1.3467696044579598,1.2978143955420403,0.037022994101090785,0.8131025330729476,0.009950714285714273,86.54335240105598,89.21772619063341,0.016089999999999938,1.2175281680160426,0.023009999999999975,1.750328994777892,0.0009200000000000319,0.0046999999999999265,0.0017199999999999438,0.12534059774740933,1,92515.85,1.5390984355653634,0.0003140891414896707,0.0020901538023569977,0.012175281681081618,0.00836193817243001,0.01223880222897991,0.011591993295611567,0.02498218798050258,0.009551953663982237,-0.02194943257427373,0,-0.02194943257427373,0.0043766760123709935
2024-10-01,1.33671,1.33896,1.3237,1.32847,171490,0,0,GBPUSD,D1,1.3354139999999999,1.3338565502282678,1.333502,1.3316273597883261,1.32314,1.325297909480047,1.3057736,1.3106280602791145,1.2911464999999998,1.2962782050367045,1.2772727499999998,1.2814998213378974,45.55582388256044,64.96160402593208,56.57495143446489,0.00852828186599175,0.008385065174354146,0.00014321669163760292,1.3472166818836524,1.2990633181163476,0.036393249215732906,0.6106880085197749,0.010259999999999967,62.80745326010579,78.30768659952228,0.01252999999999993,0.9521710715570435,0.016960000000000086,1.293165892650984,0.008240000000000025,0.0022499999999998632,0.004769999999999941,0.539973784141726,0,97435.15,1.7600424487466775,-0.006840507767527426,-0.009557962856653002,0.00952171071629393,0.006341182504476992,0.012038340941826235,0.0040282963251033355,0.01738157364972144,0.0023934924344355115,-0.013519311689387026,0,-0.013519311689387026,0.004843171144568984
2024-10-02,1.32807,1.33058,1.32457,1.32666,135206,0,0,GBPUSD,D1,1.334292,1.3314577001521786,1.3340450000000001,1.3307242034631759,1.3237320000000001,1.3254276323867094,1.3064936,1.3112567637975805,1.2917273,1.296879824738948,1.27754465,1.2819491763494606,39.891115369369494,59.48855877141343,57.27595696590615,0.007602350550879544,0.008228522249659226,-0.0006261716987796817,1.3475279311869253,1.299936068813075,0.03595279284164035,0.5615231217649579,0.01000928571428569,47.513293564237465,65.6213664084664,0.005430000000000046,0.41098067706523966,0.01183999999999985,0.9005034909036482,0.0014100000000001334,0.0025100000000000122,0.0020899999999999253,0.23460898112133424,0,100805.9,1.341250859324701,-0.0013624696078948784,-0.004210858159382158,0.004109806770963509,0.005324553711039639,0.011897965593462607,0.002211928094039146,0.015435513804626648,0.0009297886833538265,-0.014615651334931368,0,-0.014615651334931368,0.004791173559343827
2024-10-03,1.32576,1.32703,1.30916,1.3123,167080,0,0,GBPUSD,D1,1.32845,1.3250718001014525,1.3324289999999999,1.327374348288053,1.323445,1.3241773816832132,1.3070405999999999,1.3112976750212049,1.2921801000000002,1.2971851747441172,1.27770695,1.2822511745947398,19.9958597806437,49.97738500714224,48.905869201959625,0.005644742249286017,0.007711766249584584,-0.0020670240002985674,1.3476646722999313,1.2992253277000687,0.03660095024716747,0.2699184388423077,0.010977142857142812,9.15985994994187,39.82686892476169,-0.016159999999999952,-1.21644611044243,-0.005740000000000078,-0.43549512909809895,0.013460000000000027,0.0012699999999998823,0.0031399999999999206,0.7532176790530715,0,105812.45,1.5790202381666794,-0.010824174995854197,-0.021773971122093783,-0.012164461105339974,0.008632600290602928,0.012109836149965605,-0.008421203751691865,0.004023899486823705,-0.008969630388353567,-0.004892174045568964,0,-0.004892174045568964,0.0018678331657070587
2024-10-04,1.31144,1.31751,1.30696,1.31209,110930,0,0,GBPUSD,D1,1.3234279999999998,1.3207445334009684,1.330424,1.324595375872043,1.323398,1.3230262024752881,1.3075496000000002,1.311328746589001,1.2926007000000002,1.2974803197986893,1.27790215,1.2825480783301157,24.45569576913951,44.05990357810382,47.34730183299742,0.004029923867703511,0.006975397773208369,-0.0029454739055048583,1.347706257726223,1.299089742273777,0.036736125830963966,0.26740414401354284,0.011005714285714239,14.06249996145167,23.57855115854365,-0.020050000000000123,-1.5050970617573998,-0.0009399999999999409,-0.07159013883371673,0.0006500000000000394,0.00541999999999998,0.0044800000000000395,0.06161137382359227,1,107418.7,1.032687977046826,-0.00016002438466822255,-0.018778043673347233,-0.015050970618703863,0.010770779606550939,0.012154128863111487,-0.008544670612427726,0.003472449534344649,-0.008266051310246679,-0.0042070284812779635,0,-0.0042070284812779635,0.0019660771703826742
2024-10-07,1.31106,1.31343,1.30591,1.30826,103711,0,0,GBPUSD,D1,1.3175560000000002,1.3165830222673125,1.3277670000000001,1.3216253075316715,1.323447,1.3216198974776416,1.3079927999999998,1.3112084035855107,1.292978,1.2976937788125766,1.2780747,1.2828039183467315,1.2320328289112723,45.05791424606066,47.85076957297816,0.0024133006471735996,0.006062978348001416,-0.0036496777008278164,1.3476220424590113,1.2992719575409888,0.036533450087553564,0.18589507041530323,0.01094214285714282,6.261657324109813,9.82800574516777,-0.026569999999999983,-1.9905156460380324,0.0009799999999999809,0.07496481242924363,0.0027999999999999137,0.0023700000000002053,0.0023500000000000743,0.3723404205805585,0,109389.7,0.9480874341917009,-0.0029190070803070123,-0.02194943257427373,-0.01990515646187152,0.012672458368868222,0.012087521229505682,-0.011475336752323687,0.00020428247004089455,-0.010108729069627828,-0.0017504165838594377,1,-0.0017504165838594377,0.0015875088613883151
2024-10-08,1.30732,1.31137,1.30632,1.31051,98233,0,0,GBPUSD,D1,1.313964,1.3145586815115418,1.324689,1.319604342525913,1.323576,1.3205618120035807,1.3085316,1.3111810152096084,1.2933742000000001,1.2979475653707435,1.27831785,1.2830796007512415,8.335934878703128,42.82078676735748,51.502743945698725,0.0012987006806937096,0.005110122814539876,-0.003811422133846166,1.3474277839121047,1.2997242160878955,0.03604142703117105,0.22610015102520015,0.010229285714285687,12.256861145066056,10.860339476875831,-0.03078000000000003,-2.2948057465354412,0.0025800000000000267,0.19725826304181177,0.003190000000000026,0.0008599999999998609,0.001000000000000112,0.6316831558082597,1,111106.25,0.8841356809360401,0.0017198416216961387,-0.013519311689387026,-0.022948057467065297,0.012760670872282904,0.01192589195605229,-0.00987174140284566,0.0015119237470832606,-0.0076117694086342376,-0.0023502300631051964,1,-0.0023502300631051964,0.0014035412098443835
2024-10-09,1.30858,1.31049,1.30555,1.30727,89906,0,0,GBPUSD,D1,1.3100859999999999,1.3121291210076946,1.322189,1.3173617347939286,1.323724,1.3192959251460967,1.3089662000000002,1.3110276420641336,1.2937300000000003,1.2981321680366693,1.27852235,1.2833203012412788,6.456240903318175,35.007781958244095,49.700162598852025,0.00015217705247527746,0.0041185336621269554,-0.003966356609651678,1.347104513163524,1.3003434868364758,0.03532535961200987,0.14812577252405174,0.009437142857142842,4.539456308948241,7.685991592708024,-0.025000000000000133,-1.8764965058226661,0.0029599999999998516,0.22693991457344584,0.0013100000000001444,0.0019099999999998563,0.0017199999999999438,0.2651821808667897,0,111814.3,0.8040653118608256,-0.002472319936513312,-0.014615651334931368,-0.018764965059635208,0.013535806383222576,0.011690256581762046,-0.012430083611656933,-0.001295831779209177,-0.009115411422083731,-0.006356758741499546,0,-0.006356758741499546,0.0030316468849562778
2024-10-10,1.30654,1.30941,1.30208,1.30588,99520,0,0,GBPUSD,D1,1.308802,1.3100460806717966,1.318626,1.3152741466495779,1.32339,1.3180182179893256,1.3096064,1.310825773747893,1.2940904,1.2982855904517847,1.27871055,1.2835447758557934,8.305647625915569,30.798478456889853,50.72799678634146,-0.0008587138477240686,0.003123084160156751,-0.003981798007880819,1.3476175276232867,1.2991624723767135,0.036614342897084935,0.13863419565284937,0.009444285714285698,9.187620867534813,8.661312773849689,-0.03563000000000005,-2.6559623109290347,-0.006680000000000019,-0.5089291155826088,0.000660000000000105,0.002869999999999928,0.0038000000000000256,0.09004092646603097,0,113365.7,0.8778669385890081,-0.0010632845548356196,-0.004892174045568964,-0.026559623111270136,0.012537478215322338,0.012113763811643263,-0.013231171460171996,-0.002845435086233227,-0.009209446290448045,-0.0036680246270712757,0,-0.0036680246270712757,0.0033064778631441663
2024-10-11,1.30425,1.30832,1.30415,1.30657,71796,0,0,GBPUSD,D1,1.307698,1.3088873871145312,1.3155629999999998,1.3136915745314728,1.3231015,1.3169279115141517,1.3101282,1.3106588806597406,1.2944204000000001,1.2984496381656108,1.27888505,1.283773882563696,11.320754411840028,28.713467306435064,47.01306374062601,-0.0015858937399291229,0.002181288580139576,-0.003767182320068699,1.348010882949958,1.298192117050042,0.03765301898600831,0.16816721132699733,0.008948571428571417,10.855899393482105,8.194325523321705,-0.030629999999999935,-2.2906072388355763,-0.005770000000000053,-0.43967264577475196,0.0023200000000000998,0.0017499999999999183,9.999999999998899e-05,0.5563549027253252,1,113531.3,0.6323894820194954,0.0005283793304131645,-0.0042070284812779635,-0.0229060723900687,0.011161586954060254,0.012454691474978971,-0.012494506278430243,-0.002715917419172013,-0.00786520767219219,-0.0012934630368062194,1,-0.0012934630368062194,0.003683845709446557
2024-10-14,1.30566,1.3072,1.30298,1.30597,70156,0,0,GBPUSD,D1,1.30724,1.3079149247430208,1.312398,1.3122876518893867,1.3223235,1.3158843008937564,1.310695,1.3104750029868097,1.2947119,1.2985985562217373,1.27904105,1.2839947394536093,24.07862269819607,20.819563298952758,46.83556782558678,-0.0021854119604323152,0.001307948472025198,-0.0034933604324575134,1.3483848868637778,1.2962621131362222,0.03941756591904748,0.18625038828316623,0.008646428571428564,9.40522241439783,9.816247558471568,-0.031649999999999956,-2.366142850557992,-0.015560000000000018,-1.1774231382429907,0.00031000000000003247,0.0012299999999998423,0.0026800000000000157,0.07345971389906852,1,113805.75,0.616453913796095,-0.00045921764620338035,-0.0017504165838594377,-0.02366142850734887,0.008343802490456442,0.013030693431888906,-0.012367245986903495,-0.003604957674851413,-0.007534325689780666,-0.0057658292303804926,0,-0.0057658292303804926,0.004247173712882293
2024-10-15,1.30449,1.31029,1.30352,1.30743,81485,0,0,GBPUSD,D1,1.306624,1.307753283162014,1.310294,1.3114044424549527,1.321898,1.3150791293800652,1.3114606,1.3103555911049742,1.2950249,1.2987734362965544,1.2792235,1.2842279261257128,32.68944852283775,26.54833766677372,42.41282728081215,-0.002513747751875961,0.0005436092272449662,-0.0030573569791209274,1.3486665074982631,1.295129492501737,0.04050011044462295,0.22975706576254942,0.008289999999999988,12.935203063503328,11.065441623794406,-0.021039999999999948,-1.5837768258535132,-0.008510000000000018,-0.6466860190702716,0.0029400000000001647,0.0028599999999998627,0.0009699999999999154,0.4342688266725712,1,114357.45,0.7125464934728776,0.0011179429849077493,-0.0023502300631051964,-0.01583776825972727,0.006224280770569379,0.013384253749131549,-0.010944868665286912,-0.0030733672057647386,-0.005816478422168644,-0.006822544992848623,0,-0.006822544992848623,0.004130263679923359
2024-10-16,1.30715,1.30772,1.29766,1.29896,84555,0,0,GBPUSD,D1,1.3049620000000002,1.304822188774676,1.3075240000000001,1.309141816554052,1.3207844999999998,1.3135439742010113,1.3120552,1.309908705179289,1.2953145000000001,1.2987771306273157,1.27934735,1.284374513925457,24.309391325051564,9.235485477492645,41.13778615459962,-0.0034180137109627307,-0.0002487153603965732,-0.0031692983505661573,1.349455169755186,1.2921138302448136,0.04341460662990242,0.11939326499354876,0.008137142857142843,2.881205667372894,8.407210381758004,-0.027700000000000058,-2.0879501905470965,-0.022270000000000012,-1.685550585311752,0.008190000000000142,0.0005699999999999594,0.0012999999999998568,0.8141153000585135,0,114665.4,0.7374064015823425,-0.006478358305989751,-0.006356758741499546,-0.020879501907044795,0.0038378182459161128,0.014335334877593107,-0.016523891670705955,-0.009980677641460609,-0.011102768149632857,-0.005319640327646757,0,-0.005319640327646757,0.0036965741807016977
2024-10-17,1.29803,1.30235,1.29737,1.30109,91023,0,0,GBPUSD,D1,1.304004,1.303578125849784,1.306403,1.3076778499078605,1.319416,1.3123578814199626,1.3125799999999999,1.3095628736036307,1.2955933,1.2988229300208343,1.2794717,1.2845408371699798,23.804225992049894,13.897220166845159,39.12996457067242,-0.003917617938612228,-0.0009824958760397042,-0.0029351220625725236,1.3491376521464788,1.289694347853521,0.04505273870633512,0.1917062360993025,0.008006428571428557,8.27586205055462,8.0307569271436,-0.011209999999999942,-0.8542254057110201,-0.027369999999999894,-2.0602803244312673,0.0030600000000000627,0.0012599999999998168,0.000660000000000105,0.6144578189868053,1,114462.9,0.7952183633299517,0.0016397733571473783,-0.0036680246270712757,-0.0085422540577611,0.003923991873339067,0.014860826073239441,-0.013889478374228367,-0.008753752151582687,-0.008585982207012097,-0.002597821826314961,1,-0.002597821826314961,0.004343727973098832
2024-10-18,1.30055,1.3071,1.30004,1.30488,79740,0,0,GBPUSD,D1,1.3036660000000002,1.3040120838998561,1.305682,1.3071691499246132,1.3180530000000001,1.311645702237109,1.3131620000000002,1.3093792315015274,1.2958999,1.2989428720006198,1.2796214000000001,1.2847432168996318,43.55099673579655,19.33308304484271,36.78251034480653,-0.003962064351287875,-0.0015784095710893384,-0.0023836547801985367,1.3478179692370882,1.288288030762912,0.04516505669663973,0.2787163843015536,0.007986428571428552,18.05722525112503,9.738097656350833,-0.007209999999999939,-0.5495049881830083,-0.027260000000000062,-2.0463314665090553,0.004329999999999945,0.0022199999999998887,0.0005100000000000104,0.6133144389049004,1,114372.9,0.6971931287918723,0.0029129422253648674,-0.0012934630368062194,-0.005495049882248915,0.0033888470671100557,0.014882484618543983,-0.009994287027153438,-0.006306914150249116,-0.005158178176510482,-0.006812887008767143,0,-0.006812887008767143,0.0038989064294906355
